# GA run_dir=experiments/ga_shelter/20251225-180922_60a6235f
#4 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(4.039606207819766), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([64, 23, 5, 66, 62, 42], (178.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([67, 33, 62, 35, 6, 21], (200.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 3, 37], (193.0,), 0), ([67, 33, 62, 35, 6, 21], (200.0,), 0)]
gen=22 nevals=16 stats={'avg': np.float64(161.83870967741936), 'std': np.float64(12.552076744233688), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=23 nevals=18 stats={'avg': np.float64(162.2258064516129), 'std': np.float64(13.2560629522795), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=24 nevals=21 stats={'avg': np.float64(158.38709677419354), 'std': np.float64(7.597441926684561), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=25 nevals=27 stats={'avg': np.float64(161.3548387096774), 'std': np.float64(12.6019670433263), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=26 nevals=19 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.56381430813381), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([55, 69, 63, 45, 50, 42], (160.0,), 3)]
gen=27 nevals=18 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.56381430813381), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([55, 69, 63, 45, 50, 42], (160.0,), 3)]
gen=28 nevals=24 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942008), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([55, 69, 63, 45, 50, 42], (160.0,), 3)]
gen=29 nevals=21 stats={'avg': np.float64(162.5483870967742), 'std': np.float64(14.415132527508721), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([55, 69, 63, 45, 50, 42], (160.0,), 3)]
gen=30 nevals=22 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(10.55839517336023), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=31 nevals=24 stats={'avg': np.float64(163.93548387096774), 'std': np.float64(15.81533654169772), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=32 nevals=22 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.71295192794201), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=33 nevals=20 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942008), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=34 nevals=24 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=35 nevals=17 stats={'avg': np.float64(158.70967741935485), 'std': np.float64(7.742607497715716), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=36 nevals=20 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=37 nevals=19 stats={'avg': np.float64(160.2258064516129), 'std': np.float64(10.73345591887995), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=38 nevals=19 stats={'avg': np.float64(160.16129032258064), 'std': np.float64(10.674349037169701), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=39 nevals=14 stats={'avg': np.float64(158.7741935483871), 'std': np.float64(7.8193708080322395), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=40 nevals=17 stats={'avg': np.float64(162.5483870967742), 'std': np.float64(14.415132527508721), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=41 nevals=23 stats={'avg': np.float64(162.09677419354838), 'std': np.float64(12.954896542731722), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=42 nevals=24 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=43 nevals=19 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=44 nevals=20 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 61, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=45 nevals=28 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942006), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=46 nevals=25 stats={'avg': np.float64(162.5483870967742), 'std': np.float64(14.415132527508725), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=47 nevals=19 stats={'avg': np.float64(161.6451612903226), 'std': np.float64(12.83027766550613), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=48 nevals=22 stats={'avg': np.float64(157.41935483870967), 'std': np.float64(2.2969010476023097), 'min': np.float64(157.0), 'max': np.float64(170.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=49 nevals=25 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=50 nevals=24 stats={'avg': np.float64(161.58064516129033), 'std': np.float64(12.782988174935515), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 61, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=51 nevals=23 stats={'avg': np.float64(160.29032258064515), 'std': np.float64(10.614030727439905), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=52 nevals=23 stats={'avg': np.float64(162.58064516129033), 'std': np.float64(14.403794736442665), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 61, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=53 nevals=23 stats={'avg': np.float64(158.70967741935485), 'std': np.float64(7.742607497715717), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
