# GA run_dir=experiments/ga_shelter/20260105-141323_5941ce48
34# 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([6, 5, 29, 66, 61, 34], (200.0,)), ([57, 69, 3, 32, 39, 42], (200.0,)), ([1, 45, 60, 52, 3, 12], (200.0,))] overall_top3=[([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0), ([1, 45, 60, 52, 3, 12], (200.0,), 0)]
gen=11 nevals=20 stats={'avg': np.float64(169.38709677419354), 'std': np.float64(11.414980025853518), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
gen=12 nevals=24 stats={'avg': np.float64(165.96774193548387), 'std': np.float64(6.275831115594749), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=13 nevals=17 stats={'avg': np.float64(165.74193548387098), 'std': np.float64(7.853364768644459), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=14 nevals=19 stats={'avg': np.float64(165.80645161290323), 'std': np.float64(11.436837355636023), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=15 nevals=27 stats={'avg': np.float64(165.16129032258064), 'std': np.float64(11.810593315498586), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=16 nevals=23 stats={'avg': np.float64(163.16129032258064), 'std': np.float64(9.253061478352148), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=17 nevals=24 stats={'avg': np.float64(161.96774193548387), 'std': np.float64(7.8718931238144725), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=18 nevals=21 stats={'avg': np.float64(162.61290322580646), 'std': np.float64(8.797644183767785), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=19 nevals=20 stats={'avg': np.float64(162.58064516129033), 'std': np.float64(9.826804007566334), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=20 nevals=20 stats={'avg': np.float64(160.0), 'std': np.float64(0.0), 'min': np.float64(160.0), 'max': np.float64(160.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=21 nevals=19 stats={'avg': np.float64(161.29032258064515), 'std': np.float64(7.0673878387763365), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=22 nevals=21 stats={'avg': np.float64(162.3548387096774), 'std': np.float64(9.010919494439827), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=23 nevals=22 stats={'avg': np.float64(162.58064516129033), 'std': np.float64(9.826804007566334), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=24 nevals=25 stats={'avg': np.float64(162.61290322580646), 'std': np.float64(9.819918596846884), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=25 nevals=23 stats={'avg': np.float64(165.4516129032258), 'std': np.float64(13.391954035256175), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=26 nevals=26 stats={'avg': np.float64(163.16129032258064), 'std': np.float64(10.182517510478275), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=27 nevals=23 stats={'avg': np.float64(161.29032258064515), 'std': np.float64(7.0673878387763365), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1)]
gen=28 nevals=23 stats={'avg': np.float64(162.93548387096774), 'std': np.float64(8.73234803390381), 'min': np.float64(157.0), 'max': np.float64(191.0)} top3=[([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 55, 50, 61, 4, 45], (160.0,)), ([70, 55, 50, 61, 4, 45], (160.0,))] overall_top3=[([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6)]
gen=29 nevals=26 stats={'avg': np.float64(162.19354838709677), 'std': np.float64(9.978749533266111), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 33, 50, 61, 4, 45], (157.0,))] overall_top3=[([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6)]
gen=30 nevals=21 stats={'avg': np.float64(162.93548387096774), 'std': np.float64(12.212990133119543), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 33, 50, 61, 4, 45], (157.0,))] overall_top3=[([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12), ([67, 55, 50, 61, 4, 45], (165.0,), 6)]
gen=31 nevals=27 stats={'avg': np.float64(157.96774193548387), 'std': np.float64(1.7317503911573613), 'min': np.float64(156.0), 'max': np.float64(164.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 33, 50, 61, 4, 45], (157.0,)), ([70, 33, 50, 61, 4, 45], (157.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=32 nevals=24 stats={'avg': np.float64(163.38709677419354), 'std': np.float64(14.775038713676345), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 33, 50, 61, 4, 45], (157.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=33 nevals=20 stats={'avg': np.float64(156.74193548387098), 'std': np.float64(0.4375696763306624), 'min': np.float64(156.0), 'max': np.float64(157.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=34 nevals=22 stats={'avg': np.float64(160.5483870967742), 'std': np.float64(11.597660247006496), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=35 nevals=23 stats={'avg': np.float64(161.70967741935485), 'std': np.float64(14.73900584993197), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=36 nevals=21 stats={'avg': np.float64(160.25806451612902), 'std': np.float64(13.00860197277787), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,))] overall_top3=[([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28), ([70, 55, 50, 61, 4, 45], (160.0,), 12)]
gen=37 nevals=25 stats={'avg': np.float64(162.19354838709677), 'std': np.float64(14.859382514064023), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 38, 50, 61, 4, 45], (155.0,)), ([70, 42, 50, 61, 4, 45], (156.0,)), ([70, 42, 50, 61, 4, 45], (156.0,))] overall_top3=[([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31), ([70, 33, 50, 61, 4, 45], (157.0,), 28)]
gen=38 nevals=18 stats={'avg': np.float64(155.7741935483871), 'std': np.float64(0.9055270224269804), 'min': np.float64(151.0), 'max': np.float64(156.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 38, 50, 61, 4, 45], (155.0,)), ([70, 38, 50, 61, 4, 45], (155.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=39 nevals=26 stats={'avg': np.float64(164.09677419354838), 'std': np.float64(17.132039101861782), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 38, 50, 61, 4, 45], (155.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=40 nevals=22 stats={'avg': np.float64(156.80645161290323), 'std': np.float64(8.418180612715782), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=41 nevals=21 stats={'avg': np.float64(157.16129032258064), 'std': np.float64(11.461286236982103), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=42 nevals=22 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(11.84270829896263), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=43 nevals=25 stats={'avg': np.float64(156.25806451612902), 'std': np.float64(14.379572746884186), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=44 nevals=17 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=45 nevals=20 stats={'avg': np.float64(161.0), 'std': np.float64(19.31237276813711), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=46 nevals=22 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=47 nevals=19 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=48 nevals=20 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=49 nevals=25 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=50 nevals=20 stats={'avg': np.float64(154.67741935483872), 'std': np.float64(12.23265617971985), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=51 nevals=15 stats={'avg': np.float64(156.90322580645162), 'std': np.float64(15.469751626985623), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=52 nevals=19 stats={'avg': np.float64(162.70967741935485), 'std': np.float64(20.443775846542724), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=53 nevals=20 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.486852196957171), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=54 nevals=21 stats={'avg': np.float64(151.16129032258064), 'std': np.float64(0.8834234798470422), 'min': np.float64(151.0), 'max': np.float64(156.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
