# GA run_dir=experiments/ga_shelter/20260107-022050_99b0f5cb
39#  0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([63, 59, 69, 50, 35, 20], (200.0,)), ([68, 20, 17, 0, 43, 42], (200.0,)), ([59, 31, 6, 56, 29, 7], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=11 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([59, 13, 69, 31, 23, 12], (200.0,)), ([68, 40, 61, 68, 43, 20], (200.0,)), ([59, 40, 61, 68, 43, 20], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=12 nevals=6 stats={'avg': np.float64(191.69230769230768), 'std': np.float64(15.233488490744108), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([6, 55, 61, 68, 66, 42], (165.0,)), ([59, 40, 69, 28, 67, 45], (167.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=13 nevals=10 stats={'avg': np.float64(182.30769230769232), 'std': np.float64(19.176847480489094), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=14 nevals=11 stats={'avg': np.float64(163.07692307692307), 'std': np.float64(10.658774200423862), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=15 nevals=12 stats={'avg': np.float64(160.0), 'std': np.float64(0.0), 'min': np.float64(160.0), 'max': np.float64(160.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=16 nevals=8 stats={'avg': np.float64(163.69230769230768), 'std': np.float64(10.468888820505006), 'min': np.float64(160.0), 'max': np.float64(199.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=17 nevals=8 stats={'avg': np.float64(163.07692307692307), 'std': np.float64(10.65877420042386), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12), ([59, 40, 69, 28, 67, 45], (167.0,), 12)]
gen=18 nevals=9 stats={'avg': np.float64(165.84615384615384), 'std': np.float64(14.601612944867288), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 69, 33, 50], (156.0,)), ([59, 40, 61, 68, 33, 50], (160.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12)]
gen=19 nevals=11 stats={'avg': np.float64(163.15384615384616), 'std': np.float64(10.625413322973543), 'min': np.float64(156.0), 'max': np.float64(198.0)} top3=[([59, 40, 61, 69, 33, 50], (156.0,)), ([59, 40, 61, 69, 33, 50], (156.0,)), ([59, 40, 61, 68, 33, 50], (160.0,))] overall_top3=[([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12), ([6, 55, 61, 68, 66, 42], (165.0,), 12)]
gen=20 nevals=11 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(4.162384387221132), 'min': np.float64(154.0), 'max': np.float64(171.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([59, 40, 61, 69, 33, 50], (156.0,)), ([59, 40, 61, 69, 33, 50], (156.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=21 nevals=8 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(0.72160242458822), 'min': np.float64(154.0), 'max': np.float64(156.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([59, 40, 61, 69, 33, 50], (156.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=22 nevals=9 stats={'avg': np.float64(159.07692307692307), 'std': np.float64(11.835159733487325), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([59, 40, 61, 69, 33, 50], (156.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=23 nevals=9 stats={'avg': np.float64(158.84615384615384), 'std': np.float64(12.024629556719466), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=24 nevals=5 stats={'avg': np.float64(155.0), 'std': np.float64(1.9215378456610457), 'min': np.float64(154.0), 'max': np.float64(161.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=25 nevals=6 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=26 nevals=10 stats={'avg': np.float64(154.69230769230768), 'std': np.float64(2.398224195095368), 'min': np.float64(154.0), 'max': np.float64(163.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=27 nevals=10 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=28 nevals=7 stats={'avg': np.float64(158.30769230769232), 'std': np.float64(12.324987847612142), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=29 nevals=10 stats={'avg': np.float64(161.6153846153846), 'std': np.float64(16.471600088256626), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=30 nevals=8 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=31 nevals=8 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=32 nevals=8 stats={'avg': np.float64(157.3846153846154), 'std': np.float64(9.880349273945123), 'min': np.float64(154.0), 'max': np.float64(191.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=33 nevals=7 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=34 nevals=11 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=35 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=36 nevals=9 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=37 nevals=9 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=38 nevals=8 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=39 nevals=10 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=40 nevals=11 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=41 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=42 nevals=5 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=43 nevals=11 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18), ([59, 40, 61, 68, 33, 50], (160.0,), 12)]
gen=44 nevals=9 stats={'avg': np.float64(165.23076923076923), 'std': np.float64(19.195968511658688), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 50], (154.0,)), ([29, 40, 61, 69, 33, 50], (154.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=45 nevals=9 stats={'avg': np.float64(153.6153846153846), 'std': np.float64(0.48650425541051995), 'min': np.float64(153.0), 'max': np.float64(154.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=46 nevals=10 stats={'avg': np.float64(154.23076923076923), 'std': np.float64(3.983694577299708), 'min': np.float64(153.0), 'max': np.float64(168.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=47 nevals=8 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=48 nevals=8 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=49 nevals=10 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=50 nevals=9 stats={'avg': np.float64(157.23076923076923), 'std': np.float64(12.527838822483716), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=51 nevals=10 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=52 nevals=11 stats={'avg': np.float64(160.0), 'std': np.float64(13.978004699692134), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=53 nevals=7 stats={'avg': np.float64(153.6153846153846), 'std': np.float64(2.131754840084772), 'min': np.float64(153.0), 'max': np.float64(161.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=54 nevals=10 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
