# GA run_dir=experiments/ga_shelter/20251226-133604_28b9eb10
5# 0.712 0.250, ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(197.6875), 'std': np.float64(8.274348539311116), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 61, 40, 57, 28, 25], (159.0,)), ([6, 69, 51, 13, 52, 37], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=11 nevals=40 stats={'avg': np.float64(172.16666666666666), 'std': np.float64(16.584798930211836), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=12 nevals=38 stats={'avg': np.float64(173.75), 'std': np.float64(18.865201651011667), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=13 nevals=38 stats={'avg': np.float64(165.0), 'std': np.float64(13.907432065865597), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=14 nevals=36 stats={'avg': np.float64(161.5625), 'std': np.float64(9.924519824656505), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=15 nevals=36 stats={'avg': np.float64(162.0625), 'std': np.float64(10.377070576516283), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=16 nevals=45 stats={'avg': np.float64(160.79166666666666), 'std': np.float64(8.195421316537397), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=17 nevals=37 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=18 nevals=31 stats={'avg': np.float64(160.70833333333334), 'std': np.float64(8.192878852325897), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=19 nevals=38 stats={'avg': np.float64(159.85416666666666), 'std': np.float64(5.855871637842558), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=20 nevals=36 stats={'avg': np.float64(161.5625), 'std': np.float64(9.924519824656505), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=21 nevals=37 stats={'avg': np.float64(160.125), 'std': np.float64(6.105410851586211), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=22 nevals=37 stats={'avg': np.float64(165.58333333333334), 'std': np.float64(14.827948460780256), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=23 nevals=39 stats={'avg': np.float64(162.35416666666666), 'std': np.float64(11.358714685454318), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23), ([41, 61, 40, 57, 28, 25], (159.0,), 0)]
gen=24 nevals=40 stats={'avg': np.float64(160.39583333333334), 'std': np.float64(8.308478559412801), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23), ([41, 61, 40, 57, 28, 25], (159.0,), 0)]
gen=25 nevals=40 stats={'avg': np.float64(158.875), 'std': np.float64(6.734936896512097), 'min': np.float64(156.0), 'max': np.float64(201.0)} top3=[([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23), ([41, 61, 40, 57, 28, 25], (159.0,), 0)]
gen=26 nevals=38 stats={'avg': np.float64(157.91666666666666), 'std': np.float64(6.72939241107414), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23), ([41, 61, 40, 57, 28, 25], (159.0,), 0)]
gen=27 nevals=42 stats={'avg': np.float64(157.8125), 'std': np.float64(8.826230438301506), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([48, 69, 44, 25, 6, 52], (156.0,)), ([48, 69, 44, 25, 6, 52], (156.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=28 nevals=41 stats={'avg': np.float64(158.5), 'std': np.float64(10.758717395675006), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=29 nevals=45 stats={'avg': np.float64(157.20833333333334), 'std': np.float64(9.034559418637354), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=30 nevals=37 stats={'avg': np.float64(158.79166666666666), 'std': np.float64(13.55076617350063), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=31 nevals=38 stats={'avg': np.float64(154.10416666666666), 'std': np.float64(6.94094008802522), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=32 nevals=38 stats={'avg': np.float64(153.875), 'std': np.float64(8.310698426325752), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=33 nevals=32 stats={'avg': np.float64(152.125), 'std': np.float64(0.6332785063987777), 'min': np.float64(152.0), 'max': np.float64(156.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=34 nevals=38 stats={'avg': np.float64(153.6875), 'std': np.float64(8.23649462757064), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=35 nevals=40 stats={'avg': np.float64(155.04166666666666), 'std': np.float64(10.745073160394126), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=36 nevals=37 stats={'avg': np.float64(154.39583333333334), 'std': np.float64(8.814617554885118), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=37 nevals=41 stats={'avg': np.float64(153.83333333333334), 'std': np.float64(7.85369693555561), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=38 nevals=40 stats={'avg': np.float64(153.0), 'std': np.float64(6.855654600401044), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=39 nevals=40 stats={'avg': np.float64(152.6875), 'std': np.float64(4.713262537775718), 'min': np.float64(152.0), 'max': np.float64(185.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=40 nevals=42 stats={'avg': np.float64(155.41666666666666), 'std': np.float64(11.860005152706393), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=41 nevals=42 stats={'avg': np.float64(155.0), 'std': np.float64(11.61895003862225), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=42 nevals=37 stats={'avg': np.float64(155.0), 'std': np.float64(11.61895003862225), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=43 nevals=41 stats={'avg': np.float64(157.1875), 'std': np.float64(13.83632936933299), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=44 nevals=37 stats={'avg': np.float64(156.8125), 'std': np.float64(14.160767766968004), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=45 nevals=32 stats={'avg': np.float64(154.0), 'std': np.float64(9.591663046625438), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=46 nevals=43 stats={'avg': np.float64(153.52083333333334), 'std': np.float64(7.260020613301009), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=47 nevals=34 stats={'avg': np.float64(152.89583333333334), 'std': np.float64(6.1415239128592685), 'min': np.float64(152.0), 'max': np.float64(195.0)} top3=[([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9), ([48, 69, 44, 25, 6, 52], (156.0,), 23)]
gen=48 nevals=32 stats={'avg': np.float64(154.0625), 'std': np.float64(9.596888058983843), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 25, 6, 52], (152.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=49 nevals=42 stats={'avg': np.float64(152.95833333333334), 'std': np.float64(6.864638656833213), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 25, 6, 52], (152.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=50 nevals=37 stats={'avg': np.float64(155.5625), 'std': np.float64(12.250690881878187), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=51 nevals=40 stats={'avg': np.float64(151.5625), 'std': np.float64(0.49607837082461076), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=52 nevals=37 stats={'avg': np.float64(151.8125), 'std': np.float64(3.0527054257931057), 'min': np.float64(151.0), 'max': np.float64(172.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=53 nevals=37 stats={'avg': np.float64(155.22916666666666), 'std': np.float64(13.065921933496398), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=54 nevals=39 stats={'avg': np.float64(153.125), 'std': np.float64(9.778004653302228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
