# GA run_dir=experiments/ga_shelter/20260104-053641_93c41752
26# 0.409, 0.364 ngen=200 pop_n=14 tournsize=3
gen=0 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 37, 33, 30, 8, 35], (200.0,)), ([57, 38, 66, 24, 8, 26], (200.0,)), ([33, 32, 44, 24, 27, 8], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=11 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 26, 56, 58, 42, 53], (200.0,)), ([2, 26, 56, 24, 27, 53], (200.0,)), ([52, 26, 48, 24, 26, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=12 nevals=2 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 26, 56, 24, 42, 34], (200.0,)), ([57, 26, 48, 24, 27, 53], (200.0,)), ([2, 26, 56, 24, 27, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=13 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 26, 48, 38, 26, 53], (200.0,)), ([52, 26, 56, 64, 50, 53], (200.0,)), ([52, 26, 48, 24, 26, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=14 nevals=12 stats={'avg': np.float64(198.78571428571428), 'std': np.float64(4.378169405920557), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([2, 70, 56, 64, 50, 53], (183.0,)), ([2, 26, 56, 24, 67, 53], (200.0,)), ([2, 26, 56, 64, 50, 53], (200.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0)]
gen=15 nevals=7 stats={'avg': np.float64(198.78571428571428), 'std': np.float64(4.378169405920558), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([2, 70, 56, 64, 50, 53], (183.0,)), ([2, 26, 56, 24, 67, 53], (200.0,)), ([2, 26, 56, 24, 67, 53], (200.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0)]
gen=16 nevals=10 stats={'avg': np.float64(199.07142857142858), 'std': np.float64(3.3480118986451326), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 24, 27, 53], (200.0,)), ([57, 26, 56, 61, 50, 53], (200.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([52, 26, 48, 38, 27, 53], (187.0,), 16), ([18, 37, 33, 30, 8, 35], (200.0,), 0)]
gen=17 nevals=7 stats={'avg': np.float64(197.21428571428572), 'std': np.float64(5.334236743213883), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([52, 26, 48, 38, 27, 53], (187.0,), 16), ([18, 37, 33, 30, 8, 35], (200.0,), 0)]
gen=18 nevals=10 stats={'avg': np.float64(194.28571428571428), 'std': np.float64(6.4633977290649245), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([2, 26, 48, 64, 67, 53], (186.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=19 nevals=10 stats={'avg': np.float64(196.21428571428572), 'std': np.float64(5.833138966635514), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=20 nevals=7 stats={'avg': np.float64(196.07142857142858), 'std': np.float64(5.750332732165353), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=21 nevals=8 stats={'avg': np.float64(193.14285714285714), 'std': np.float64(6.151157183317424), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=22 nevals=12 stats={'avg': np.float64(189.64285714285714), 'std': np.float64(5.065388757568972), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 41, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=23 nevals=11 stats={'avg': np.float64(188.78571428571428), 'std': np.float64(4.378169405920557), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=24 nevals=8 stats={'avg': np.float64(187.92857142857142), 'std': np.float64(3.3480118986451326), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=25 nevals=9 stats={'avg': np.float64(188.85714285714286), 'std': np.float64(4.549052379454473), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18), ([52, 26, 48, 38, 27, 53], (187.0,), 16)]
gen=26 nevals=10 stats={'avg': np.float64(186.92857142857142), 'std': np.float64(5.10551922243098), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 27, 53], (187.0,)), ([52, 26, 48, 38, 27, 53], (187.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([2, 70, 56, 64, 50, 53], (183.0,), 14), ([2, 26, 48, 64, 67, 53], (186.0,), 18)]
gen=27 nevals=6 stats={'avg': np.float64(185.57142857142858), 'std': np.float64(6.310017950102222), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 31, 48, 38, 27, 53], (182.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27), ([2, 70, 56, 64, 50, 53], (183.0,), 14)]
gen=28 nevals=4 stats={'avg': np.float64(182.92857142857142), 'std': np.float64(5.548027779751824), 'min': np.float64(173.0), 'max': np.float64(187.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27), ([2, 70, 56, 64, 50, 53], (183.0,), 14)]
gen=29 nevals=12 stats={'avg': np.float64(187.35714285714286), 'std': np.float64(7.565024245614465), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 31, 48, 38, 27, 53], (182.0,)), ([52, 31, 48, 38, 27, 53], (182.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27), ([2, 70, 56, 64, 50, 53], (183.0,), 14)]
gen=30 nevals=10 stats={'avg': np.float64(184.0), 'std': np.float64(9.599107101332766), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27), ([2, 70, 56, 64, 50, 53], (183.0,), 14)]
gen=31 nevals=12 stats={'avg': np.float64(188.78571428571428), 'std': np.float64(11.471570893975688), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27), ([2, 70, 56, 64, 50, 53], (183.0,), 14)]
gen=32 nevals=7 stats={'avg': np.float64(181.28571428571428), 'std': np.float64(11.028719466067875), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27)]
gen=33 nevals=10 stats={'avg': np.float64(174.78571428571428), 'std': np.float64(7.012015926032883), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 26, 48, 38, 36, 53], (173.0,)), ([52, 26, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27)]
gen=34 nevals=8 stats={'avg': np.float64(173.78571428571428), 'std': np.float64(4.569754157635231), 'min': np.float64(171.0), 'max': np.float64(190.0)} top3=[([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 21, 48, 38, 36, 53], (171.0,))] overall_top3=[([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27)]
gen=35 nevals=8 stats={'avg': np.float64(178.71428571428572), 'std': np.float64(11.170295887042636), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 21, 48, 38, 36, 53], (173.0,))] overall_top3=[([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26), ([52, 31, 48, 38, 27, 53], (182.0,), 27)]
gen=36 nevals=11 stats={'avg': np.float64(177.28571428571428), 'std': np.float64(12.290696664135679), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 21, 48, 38, 36, 53], (171.0,)), ([52, 21, 48, 38, 36, 53], (171.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=37 nevals=8 stats={'avg': np.float64(173.0), 'std': np.float64(12.357762164497492), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=38 nevals=8 stats={'avg': np.float64(164.78571428571428), 'std': np.float64(6.13163426628743), 'min': np.float64(160.0), 'max': np.float64(173.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=39 nevals=12 stats={'avg': np.float64(160.28571428571428), 'std': np.float64(0.45175395145262554), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=40 nevals=9 stats={'avg': np.float64(167.71428571428572), 'std': np.float64(14.872931171516026), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=41 nevals=5 stats={'avg': np.float64(163.28571428571428), 'std': np.float64(10.263865683820605), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=42 nevals=9 stats={'avg': np.float64(170.64285714285714), 'std': np.float64(16.675932798313788), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=43 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(13.887301496588272), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=44 nevals=13 stats={'avg': np.float64(169.0), 'std': np.float64(14.422205101855956), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=45 nevals=11 stats={'avg': np.float64(160.71428571428572), 'std': np.float64(1.5319721849662298), 'min': np.float64(160.0), 'max': np.float64(166.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=46 nevals=10 stats={'avg': np.float64(163.14285714285714), 'std': np.float64(10.232002616839994), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=47 nevals=7 stats={'avg': np.float64(166.0), 'std': np.float64(13.887301496588272), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=48 nevals=6 stats={'avg': np.float64(160.28571428571428), 'std': np.float64(0.45175395145262554), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=49 nevals=11 stats={'avg': np.float64(165.92857142857142), 'std': np.float64(13.91537836718933), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=50 nevals=9 stats={'avg': np.float64(164.0), 'std': np.float64(10.288690045731908), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=51 nevals=8 stats={'avg': np.float64(165.07142857142858), 'std': np.float64(11.871119129541036), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=52 nevals=6 stats={'avg': np.float64(163.14285714285714), 'std': np.float64(10.232002616839994), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=53 nevals=9 stats={'avg': np.float64(160.21428571428572), 'std': np.float64(0.41032590332414487), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=54 nevals=6 stats={'avg': np.float64(160.14285714285714), 'std': np.float64(0.3499271061118826), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
