# GA run_dir=experiments/ga_shelter/20260109-103502_87e2a566
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.30769230769232), 'std': np.float64(2.430087538297125), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 31], (189.0,)), ([41, 62, 59, 52, 61, 10], (192.0,)), ([66, 63, 54, 26, 55, 19], (192.0,))] overall_top3=[([28, 68, 52, 54, 51, 31], (189.0,), 0), ([41, 62, 59, 52, 61, 10], (192.0,), 0), ([66, 63, 54, 26, 55, 19], (192.0,), 0)]
gen=11 nevals=33 stats={'avg': np.float64(167.28205128205127), 'std': np.float64(10.485518017720166), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=12 nevals=37 stats={'avg': np.float64(171.56410256410257), 'std': np.float64(15.575778157775936), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=13 nevals=31 stats={'avg': np.float64(167.76923076923077), 'std': np.float64(12.360942496763105), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=14 nevals=31 stats={'avg': np.float64(164.66666666666666), 'std': np.float64(7.24067334074328), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=15 nevals=32 stats={'avg': np.float64(167.23076923076923), 'std': np.float64(11.200873451430057), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=16 nevals=30 stats={'avg': np.float64(165.12820512820514), 'std': np.float64(7.193941493669008), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=17 nevals=32 stats={'avg': np.float64(165.2051282051282), 'std': np.float64(8.308721050581969), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
gen=18 nevals=33 stats={'avg': np.float64(164.48717948717947), 'std': np.float64(6.732515036104569), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=19 nevals=34 stats={'avg': np.float64(167.33333333333334), 'std': np.float64(11.634020257435836), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=20 nevals=35 stats={'avg': np.float64(167.12820512820514), 'std': np.float64(11.522952540038238), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=21 nevals=34 stats={'avg': np.float64(168.25641025641025), 'std': np.float64(12.330321077854045), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=22 nevals=34 stats={'avg': np.float64(166.35897435897436), 'std': np.float64(11.382593953133295), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=23 nevals=26 stats={'avg': np.float64(163.46153846153845), 'std': np.float64(6.080005709537444), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=24 nevals=30 stats={'avg': np.float64(167.76923076923077), 'std': np.float64(12.982160419278207), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18), ([28, 68, 52, 54, 48, 57], (163.0,), 8)]
gen=25 nevals=34 stats={'avg': np.float64(166.48717948717947), 'std': np.float64(12.127256427360798), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 57], (162.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=26 nevals=34 stats={'avg': np.float64(165.53846153846155), 'std': np.float64(10.885997012973567), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 57], (162.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=27 nevals=33 stats={'avg': np.float64(170.4102564102564), 'std': np.float64(16.293333462458477), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=28 nevals=38 stats={'avg': np.float64(165.25641025641025), 'std': np.float64(12.196506327671068), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=29 nevals=36 stats={'avg': np.float64(164.64102564102564), 'std': np.float64(12.978260283015652), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=30 nevals=32 stats={'avg': np.float64(165.35897435897436), 'std': np.float64(15.565390898395561), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=31 nevals=29 stats={'avg': np.float64(161.23076923076923), 'std': np.float64(11.191712910445057), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=32 nevals=32 stats={'avg': np.float64(163.46153846153845), 'std': np.float64(13.444751437749964), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=33 nevals=32 stats={'avg': np.float64(163.28205128205127), 'std': np.float64(13.49444086480727), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=34 nevals=34 stats={'avg': np.float64(159.92307692307693), 'std': np.float64(7.5188126974076335), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10), ([4, 68, 52, 54, 48, 57], (162.0,), 18)]
gen=35 nevals=32 stats={'avg': np.float64(161.4102564102564), 'std': np.float64(10.645133590755119), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 17], (156.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=36 nevals=30 stats={'avg': np.float64(161.12820512820514), 'std': np.float64(10.849032775462085), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=37 nevals=34 stats={'avg': np.float64(166.02564102564102), 'std': np.float64(16.207765121388938), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=38 nevals=32 stats={'avg': np.float64(162.92307692307693), 'std': np.float64(12.970152353423066), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=39 nevals=28 stats={'avg': np.float64(160.69230769230768), 'std': np.float64(9.42760226240723), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=40 nevals=29 stats={'avg': np.float64(160.71794871794873), 'std': np.float64(9.771619601601147), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=41 nevals=30 stats={'avg': np.float64(161.6153846153846), 'std': np.float64(10.91603239797361), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=42 nevals=32 stats={'avg': np.float64(161.23076923076923), 'std': np.float64(11.191712910445055), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=43 nevals=33 stats={'avg': np.float64(163.10256410256412), 'std': np.float64(13.398803757922819), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=44 nevals=25 stats={'avg': np.float64(165.53846153846155), 'std': np.float64(16.11790874302621), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=45 nevals=34 stats={'avg': np.float64(163.56410256410257), 'std': np.float64(14.01609856794692), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=46 nevals=29 stats={'avg': np.float64(163.3846153846154), 'std': np.float64(14.041359026590321), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=47 nevals=36 stats={'avg': np.float64(163.7948717948718), 'std': np.float64(13.985669381924001), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=48 nevals=27 stats={'avg': np.float64(162.7948717948718), 'std': np.float64(12.930146621374025), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=49 nevals=35 stats={'avg': np.float64(164.46153846153845), 'std': np.float64(15.153650916352621), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=50 nevals=33 stats={'avg': np.float64(162.02564102564102), 'std': np.float64(11.373579774933587), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=51 nevals=32 stats={'avg': np.float64(160.94871794871796), 'std': np.float64(10.315407241668778), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=52 nevals=33 stats={'avg': np.float64(165.53846153846155), 'std': np.float64(16.11790874302621), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=53 nevals=34 stats={'avg': np.float64(162.30769230769232), 'std': np.float64(12.742325686676095), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
