# GA run_dir=experiments/ga_shelter/20251230-121158_1e0cf000
11# 0.793, 0.476 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 64, 66, 13, 38, 45], (200.0,)), ([40, 59, 30, 17, 57, 62], (200.0,)), ([22, 47, 16, 19, 29, 30], (200.0,))] overall_top3=[([18, 64, 66, 13, 38, 45], (200.0,), 0), ([40, 59, 30, 17, 57, 62], (200.0,), 0), ([22, 47, 16, 19, 29, 30], (200.0,), 0)]
gen=11 nevals=26 stats={'avg': np.float64(185.70967741935485), 'std': np.float64(5.759668160171778), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=12 nevals=31 stats={'avg': np.float64(184.8709677419355), 'std': np.float64(6.084045425610735), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 45, 38], (173.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([44, 50, 37, 34, 45, 38], (173.0,), 12), ([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4)]
gen=13 nevals=29 stats={'avg': np.float64(184.19354838709677), 'std': np.float64(5.089010011074843), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 45, 38], (173.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([44, 50, 37, 34, 45, 38], (173.0,), 12), ([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4)]
gen=14 nevals=27 stats={'avg': np.float64(185.74193548387098), 'std': np.float64(6.252574911833983), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([44, 50, 37, 34, 45, 38], (173.0,), 12), ([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4)]
gen=15 nevals=30 stats={'avg': np.float64(183.7741935483871), 'std': np.float64(6.9035272771073215), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 49, 57, 38], (181.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=16 nevals=29 stats={'avg': np.float64(184.61290322580646), 'std': np.float64(9.684298630173314), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 49, 57, 38], (181.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=17 nevals=25 stats={'avg': np.float64(179.90322580645162), 'std': np.float64(11.498540829473798), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=18 nevals=29 stats={'avg': np.float64(174.96774193548387), 'std': np.float64(14.331296389073364), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=19 nevals=29 stats={'avg': np.float64(171.2258064516129), 'std': np.float64(16.458569054367324), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=20 nevals=24 stats={'avg': np.float64(161.90322580645162), 'std': np.float64(11.107552904652609), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=21 nevals=30 stats={'avg': np.float64(165.06451612903226), 'std': np.float64(14.043562372870625), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=22 nevals=28 stats={'avg': np.float64(166.41935483870967), 'std': np.float64(16.011637287174132), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=23 nevals=26 stats={'avg': np.float64(161.74193548387098), 'std': np.float64(11.525477365904056), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=24 nevals=31 stats={'avg': np.float64(163.41935483870967), 'std': np.float64(14.079896887334101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=25 nevals=31 stats={'avg': np.float64(160.70967741935485), 'std': np.float64(10.31814420794465), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=26 nevals=29 stats={'avg': np.float64(162.06451612903226), 'std': np.float64(12.417301883106147), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=27 nevals=26 stats={'avg': np.float64(161.7741935483871), 'std': np.float64(11.32143179540569), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=28 nevals=28 stats={'avg': np.float64(162.06451612903226), 'std': np.float64(12.41730188310615), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=29 nevals=29 stats={'avg': np.float64(163.0), 'std': np.float64(13.146813670141498), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12), ([44, 50, 37, 49, 57, 38], (181.0,), 15)]
gen=30 nevals=27 stats={'avg': np.float64(168.67741935483872), 'std': np.float64(18.493917215815365), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([44, 50, 37, 70, 57, 38], (158.0,)), ([44, 50, 37, 70, 57, 38], (158.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=31 nevals=30 stats={'avg': np.float64(163.32258064516128), 'std': np.float64(15.425966999070093), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=32 nevals=26 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(15.129754436302314), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=33 nevals=25 stats={'avg': np.float64(163.06451612903226), 'std': np.float64(18.195950424823735), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=34 nevals=28 stats={'avg': np.float64(163.74193548387098), 'std': np.float64(18.778793361791646), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=35 nevals=31 stats={'avg': np.float64(153.61290322580646), 'std': np.float64(2.337318830030555), 'min': np.float64(153.0), 'max': np.float64(163.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=36 nevals=25 stats={'avg': np.float64(157.70967741935485), 'std': np.float64(13.870817703614645), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=37 nevals=26 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(11.546494708890439), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=38 nevals=29 stats={'avg': np.float64(156.7741935483871), 'std': np.float64(11.697007274869307), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=39 nevals=30 stats={'avg': np.float64(155.0), 'std': np.float64(8.496678667991203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=40 nevals=28 stats={'avg': np.float64(163.61290322580646), 'std': np.float64(19.651278246785125), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=41 nevals=26 stats={'avg': np.float64(157.6451612903226), 'std': np.float64(12.540382221619405), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=42 nevals=27 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=43 nevals=28 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=44 nevals=24 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=45 nevals=26 stats={'avg': np.float64(155.09677419354838), 'std': np.float64(8.505614232090497), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=46 nevals=27 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=47 nevals=27 stats={'avg': np.float64(153.5483870967742), 'std': np.float64(2.5124041907897747), 'min': np.float64(153.0), 'max': np.float64(167.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=48 nevals=24 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=49 nevals=30 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(13.895552107285448), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=50 nevals=23 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562196), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=51 nevals=30 stats={'avg': np.float64(157.70967741935485), 'std': np.float64(13.870817703614645), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=52 nevals=30 stats={'avg': np.float64(157.03225806451613), 'std': np.float64(11.699142154842347), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=53 nevals=27 stats={'avg': np.float64(161.2258064516129), 'std': np.float64(15.710505376605346), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=54 nevals=29 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(11.54649470889044), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
