# GA run_dir=experiments/ga_shelter/20260107-224828_5ce965ac
45# 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(197.75), 'std': np.float64(6.923691212063114), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 6, 23], (172.0,)), ([47, 69, 27, 57, 37, 67], (192.0,)), ([31, 68, 39, 65, 11, 0], (200.0,))] overall_top3=[([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 37, 67], (192.0,), 0), ([31, 68, 39, 65, 11, 0], (200.0,), 0)]
gen=14 nevals=11 stats={'avg': np.float64(184.9375), 'std': np.float64(4.520353277123371), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([66, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=15 nevals=11 stats={'avg': np.float64(183.8125), 'std': np.float64(4.863367531865138), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([66, 44, 48, 52, 32, 58], (179.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=16 nevals=8 stats={'avg': np.float64(181.9375), 'std': np.float64(3.091697551507909), 'min': np.float64(177.0), 'max': np.float64(184.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=17 nevals=13 stats={'avg': np.float64(180.6875), 'std': np.float64(3.0149367737980843), 'min': np.float64(177.0), 'max': np.float64(184.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=18 nevals=11 stats={'avg': np.float64(179.6875), 'std': np.float64(3.0149367737980843), 'min': np.float64(177.0), 'max': np.float64(184.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=19 nevals=6 stats={'avg': np.float64(179.6875), 'std': np.float64(5.719689130538477), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=20 nevals=8 stats={'avg': np.float64(178.4375), 'std': np.float64(5.567413560173161), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=21 nevals=12 stats={'avg': np.float64(177.0), 'std': np.float64(0.0), 'min': np.float64(177.0), 'max': np.float64(177.0)} top3=[([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=22 nevals=12 stats={'avg': np.float64(179.9375), 'std': np.float64(8.778302441246828), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 32, 58], (177.0,)), ([65, 44, 48, 52, 32, 58], (177.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=23 nevals=14 stats={'avg': np.float64(178.4375), 'std': np.float64(10.080728830297936), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=24 nevals=8 stats={'avg': np.float64(173.75), 'std': np.float64(8.272696053887149), 'min': np.float64(165.0), 'max': np.float64(197.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=25 nevals=13 stats={'avg': np.float64(171.375), 'std': np.float64(9.123287510541362), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=26 nevals=13 stats={'avg': np.float64(168.0625), 'std': np.float64(5.1656164927334665), 'min': np.float64(165.0), 'max': np.float64(177.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=27 nevals=12 stats={'avg': np.float64(171.625), 'std': np.float64(13.633025159516137), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=28 nevals=6 stats={'avg': np.float64(165.25), 'std': np.float64(0.9682458365518543), 'min': np.float64(165.0), 'max': np.float64(169.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=29 nevals=13 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=30 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=31 nevals=10 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=32 nevals=13 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=33 nevals=14 stats={'avg': np.float64(169.6875), 'std': np.float64(11.520192869479226), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=34 nevals=13 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=35 nevals=9 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=36 nevals=10 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=37 nevals=15 stats={'avg': np.float64(167.0), 'std': np.float64(7.745966692414834), 'min': np.float64(165.0), 'max': np.float64(197.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=38 nevals=7 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=39 nevals=9 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=40 nevals=14 stats={'avg': np.float64(165.3125), 'std': np.float64(1.2103072956898178), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=41 nevals=11 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=42 nevals=10 stats={'avg': np.float64(169.1875), 'std': np.float64(11.091769189358386), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=43 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=44 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=45 nevals=9 stats={'avg': np.float64(167.25), 'std': np.float64(8.459462157844316), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=46 nevals=8 stats={'avg': np.float64(169.5625), 'std': np.float64(11.510694755313425), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=47 nevals=13 stats={'avg': np.float64(169.5625), 'std': np.float64(11.510694755313425), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=48 nevals=13 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=49 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=50 nevals=13 stats={'avg': np.float64(172.1875), 'std': np.float64(13.57487914310842), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=51 nevals=10 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=52 nevals=13 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=53 nevals=13 stats={'avg': np.float64(165.4375), 'std': np.float64(1.6944302139657448), 'min': np.float64(165.0), 'max': np.float64(172.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=54 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
