# GA run_dir=experiments/ga_shelter/20251225-180517_bd90d224
#7 0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.0), 'std': np.float64(3.7874566117919946), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([28, 68, 64, 63, 18, 56], (189.0,)), ([51, 31, 17, 59, 6, 48], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=15 nevals=23 stats={'avg': np.float64(169.27586206896552), 'std': np.float64(10.67997336857114), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=16 nevals=24 stats={'avg': np.float64(167.41379310344828), 'std': np.float64(8.868842172145989), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=17 nevals=26 stats={'avg': np.float64(165.13793103448276), 'std': np.float64(0.7298624306385078), 'min': np.float64(165.0), 'max': np.float64(169.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=18 nevals=27 stats={'avg': np.float64(167.41379310344828), 'std': np.float64(8.868842172145987), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=19 nevals=22 stats={'avg': np.float64(170.82758620689654), 'std': np.float64(12.80643417359291), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=20 nevals=29 stats={'avg': np.float64(170.86206896551724), 'std': np.float64(11.373666311904623), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=21 nevals=27 stats={'avg': np.float64(169.82758620689654), 'std': np.float64(12.068965517241379), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=22 nevals=23 stats={'avg': np.float64(167.44827586206895), 'std': np.float64(8.861330976919936), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=23 nevals=22 stats={'avg': np.float64(168.6551724137931), 'std': np.float64(10.64886544731884), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=24 nevals=26 stats={'avg': np.float64(167.44827586206895), 'std': np.float64(8.86911031146888), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=25 nevals=27 stats={'avg': np.float64(167.55172413793105), 'std': np.float64(8.880766536100795), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=26 nevals=24 stats={'avg': np.float64(167.3793103448276), 'std': np.float64(8.880097052527454), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=27 nevals=21 stats={'avg': np.float64(167.24137931034483), 'std': np.float64(8.923642260924135), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=28 nevals=25 stats={'avg': np.float64(166.55172413793105), 'std': np.float64(6.780225847609341), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=29 nevals=26 stats={'avg': np.float64(167.0), 'std': np.float64(8.9942510374204), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=30 nevals=24 stats={'avg': np.float64(165.72413793103448), 'std': np.float64(6.730765964118324), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,))] overall_top3=[([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7)]
gen=31 nevals=19 stats={'avg': np.float64(167.3448275862069), 'std': np.float64(11.417699092044787), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([65, 29, 50, 45, 51, 52], (164.0,)), ([65, 29, 50, 45, 51, 52], (164.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=32 nevals=24 stats={'avg': np.float64(168.82758620689654), 'std': np.float64(14.906765336393155), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=33 nevals=22 stats={'avg': np.float64(167.31034482758622), 'std': np.float64(13.698989261169805), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=34 nevals=25 stats={'avg': np.float64(163.72413793103448), 'std': np.float64(11.163044176716307), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=35 nevals=24 stats={'avg': np.float64(161.44827586206895), 'std': np.float64(14.2963371409616), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=36 nevals=22 stats={'avg': np.float64(160.0344827586207), 'std': np.float64(16.526849124193053), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=37 nevals=23 stats={'avg': np.float64(160.06896551724137), 'std': np.float64(17.342256613459703), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=38 nevals=27 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(12.610698890864546), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([65, 29, 50, 45, 51, 52], (164.0,), 24), ([65, 29, 50, 45, 38, 52], (165.0,), 10)]
gen=39 nevals=26 stats={'avg': np.float64(159.86206896551724), 'std': np.float64(16.701691299718895), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 46, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=40 nevals=25 stats={'avg': np.float64(159.3448275862069), 'std': np.float64(15.494773005356189), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=41 nevals=24 stats={'avg': np.float64(157.58620689655172), 'std': np.float64(14.735641149781193), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=42 nevals=25 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=43 nevals=24 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(9.022629760786918), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=44 nevals=21 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=45 nevals=23 stats={'avg': np.float64(161.27586206896552), 'std': np.float64(18.44450493203522), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=46 nevals=25 stats={'avg': np.float64(162.9655172413793), 'std': np.float64(19.345288580160872), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=47 nevals=22 stats={'avg': np.float64(156.89655172413794), 'std': np.float64(14.010697458792244), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=48 nevals=26 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=49 nevals=25 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=50 nevals=25 stats={'avg': np.float64(154.13793103448276), 'std': np.float64(9.035272405606795), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=51 nevals=26 stats={'avg': np.float64(154.3448275862069), 'std': np.float64(9.367132053158427), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=52 nevals=25 stats={'avg': np.float64(161.3793103448276), 'std': np.float64(18.56287320414976), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=53 nevals=25 stats={'avg': np.float64(157.44827586206895), 'std': np.float64(14.677184280598874), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
