# GA run_dir=experiments/ga_shelter/20260113-214529_cf91373c
#50 0.517, 0.206, ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.9655172413793), 'std': np.float64(0.18246560765962697), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([48, 21, 63, 6, 44, 39], (199.0,)), ([43, 18, 10, 14, 26, 48], (200.0,)), ([47, 39, 34, 42, 57, 65], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=11 nevals=21 stats={'avg': np.float64(198.3793103448276), 'std': np.float64(4.809572302322972), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([57, 37, 0, 56, 44, 53], (187.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=12 nevals=17 stats={'avg': np.float64(197.3448275862069), 'std': np.float64(5.873821889618644), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=13 nevals=17 stats={'avg': np.float64(194.55172413793105), 'std': np.float64(7.0787988796880335), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=14 nevals=18 stats={'avg': np.float64(191.3793103448276), 'std': np.float64(7.52656808316929), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=15 nevals=16 stats={'avg': np.float64(186.9655172413793), 'std': np.float64(5.939248522188934), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=16 nevals=12 stats={'avg': np.float64(183.0), 'std': np.float64(0.0), 'min': np.float64(183.0), 'max': np.float64(183.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=17 nevals=15 stats={'avg': np.float64(183.0), 'std': np.float64(0.0), 'min': np.float64(183.0), 'max': np.float64(183.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([57, 37, 0, 56, 44, 53], (187.0,), 11), ([29, 68, 46, 44, 54, 32], (188.0,), 10)]
gen=18 nevals=19 stats={'avg': np.float64(183.58620689655172), 'std': np.float64(3.101915330213659), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([48, 68, 40, 44, 54, 32], (183.0,), 18), ([57, 37, 0, 56, 44, 53], (187.0,), 11)]
gen=19 nevals=16 stats={'avg': np.float64(183.82758620689654), 'std': np.float64(3.3121403176718953), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([48, 68, 40, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([48, 68, 40, 44, 54, 32], (183.0,), 18), ([57, 37, 0, 56, 44, 53], (187.0,), 11)]
gen=20 nevals=17 stats={'avg': np.float64(183.58620689655172), 'std': np.float64(5.436259118049205), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 40, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 40, 61, 54, 32], (166.0,), 20), ([48, 68, 46, 44, 54, 32], (183.0,), 8), ([48, 68, 40, 44, 54, 32], (183.0,), 18)]
gen=21 nevals=17 stats={'avg': np.float64(184.31034482758622), 'std': np.float64(6.097503436403789), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 40, 44, 54, 32], (183.0,)), ([48, 68, 46, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 40, 61, 54, 32], (166.0,), 20), ([48, 68, 46, 44, 54, 32], (183.0,), 8), ([48, 68, 40, 44, 54, 32], (183.0,), 18)]
gen=22 nevals=14 stats={'avg': np.float64(182.6206896551724), 'std': np.float64(4.894851574682202), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 46, 44, 54, 6], (172.0,)), ([48, 68, 40, 44, 54, 32], (183.0,))] overall_top3=[([48, 68, 40, 61, 54, 32], (166.0,), 20), ([48, 68, 46, 44, 54, 6], (172.0,), 22), ([48, 68, 46, 44, 54, 32], (183.0,), 8)]
gen=23 nevals=14 stats={'avg': np.float64(181.86206896551724), 'std': np.float64(7.147336798107991), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 46, 44, 54, 6], (172.0,))] overall_top3=[([48, 68, 40, 61, 54, 32], (166.0,), 20), ([48, 68, 46, 44, 54, 6], (172.0,), 22), ([48, 68, 46, 44, 54, 32], (183.0,), 8)]
gen=24 nevals=15 stats={'avg': np.float64(178.27586206896552), 'std': np.float64(8.144795468417508), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 32], (166.0,)), ([48, 68, 46, 61, 54, 32], (166.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 32], (166.0,), 20), ([48, 68, 46, 61, 54, 32], (166.0,), 24)]
gen=25 nevals=17 stats={'avg': np.float64(173.3793103448276), 'std': np.float64(9.593150548980779), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=26 nevals=19 stats={'avg': np.float64(169.10344827586206), 'std': np.float64(9.841309233010534), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=27 nevals=13 stats={'avg': np.float64(164.3448275862069), 'std': np.float64(1.4919522519161335), 'min': np.float64(163.0), 'max': np.float64(166.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=28 nevals=12 stats={'avg': np.float64(164.79310344827587), 'std': np.float64(6.748585089738173), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=29 nevals=20 stats={'avg': np.float64(166.93103448275863), 'std': np.float64(11.246243923111454), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=30 nevals=13 stats={'avg': np.float64(164.3793103448276), 'std': np.float64(6.753868843260279), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=31 nevals=18 stats={'avg': np.float64(164.31034482758622), 'std': np.float64(6.747175389980826), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=32 nevals=13 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=33 nevals=14 stats={'avg': np.float64(163.13793103448276), 'std': np.float64(0.7298624306385078), 'min': np.float64(163.0), 'max': np.float64(167.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=34 nevals=18 stats={'avg': np.float64(166.82758620689654), 'std': np.float64(11.268108691521736), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=35 nevals=19 stats={'avg': np.float64(165.55172413793105), 'std': np.float64(9.375633153411474), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=36 nevals=25 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=37 nevals=17 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=38 nevals=9 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=39 nevals=16 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 46, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=40 nevals=16 stats={'avg': np.float64(164.27586206896552), 'std': np.float64(6.751227483406196), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=41 nevals=15 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=42 nevals=16 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=43 nevals=16 stats={'avg': np.float64(164.41379310344828), 'std': np.float64(6.764599747974545), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=44 nevals=17 stats={'avg': np.float64(163.9655172413793), 'std': np.float64(3.699792712000458), 'min': np.float64(163.0), 'max': np.float64(181.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=45 nevals=21 stats={'avg': np.float64(165.55172413793105), 'std': np.float64(9.375633153411476), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=46 nevals=18 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=47 nevals=17 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=48 nevals=19 stats={'avg': np.float64(169.3793103448276), 'std': np.float64(13.976368708752513), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=49 nevals=18 stats={'avg': np.float64(165.55172413793105), 'std': np.float64(9.375633153411476), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=50 nevals=18 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=51 nevals=19 stats={'avg': np.float64(163.0), 'std': np.float64(0.0), 'min': np.float64(163.0), 'max': np.float64(163.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=52 nevals=24 stats={'avg': np.float64(165.55172413793105), 'std': np.float64(9.375633153411474), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=53 nevals=24 stats={'avg': np.float64(164.27586206896552), 'std': np.float64(6.751227483406196), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
gen=54 nevals=17 stats={'avg': np.float64(165.55172413793105), 'std': np.float64(9.375633153411474), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,)), ([48, 68, 40, 61, 54, 6], (163.0,))] overall_top3=[([48, 68, 46, 61, 54, 6], (163.0,), 24), ([48, 68, 40, 61, 54, 6], (163.0,), 25), ([48, 68, 40, 61, 54, 32], (166.0,), 20)]
