# GA run_dir=experiments/ga_shelter/20251227-003143_924a6f24
3# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.390243902439), 'std': np.float64(4.281998899422785), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([39, 42, 33, 57, 58, 59], (191.0,)), ([16, 55, 39, 28, 63, 68], (197.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([39, 42, 33, 57, 58, 59], (191.0,), 0), ([16, 55, 39, 28, 63, 68], (197.0,), 0)]
gen=11 nevals=41 stats={'avg': np.float64(158.59756097560975), 'std': np.float64(6.729729737800989), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=12 nevals=36 stats={'avg': np.float64(157.15853658536585), 'std': np.float64(1.4268292682926826), 'min': np.float64(157.0), 'max': np.float64(170.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=13 nevals=38 stats={'avg': np.float64(157.8780487804878), 'std': np.float64(5.659850562326215), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=14 nevals=44 stats={'avg': np.float64(158.0487804878049), 'std': np.float64(6.633070214011722), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=15 nevals=60 stats={'avg': np.float64(158.5), 'std': np.float64(7.7163905374747115), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=16 nevals=45 stats={'avg': np.float64(158.0487804878049), 'std': np.float64(6.633070214011722), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=17 nevals=36 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=18 nevals=33 stats={'avg': np.float64(157.4268292682927), 'std': np.float64(3.841463414634146), 'min': np.float64(157.0), 'max': np.float64(192.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=19 nevals=39 stats={'avg': np.float64(158.0487804878049), 'std': np.float64(6.633070214011722), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=20 nevals=43 stats={'avg': np.float64(160.7560975609756), 'std': np.float64(11.829645455390366), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=21 nevals=43 stats={'avg': np.float64(157.52439024390245), 'std': np.float64(4.7195121951219505), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=22 nevals=29 stats={'avg': np.float64(157.9878048780488), 'std': np.float64(6.259614853029609), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=23 nevals=45 stats={'avg': np.float64(157.9512195121951), 'std': np.float64(5.521360823389312), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=24 nevals=50 stats={'avg': np.float64(159.0487804878049), 'std': np.float64(9.055253749288834), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=25 nevals=48 stats={'avg': np.float64(157.9268292682927), 'std': np.float64(5.913565405076618), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=26 nevals=47 stats={'avg': np.float64(158.5731707317073), 'std': np.float64(8.072885191324975), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=27 nevals=39 stats={'avg': np.float64(158.0487804878049), 'std': np.float64(6.633070214011721), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=28 nevals=46 stats={'avg': np.float64(158.0487804878049), 'std': np.float64(6.633070214011723), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=29 nevals=37 stats={'avg': np.float64(160.65853658536585), 'std': np.float64(11.975808452973856), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=30 nevals=39 stats={'avg': np.float64(157.52439024390245), 'std': np.float64(4.719512195121951), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=31 nevals=51 stats={'avg': np.float64(158.0), 'std': np.float64(6.332263495434295), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=32 nevals=39 stats={'avg': np.float64(158.4390243902439), 'std': np.float64(7.450810335657572), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 28, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=33 nevals=51 stats={'avg': np.float64(157.5487804878049), 'std': np.float64(4.721906495454394), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=34 nevals=43 stats={'avg': np.float64(157.47560975609755), 'std': np.float64(4.280487804878049), 'min': np.float64(157.0), 'max': np.float64(196.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=35 nevals=51 stats={'avg': np.float64(157.34146341463415), 'std': np.float64(3.0731707317073185), 'min': np.float64(157.0), 'max': np.float64(185.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=36 nevals=42 stats={'avg': np.float64(157.8780487804878), 'std': np.float64(5.599194724118467), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=37 nevals=39 stats={'avg': np.float64(158.20731707317074), 'std': np.float64(6.760245710785689), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=38 nevals=44 stats={'avg': np.float64(157.46341463414635), 'std': np.float64(4.170731707317073), 'min': np.float64(157.0), 'max': np.float64(195.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=39 nevals=44 stats={'avg': np.float64(158.3170731707317), 'std': np.float64(7.057046381368935), 'min': np.float64(157.0), 'max': np.float64(201.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=40 nevals=46 stats={'avg': np.float64(158.5731707317073), 'std': np.float64(8.072885191324975), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=41 nevals=44 stats={'avg': np.float64(159.29268292682926), 'std': np.float64(9.347606717148993), 'min': np.float64(157.0), 'max': np.float64(201.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=42 nevals=53 stats={'avg': np.float64(159.0121951219512), 'std': np.float64(8.910796277740326), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=43 nevals=48 stats={'avg': np.float64(158.02439024390245), 'std': np.float64(5.699755257381772), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=44 nevals=40 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=45 nevals=43 stats={'avg': np.float64(157.52439024390245), 'std': np.float64(4.7195121951219505), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=46 nevals=40 stats={'avg': np.float64(158.15853658536585), 'std': np.float64(6.571315182234929), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=47 nevals=45 stats={'avg': np.float64(157.82926829268294), 'std': np.float64(5.195694460610539), 'min': np.float64(157.0), 'max': np.float64(194.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=48 nevals=41 stats={'avg': np.float64(158.02439024390245), 'std': np.float64(6.480694801948505), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=49 nevals=43 stats={'avg': np.float64(157.52439024390245), 'std': np.float64(4.719512195121951), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=50 nevals=38 stats={'avg': np.float64(157.70731707317074), 'std': np.float64(4.979195264782298), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=51 nevals=36 stats={'avg': np.float64(157.70731707317074), 'std': np.float64(4.979195264782298), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=52 nevals=39 stats={'avg': np.float64(157.52439024390245), 'std': np.float64(4.7195121951219505), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=53 nevals=45 stats={'avg': np.float64(157.3658536585366), 'std': np.float64(3.2926829268292686), 'min': np.float64(157.0), 'max': np.float64(187.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=54 nevals=39 stats={'avg': np.float64(158.03658536585365), 'std': np.float64(6.556406514932866), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
