# GA run_dir=experiments/ga_shelter/20251227-101520_a29f040c
6# 0.931, 0.424 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.66), 'std': np.float64(1.7390802166662698), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([66, 29, 0, 63, 52, 51], (194.0,)), ([63, 44, 32, 19, 29, 17], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([66, 29, 0, 63, 52, 51], (194.0,), 0), ([63, 44, 32, 19, 29, 17], (200.0,), 0)]
gen=34 nevals=39 stats={'avg': np.float64(156.9), 'std': np.float64(10.67379969832674), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=35 nevals=34 stats={'avg': np.float64(156.7), 'std': np.float64(9.31074647920348), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=36 nevals=38 stats={'avg': np.float64(157.62), 'std': np.float64(11.290509288778782), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=37 nevals=39 stats={'avg': np.float64(158.16), 'std': np.float64(12.616433727484166), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=38 nevals=39 stats={'avg': np.float64(156.16), 'std': np.float64(9.128767715305282), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=39 nevals=45 stats={'avg': np.float64(157.58), 'std': np.float64(12.54446491485388), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=40 nevals=38 stats={'avg': np.float64(156.12), 'std': np.float64(11.12409996359256), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=41 nevals=36 stats={'avg': np.float64(154.7), 'std': np.float64(9.299999999999999), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=42 nevals=40 stats={'avg': np.float64(155.22), 'std': np.float64(11.340705445429752), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=43 nevals=32 stats={'avg': np.float64(154.2), 'std': np.float64(8.251060537894508), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=44 nevals=34 stats={'avg': np.float64(155.56), 'std': np.float64(11.771423023577055), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=45 nevals=41 stats={'avg': np.float64(158.26), 'std': np.float64(15.608728327445512), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=46 nevals=46 stats={'avg': np.float64(154.32), 'std': np.float64(9.529826860966574), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=47 nevals=41 stats={'avg': np.float64(156.34), 'std': np.float64(13.341079416598944), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=48 nevals=41 stats={'avg': np.float64(155.24), 'std': np.float64(11.399228044038772), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=49 nevals=34 stats={'avg': np.float64(153.98), 'std': np.float64(9.403169678358463), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=50 nevals=41 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=51 nevals=36 stats={'avg': np.float64(153.14), 'std': np.float64(6.811783907318258), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=52 nevals=42 stats={'avg': np.float64(157.02), 'std': np.float64(14.384005005560864), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11)]
gen=53 nevals=42 stats={'avg': np.float64(158.1), 'std': np.float64(15.307841127997117), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 36, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 48, 53, 57], (154.0,), 12)]
gen=54 nevals=37 stats={'avg': np.float64(157.08), 'std': np.float64(14.44), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 48, 53, 57], (154.0,), 12)]
