# GA run_dir=experiments/ga_shelter/20260102-113010_7484ead6
25# 0.553, 0.666 ngen=200 pop_n=86 tournsize=3
gen=0 nevals=86 stats={'avg': np.float64(199.47674418604652), 'std': np.float64(4.091189467641486), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([14, 26, 56, 35, 39, 59], (197.0,)), ([28, 40, 33, 43, 29, 69], (197.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([14, 26, 56, 35, 39, 59], (197.0,), 0), ([28, 40, 33, 43, 29, 69], (197.0,), 0)]
gen=14 nevals=76 stats={'avg': np.float64(162.19767441860466), 'std': np.float64(14.650835175369938), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=15 nevals=73 stats={'avg': np.float64(160.72093023255815), 'std': np.float64(13.625942393515816), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=16 nevals=81 stats={'avg': np.float64(165.7674418604651), 'std': np.float64(18.0062485398591), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=17 nevals=72 stats={'avg': np.float64(161.34883720930233), 'std': np.float64(13.89727047138734), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=18 nevals=71 stats={'avg': np.float64(163.15116279069767), 'std': np.float64(16.000376043444685), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 47, 63], (155.0,)), ([70, 53, 33, 57, 47, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([70, 53, 33, 57, 47, 63], (155.0,), 18), ([62, 22, 33, 57, 48, 63], (156.0,), 9)]
gen=19 nevals=73 stats={'avg': np.float64(159.53488372093022), 'std': np.float64(11.771761317719745), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 47, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([70, 53, 33, 57, 47, 63], (155.0,), 18), ([62, 22, 33, 57, 48, 63], (156.0,), 9)]
gen=20 nevals=73 stats={'avg': np.float64(160.5), 'std': np.float64(13.149188674237573), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([70, 53, 33, 57, 47, 63], (155.0,), 18), ([62, 22, 33, 57, 48, 63], (156.0,), 9)]
gen=21 nevals=77 stats={'avg': np.float64(163.32558139534885), 'std': np.float64(16.471569488247486), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 53, 33, 57, 48, 63], (154.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([32, 53, 33, 57, 48, 63], (154.0,), 21), ([70, 53, 33, 57, 48, 63], (155.0,), 9), ([70, 53, 33, 57, 47, 63], (155.0,), 18)]
gen=22 nevals=76 stats={'avg': np.float64(161.11627906976744), 'std': np.float64(13.666644681572452), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 53, 33, 57, 48, 63], (154.0,)), ([70, 53, 33, 57, 47, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([32, 53, 33, 57, 48, 63], (154.0,), 21), ([70, 53, 33, 57, 48, 63], (155.0,), 9), ([70, 53, 33, 57, 47, 63], (155.0,), 18)]
gen=23 nevals=71 stats={'avg': np.float64(159.43023255813952), 'std': np.float64(11.763701262263385), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([32, 53, 33, 57, 48, 63], (154.0,)), ([32, 53, 33, 57, 48, 63], (154.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([32, 53, 33, 57, 48, 63], (154.0,), 21), ([70, 53, 33, 57, 48, 63], (155.0,), 9)]
gen=24 nevals=73 stats={'avg': np.float64(159.17441860465115), 'std': np.float64(12.424836211980324), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([32, 53, 33, 57, 48, 63], (154.0,), 21), ([70, 53, 33, 57, 48, 63], (155.0,), 9)]
gen=25 nevals=75 stats={'avg': np.float64(160.2906976744186), 'std': np.float64(13.581679074768132), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([32, 53, 33, 57, 48, 63], (154.0,), 21), ([70, 53, 33, 57, 48, 63], (155.0,), 9)]
gen=26 nevals=79 stats={'avg': np.float64(160.47674418604652), 'std': np.float64(14.361387786948633), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26), ([32, 53, 33, 57, 48, 63], (154.0,), 21)]
gen=27 nevals=72 stats={'avg': np.float64(162.3953488372093), 'std': np.float64(16.357402896837733), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26), ([32, 53, 33, 57, 48, 63], (154.0,), 21)]
gen=28 nevals=68 stats={'avg': np.float64(160.30232558139534), 'std': np.float64(15.779785248812734), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26), ([32, 53, 33, 57, 48, 63], (154.0,), 21)]
gen=29 nevals=72 stats={'avg': np.float64(159.30232558139534), 'std': np.float64(15.198737529763713), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=30 nevals=70 stats={'avg': np.float64(159.2093023255814), 'std': np.float64(15.604945756758976), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 33, 57, 47, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=31 nevals=73 stats={'avg': np.float64(160.7093023255814), 'std': np.float64(17.333169089235852), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=32 nevals=77 stats={'avg': np.float64(158.90697674418604), 'std': np.float64(14.93289478546868), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=33 nevals=66 stats={'avg': np.float64(159.1627906976744), 'std': np.float64(15.497081844669294), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=34 nevals=75 stats={'avg': np.float64(159.84883720930233), 'std': np.float64(15.966911601489448), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=35 nevals=74 stats={'avg': np.float64(161.1860465116279), 'std': np.float64(17.399887481530723), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 47, 14], (153.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=36 nevals=72 stats={'avg': np.float64(161.2906976744186), 'std': np.float64(17.245738455110803), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 33, 57, 48, 14], (153.0,)), ([70, 53, 33, 57, 47, 14], (153.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=37 nevals=73 stats={'avg': np.float64(161.06976744186048), 'std': np.float64(17.51795802695876), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=38 nevals=75 stats={'avg': np.float64(157.2093023255814), 'std': np.float64(13.330430547548639), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=39 nevals=65 stats={'avg': np.float64(158.75581395348837), 'std': np.float64(15.812076667013928), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=40 nevals=70 stats={'avg': np.float64(159.0581395348837), 'std': np.float64(16.514514159793453), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=41 nevals=73 stats={'avg': np.float64(157.6860465116279), 'std': np.float64(15.194293319737143), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=42 nevals=73 stats={'avg': np.float64(155.47674418604652), 'std': np.float64(13.359716213552302), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=43 nevals=74 stats={'avg': np.float64(158.04651162790697), 'std': np.float64(16.52123860491587), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=44 nevals=78 stats={'avg': np.float64(160.3953488372093), 'std': np.float64(18.74757601061165), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=45 nevals=66 stats={'avg': np.float64(155.91860465116278), 'std': np.float64(13.232461069656631), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=46 nevals=75 stats={'avg': np.float64(158.1860465116279), 'std': np.float64(16.751613339801295), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=47 nevals=71 stats={'avg': np.float64(157.84883720930233), 'std': np.float64(16.911202728300708), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=48 nevals=75 stats={'avg': np.float64(160.54651162790697), 'std': np.float64(18.87576086668764), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23), ([70, 53, 33, 57, 47, 14], (153.0,), 26)]
gen=49 nevals=78 stats={'avg': np.float64(159.54651162790697), 'std': np.float64(17.882469638990013), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 14], (151.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=50 nevals=73 stats={'avg': np.float64(157.86046511627907), 'std': np.float64(16.739566546232908), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=51 nevals=72 stats={'avg': np.float64(154.15116279069767), 'std': np.float64(11.736959554252131), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=52 nevals=64 stats={'avg': np.float64(157.56976744186048), 'std': np.float64(17.02565826864854), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=53 nevals=71 stats={'avg': np.float64(154.9418604651163), 'std': np.float64(13.868447248946403), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
