# GA run_dir=experiments/ga_shelter/20260110-121404_ce845398
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.03225806451613), 'std': np.float64(3.8977567656756684), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([4, 25, 35, 67, 47, 69], (180.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([34, 51, 17, 68, 48, 21], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 20, 49, 61, 36], (190.0,), 0), ([34, 51, 17, 68, 48, 21], (200.0,), 0)]
gen=22 nevals=29 stats={'avg': np.float64(164.29032258064515), 'std': np.float64(6.5411528449580665), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=23 nevals=28 stats={'avg': np.float64(164.1290322580645), 'std': np.float64(4.390179182792421), 'min': np.float64(163.0), 'max': np.float64(184.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=24 nevals=26 stats={'avg': np.float64(171.3548387096774), 'std': np.float64(15.470155215554247), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=25 nevals=30 stats={'avg': np.float64(165.38709677419354), 'std': np.float64(9.08979370699886), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=26 nevals=30 stats={'avg': np.float64(164.5483870967742), 'std': np.float64(6.757737308269347), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=27 nevals=28 stats={'avg': np.float64(170.5483870967742), 'std': np.float64(14.582001078832059), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=28 nevals=28 stats={'avg': np.float64(165.29032258064515), 'std': np.float64(8.60679981884952), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=29 nevals=23 stats={'avg': np.float64(166.93548387096774), 'std': np.float64(11.296403892164141), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14)]
gen=30 nevals=29 stats={'avg': np.float64(161.25806451612902), 'std': np.float64(3.388478980647405), 'min': np.float64(155.0), 'max': np.float64(164.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=31 nevals=27 stats={'avg': np.float64(163.29032258064515), 'std': np.float64(12.621521682164992), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=32 nevals=28 stats={'avg': np.float64(160.6451612903226), 'std': np.float64(9.375838498749355), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=33 nevals=26 stats={'avg': np.float64(161.7741935483871), 'std': np.float64(14.338555461995906), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=34 nevals=25 stats={'avg': np.float64(159.61290322580646), 'std': np.float64(13.294862988908935), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=35 nevals=30 stats={'avg': np.float64(157.90322580645162), 'std': np.float64(11.055154508512127), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=36 nevals=29 stats={'avg': np.float64(163.70967741935485), 'std': np.float64(17.778554584716616), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=37 nevals=29 stats={'avg': np.float64(161.19354838709677), 'std': np.float64(15.085603807857966), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=38 nevals=30 stats={'avg': np.float64(159.3548387096774), 'std': np.float64(13.304252017613729), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=39 nevals=28 stats={'avg': np.float64(160.09677419354838), 'std': np.float64(13.390788453284754), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=40 nevals=29 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(13.49297423840003), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=41 nevals=28 stats={'avg': np.float64(159.70967741935485), 'std': np.float64(13.33003774741672), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 20, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=42 nevals=27 stats={'avg': np.float64(160.80645161290323), 'std': np.float64(15.085603807857963), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30), ([51, 48, 64, 49, 61, 53], (163.0,), 12)]
gen=43 nevals=29 stats={'avg': np.float64(155.29032258064515), 'std': np.float64(1.7815098414818162), 'min': np.float64(154.0), 'max': np.float64(165.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 20, 61, 53], (155.0,)), ([51, 6, 64, 49, 61, 53], (155.0,))] overall_top3=[([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30)]
gen=44 nevals=29 stats={'avg': np.float64(158.67741935483872), 'std': np.float64(11.374524723921843), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29), ([51, 6, 64, 49, 61, 53], (155.0,), 30)]
gen=45 nevals=27 stats={'avg': np.float64(161.90322580645162), 'std': np.float64(15.990632012988662), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 20, 57, 53], (152.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=46 nevals=26 stats={'avg': np.float64(161.7741935483871), 'std': np.float64(16.76923003487456), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=47 nevals=25 stats={'avg': np.float64(157.2258064516129), 'std': np.float64(10.079393470677319), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=48 nevals=26 stats={'avg': np.float64(159.41935483870967), 'std': np.float64(13.24891765158972), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=49 nevals=25 stats={'avg': np.float64(159.41935483870967), 'std': np.float64(14.298148297771192), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=50 nevals=25 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=51 nevals=26 stats={'avg': np.float64(158.58064516129033), 'std': np.float64(12.793078253363033), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=52 nevals=28 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=53 nevals=30 stats={'avg': np.float64(156.38709677419354), 'std': np.float64(9.372841409487785), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
