# GA run_dir=experiments/ga_shelter/20260113-110712_c3f964fc
#42 0.760, 0.494, ngen=200 pop_n=58 tournsize=3
gen=0 nevals=58 stats={'avg': np.float64(199.9655172413793), 'std': np.float64(0.26033911845761204), 'min': np.float64(198.0), 'max': np.float64(200.0)} top3=[([27, 35, 48, 33, 52, 5], (198.0,)), ([50, 56, 36, 51, 24, 38], (200.0,)), ([11, 32, 34, 17, 36, 64], (200.0,))] overall_top3=[([27, 35, 48, 33, 52, 5], (198.0,), 0), ([50, 56, 36, 51, 24, 38], (200.0,), 0), ([11, 32, 34, 17, 36, 64], (200.0,), 0)]
gen=12 nevals=48 stats={'avg': np.float64(178.0344827586207), 'std': np.float64(14.855587033563221), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=13 nevals=47 stats={'avg': np.float64(179.5344827586207), 'std': np.float64(16.682858761513245), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=14 nevals=54 stats={'avg': np.float64(180.08620689655172), 'std': np.float64(16.34781909187406), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=15 nevals=51 stats={'avg': np.float64(174.93103448275863), 'std': np.float64(15.89172639757439), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=16 nevals=53 stats={'avg': np.float64(168.44827586206895), 'std': np.float64(14.071458535035037), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=17 nevals=49 stats={'avg': np.float64(164.82758620689654), 'std': np.float64(10.60438739883815), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6)]
gen=18 nevals=48 stats={'avg': np.float64(164.32758620689654), 'std': np.float64(10.958208907000492), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 29, 62, 33, 46, 67], (161.0,))] overall_top3=[([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6)]
gen=19 nevals=51 stats={'avg': np.float64(162.43103448275863), 'std': np.float64(7.225701419157239), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,))] overall_top3=[([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6)]
gen=20 nevals=52 stats={'avg': np.float64(164.6206896551724), 'std': np.float64(11.566639881359901), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,))] overall_top3=[([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6)]
gen=21 nevals=54 stats={'avg': np.float64(161.70689655172413), 'std': np.float64(7.277761641228698), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([27, 48, 62, 33, 46, 67], (160.0,)), ([27, 48, 62, 33, 46, 67], (160.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=22 nevals=50 stats={'avg': np.float64(162.6551724137931), 'std': np.float64(9.213093613753783), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=23 nevals=49 stats={'avg': np.float64(166.05172413793105), 'std': np.float64(14.554798253488853), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=24 nevals=53 stats={'avg': np.float64(164.22413793103448), 'std': np.float64(12.55614028034076), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=25 nevals=49 stats={'avg': np.float64(161.86206896551724), 'std': np.float64(9.669447575173924), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=26 nevals=51 stats={'avg': np.float64(161.13793103448276), 'std': np.float64(9.077156390256523), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=27 nevals=48 stats={'avg': np.float64(162.56896551724137), 'std': np.float64(11.499793204985544), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17), ([27, 29, 62, 33, 46, 67], (161.0,), 9)]
gen=28 nevals=51 stats={'avg': np.float64(161.86206896551724), 'std': np.float64(10.388070538482358), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 33, 46, 67], (159.0,)), ([50, 48, 62, 33, 46, 67], (159.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=29 nevals=48 stats={'avg': np.float64(163.08620689655172), 'std': np.float64(12.326428689326681), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=30 nevals=47 stats={'avg': np.float64(164.36206896551724), 'std': np.float64(13.851052836694365), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=31 nevals=54 stats={'avg': np.float64(161.5), 'std': np.float64(10.606195326805217), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=32 nevals=56 stats={'avg': np.float64(162.36206896551724), 'std': np.float64(12.785630775995033), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=33 nevals=53 stats={'avg': np.float64(162.0344827586207), 'std': np.float64(11.869935242599086), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21), ([27, 48, 62, 33, 46, 67], (160.0,), 17)]
gen=34 nevals=53 stats={'avg': np.float64(162.32758620689654), 'std': np.float64(12.797343381416265), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([27, 48, 62, 29, 46, 67], (157.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21)]
gen=35 nevals=53 stats={'avg': np.float64(163.06896551724137), 'std': np.float64(13.682183316603963), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21)]
gen=36 nevals=51 stats={'avg': np.float64(163.79310344827587), 'std': np.float64(14.482758620689653), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 33, 46, 67], (159.0,), 21)]
gen=37 nevals=47 stats={'avg': np.float64(164.51724137931035), 'std': np.float64(15.206896551724137), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 64], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=38 nevals=50 stats={'avg': np.float64(163.06896551724137), 'std': np.float64(13.682183316603963), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=39 nevals=53 stats={'avg': np.float64(163.27586206896552), 'std': np.float64(13.694692029179716), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=40 nevals=53 stats={'avg': np.float64(166.79310344827587), 'std': np.float64(16.7112997293589), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=41 nevals=53 stats={'avg': np.float64(163.01724137931035), 'std': np.float64(12.835150254094586), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=42 nevals=45 stats={'avg': np.float64(165.98275862068965), 'std': np.float64(16.15281696294141), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 48, 62, 29, 46, 67], (158.0,))] overall_top3=[([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28), ([50, 48, 62, 29, 46, 64], (158.0,), 37)]
gen=43 nevals=48 stats={'avg': np.float64(163.79310344827587), 'std': np.float64(14.493468946140766), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 67], (158.0,)), ([50, 47, 62, 29, 46, 67], (158.0,))] overall_top3=[([50, 48, 62, 29, 46, 52], (155.0,), 43), ([27, 48, 62, 29, 46, 67], (157.0,), 34), ([50, 48, 62, 29, 46, 67], (158.0,), 28)]
gen=44 nevals=51 stats={'avg': np.float64(166.39655172413794), 'std': np.float64(16.50489964366111), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([50, 48, 69, 29, 46, 67], (151.0,)), ([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43), ([27, 48, 62, 29, 46, 67], (157.0,), 34)]
gen=45 nevals=53 stats={'avg': np.float64(162.1551724137931), 'std': np.float64(12.909234497641643), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43), ([27, 48, 62, 29, 46, 67], (157.0,), 34)]
gen=46 nevals=51 stats={'avg': np.float64(160.93103448275863), 'std': np.float64(11.264625847384794), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([50, 47, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43), ([50, 47, 62, 29, 46, 52], (155.0,), 46)]
gen=47 nevals=55 stats={'avg': np.float64(161.3793103448276), 'std': np.float64(13.191987623379967), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43), ([50, 47, 62, 29, 46, 52], (155.0,), 46)]
gen=48 nevals=50 stats={'avg': np.float64(164.29310344827587), 'std': np.float64(17.341408108806938), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 47, 62, 29, 46, 52], (155.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43)]
gen=49 nevals=51 stats={'avg': np.float64(161.94827586206895), 'std': np.float64(15.909683034829063), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 62, 29, 46, 52], (155.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43)]
gen=50 nevals=52 stats={'avg': np.float64(160.58620689655172), 'std': np.float64(15.556387403913613), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43)]
gen=51 nevals=51 stats={'avg': np.float64(156.75862068965517), 'std': np.float64(12.116262005835575), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 69, 29, 46, 67], (151.0,), 44), ([50, 48, 62, 29, 46, 52], (155.0,), 43)]
gen=52 nevals=55 stats={'avg': np.float64(158.60344827586206), 'std': np.float64(16.94711821212092), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 45, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 70, 29, 45, 52], (150.0,), 52), ([50, 48, 69, 29, 46, 67], (151.0,), 44)]
gen=53 nevals=48 stats={'avg': np.float64(154.8793103448276), 'std': np.float64(14.036992489314276), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,)), ([50, 48, 70, 29, 46, 52], (150.0,))] overall_top3=[([50, 48, 70, 29, 46, 52], (150.0,), 48), ([50, 48, 70, 29, 45, 52], (150.0,), 52), ([50, 48, 69, 29, 46, 67], (151.0,), 44)]
