# GA run_dir=experiments/ga_shelter/20260102-113311_84f02c56
28# 0.311, 0.055 ngen=200 pop_n=38 tournsize=3
gen=0 nevals=38 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([19, 36, 42, 67, 2, 33], (200.0,)), ([43, 0, 12, 46, 8, 29], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=11 nevals=10 stats={'avg': np.float64(179.55263157894737), 'std': np.float64(5.8476147562874), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=12 nevals=11 stats={'avg': np.float64(176.42105263157896), 'std': np.float64(3.9445604047477336), 'min': np.float64(174.0), 'max': np.float64(190.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=13 nevals=11 stats={'avg': np.float64(174.10526315789474), 'std': np.float64(0.306892204991858), 'min': np.float64(174.0), 'max': np.float64(175.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=14 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=15 nevals=17 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=16 nevals=16 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.805718835005337), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=17 nevals=14 stats={'avg': np.float64(174.21052631578948), 'std': np.float64(1.280581585325941), 'min': np.float64(174.0), 'max': np.float64(182.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=18 nevals=8 stats={'avg': np.float64(175.31578947368422), 'std': np.float64(4.8834051060057355), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=19 nevals=12 stats={'avg': np.float64(174.26315789473685), 'std': np.float64(1.6007269816574259), 'min': np.float64(174.0), 'max': np.float64(184.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=20 nevals=12 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=21 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=22 nevals=7 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=23 nevals=14 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=24 nevals=18 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=25 nevals=13 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=26 nevals=13 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=27 nevals=10 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=28 nevals=17 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=29 nevals=4 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=30 nevals=21 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=31 nevals=10 stats={'avg': np.float64(174.05263157894737), 'std': np.float64(0.32014539633148525), 'min': np.float64(174.0), 'max': np.float64(176.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=32 nevals=13 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=33 nevals=18 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=34 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=35 nevals=19 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=36 nevals=15 stats={'avg': np.float64(176.05263157894737), 'std': np.float64(7.0110715767092), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=37 nevals=7 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=38 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=39 nevals=20 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=40 nevals=20 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=41 nevals=22 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=42 nevals=9 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=43 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=44 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=45 nevals=8 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=46 nevals=14 stats={'avg': np.float64(175.97368421052633), 'std': np.float64(6.7531156244447), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=47 nevals=15 stats={'avg': np.float64(174.55263157894737), 'std': np.float64(3.3615266614805948), 'min': np.float64(174.0), 'max': np.float64(195.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=48 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=49 nevals=19 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=50 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=51 nevals=11 stats={'avg': np.float64(174.78947368421052), 'std': np.float64(4.193716444602392), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=52 nevals=9 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=53 nevals=22 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=54 nevals=13 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
