# GA run_dir=experiments/ga_shelter/20260105-141613_9fea2e38
37#  0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 31, 0, 33, 53, 67], (200.0,)), ([1, 34, 30, 52, 39, 10], (200.0,)), ([21, 14, 1, 8, 44, 59], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=11 nevals=22 stats={'avg': np.float64(190.13793103448276), 'std': np.float64(3.349978259641598), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=12 nevals=23 stats={'avg': np.float64(191.20689655172413), 'std': np.float64(4.334141209487897), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=13 nevals=25 stats={'avg': np.float64(190.0344827586207), 'std': np.float64(3.2955849108883766), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([51, 34, 48, 2, 31, 65], (187.0,), 13), ([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6)]
gen=14 nevals=27 stats={'avg': np.float64(190.41379310344828), 'std': np.float64(4.004456494864539), 'min': np.float64(187.0), 'max': np.float64(201.0)} top3=[([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,))] overall_top3=[([51, 34, 48, 2, 31, 65], (187.0,), 13), ([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6)]
gen=15 nevals=27 stats={'avg': np.float64(188.79310344827587), 'std': np.float64(2.4123148182610623), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,))] overall_top3=[([51, 34, 48, 2, 31, 65], (187.0,), 13), ([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6)]
gen=16 nevals=24 stats={'avg': np.float64(188.3793103448276), 'std': np.float64(3.2738650900463226), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,))] overall_top3=[([51, 34, 48, 2, 31, 65], (187.0,), 13), ([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6)]
gen=17 nevals=26 stats={'avg': np.float64(190.6206896551724), 'std': np.float64(5.671549037951888), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([51, 56, 34, 2, 31, 65], (186.0,)), ([51, 34, 48, 2, 31, 65], (187.0,)), ([51, 34, 48, 2, 31, 65], (187.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([51, 34, 48, 2, 31, 65], (187.0,), 13), ([16, 34, 30, 42, 28, 56], (189.0,), 4)]
gen=18 nevals=21 stats={'avg': np.float64(189.68965517241378), 'std': np.float64(5.072600151291943), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([51, 34, 48, 2, 31, 65], (187.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=19 nevals=25 stats={'avg': np.float64(188.79310344827587), 'std': np.float64(4.521056562085273), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=20 nevals=24 stats={'avg': np.float64(188.48275862068965), 'std': np.float64(4.628403237396556), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=21 nevals=20 stats={'avg': np.float64(187.86206896551724), 'std': np.float64(4.12497973187108), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=22 nevals=26 stats={'avg': np.float64(186.58620689655172), 'std': np.float64(2.5665922849556404), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([55, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=23 nevals=22 stats={'avg': np.float64(187.55172413793105), 'std': np.float64(4.263608694089305), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=24 nevals=20 stats={'avg': np.float64(187.55172413793105), 'std': np.float64(4.263608694089305), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,)), ([55, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=25 nevals=25 stats={'avg': np.float64(187.6551724137931), 'std': np.float64(4.293345790141037), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=26 nevals=24 stats={'avg': np.float64(188.6206896551724), 'std': np.float64(5.307209105536825), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=27 nevals=22 stats={'avg': np.float64(187.3448275862069), 'std': np.float64(3.9677654796255246), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=28 nevals=25 stats={'avg': np.float64(186.82758620689654), 'std': np.float64(3.0857734236133925), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=29 nevals=23 stats={'avg': np.float64(186.48275862068965), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=30 nevals=26 stats={'avg': np.float64(187.75862068965517), 'std': np.float64(4.469476343729559), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=31 nevals=21 stats={'avg': np.float64(187.24137931034483), 'std': np.float64(3.654521737790833), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([55, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=32 nevals=22 stats={'avg': np.float64(186.48275862068965), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=33 nevals=21 stats={'avg': np.float64(186.89655172413794), 'std': np.float64(2.904750301883129), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=34 nevals=24 stats={'avg': np.float64(187.93103448275863), 'std': np.float64(4.827586206896552), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=35 nevals=26 stats={'avg': np.float64(186.9655172413793), 'std': np.float64(3.5475368688583964), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=36 nevals=22 stats={'avg': np.float64(187.3793103448276), 'std': np.float64(4.071886736310486), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=37 nevals=24 stats={'avg': np.float64(187.93103448275863), 'std': np.float64(4.827586206896552), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=38 nevals=22 stats={'avg': np.float64(187.06896551724137), 'std': np.float64(3.5615865748069946), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([55, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=39 nevals=26 stats={'avg': np.float64(187.3793103448276), 'std': np.float64(3.6710779503409063), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=40 nevals=20 stats={'avg': np.float64(187.89655172413794), 'std': np.float64(4.581407911790999), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=41 nevals=26 stats={'avg': np.float64(189.89655172413794), 'std': np.float64(6.013460920911069), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 65], (186.0,)), ([60, 34, 48, 2, 31, 65], (186.0,)), ([55, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18), ([55, 34, 48, 2, 31, 65], (186.0,), 18)]
gen=42 nevals=26 stats={'avg': np.float64(187.20689655172413), 'std': np.float64(4.373740688471152), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 2, 31, 49], (180.0,)), ([60, 34, 48, 5, 31, 65], (186.0,)), ([60, 34, 48, 5, 31, 65], (186.0,))] overall_top3=[([60, 34, 48, 2, 31, 49], (180.0,), 42), ([51, 56, 34, 2, 31, 65], (186.0,), 17), ([60, 34, 48, 5, 31, 65], (186.0,), 18)]
gen=43 nevals=22 stats={'avg': np.float64(185.51724137931035), 'std': np.float64(1.7931034482758623), 'min': np.float64(178.0), 'max': np.float64(186.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 2, 31, 49], (180.0,)), ([60, 34, 48, 2, 31, 65], (186.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 48, 2, 31, 49], (180.0,), 42), ([51, 56, 34, 2, 31, 65], (186.0,), 17)]
gen=44 nevals=28 stats={'avg': np.float64(186.31034482758622), 'std': np.float64(6.164992649132078), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([55, 34, 48, 5, 31, 49], (179.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([55, 34, 48, 5, 31, 49], (179.0,), 44), ([60, 34, 48, 2, 31, 49], (180.0,), 42)]
gen=45 nevals=28 stats={'avg': np.float64(183.48275862068965), 'std': np.float64(5.963224594330292), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([55, 34, 48, 5, 31, 49], (179.0,), 44), ([60, 34, 48, 2, 31, 49], (180.0,), 42)]
gen=46 nevals=26 stats={'avg': np.float64(182.31034482758622), 'std': np.float64(4.997264412179113), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([55, 34, 48, 5, 31, 49], (179.0,), 44), ([60, 34, 48, 2, 31, 49], (180.0,), 42)]
gen=47 nevals=25 stats={'avg': np.float64(180.58620689655172), 'std': np.float64(5.810319246848427), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([55, 34, 48, 5, 31, 49], (179.0,), 44), ([60, 34, 48, 2, 31, 49], (180.0,), 42)]
gen=48 nevals=26 stats={'avg': np.float64(179.55172413793105), 'std': np.float64(5.568298241223297), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 51, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=49 nevals=19 stats={'avg': np.float64(179.82758620689654), 'std': np.float64(5.729951347914302), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=50 nevals=27 stats={'avg': np.float64(180.13793103448276), 'std': np.float64(6.146062030113461), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=51 nevals=27 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=52 nevals=26 stats={'avg': np.float64(181.93103448275863), 'std': np.float64(8.1067491442912), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=53 nevals=24 stats={'avg': np.float64(181.89655172413794), 'std': np.float64(8.281032867388758), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
