# GA run_dir=experiments/ga_shelter/20251229-105825_0e8c7fa9
16# 0.553, 0.351 ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([49, 54, 58, 60, 57, 22], (200.0,)), ([36, 39, 38, 9, 28, 58], (200.0,)), ([4, 53, 41, 35, 19, 66], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=26 nevals=12 stats={'avg': np.float64(199.0625), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([20, 35, 29, 9, 48, 53], (200.0,)), ([20, 35, 29, 9, 48, 53], (200.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=27 nevals=11 stats={'avg': np.float64(199.0625), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 53], (200.0,)), ([17, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=28 nevals=14 stats={'avg': np.float64(199.0625), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([20, 35, 29, 9, 48, 53], (200.0,)), ([17, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=29 nevals=10 stats={'avg': np.float64(199.0625), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 9, 7, 53], (200.0,)), ([20, 35, 29, 63, 54, 53], (200.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=30 nevals=10 stats={'avg': np.float64(199.0625), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([20, 35, 29, 54, 54, 34], (200.0,)), ([34, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=31 nevals=15 stats={'avg': np.float64(196.3125), 'std': np.float64(6.39060589850446), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=32 nevals=6 stats={'avg': np.float64(192.5625), 'std': np.float64(7.441175562369161), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=33 nevals=8 stats={'avg': np.float64(188.1875), 'std': np.float64(5.801064018781382), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=34 nevals=8 stats={'avg': np.float64(187.5625), 'std': np.float64(5.396396367021237), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=35 nevals=11 stats={'avg': np.float64(186.875), 'std': np.float64(4.960783708246107), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=36 nevals=8 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0)]
gen=37 nevals=10 stats={'avg': np.float64(187.8125), 'std': np.float64(5.854685623498498), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=38 nevals=14 stats={'avg': np.float64(185.0), 'std': np.float64(0.0), 'min': np.float64(185.0), 'max': np.float64(185.0)} top3=[([19, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=39 nevals=11 stats={'avg': np.float64(185.0), 'std': np.float64(0.0), 'min': np.float64(185.0), 'max': np.float64(185.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=40 nevals=15 stats={'avg': np.float64(186.25), 'std': np.float64(3.75), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=41 nevals=10 stats={'avg': np.float64(188.75), 'std': np.float64(6.49519052838329), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=42 nevals=14 stats={'avg': np.float64(186.875), 'std': np.float64(4.960783708246107), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=43 nevals=12 stats={'avg': np.float64(188.75), 'std': np.float64(6.49519052838329), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=44 nevals=12 stats={'avg': np.float64(187.5625), 'std': np.float64(5.396396367021237), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([19, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=45 nevals=12 stats={'avg': np.float64(188.75), 'std': np.float64(6.49519052838329), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=46 nevals=10 stats={'avg': np.float64(187.8125), 'std': np.float64(5.854685623498498), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=47 nevals=12 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=48 nevals=12 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=49 nevals=11 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=50 nevals=11 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=51 nevals=13 stats={'avg': np.float64(188.75), 'std': np.float64(6.49519052838329), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=52 nevals=11 stats={'avg': np.float64(188.75), 'std': np.float64(6.49519052838329), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=53 nevals=10 stats={'avg': np.float64(186.875), 'std': np.float64(4.960783708246107), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=54 nevals=10 stats={'avg': np.float64(186.875), 'std': np.float64(4.960783708246107), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
gen=55 nevals=14 stats={'avg': np.float64(185.9375), 'std': np.float64(3.6309218870694533), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,)), ([17, 35, 29, 54, 48, 43], (185.0,))] overall_top3=[([17, 35, 29, 54, 48, 43], (185.0,), 26), ([19, 35, 29, 54, 48, 43], (185.0,), 37), ([49, 54, 58, 60, 57, 22], (200.0,), 0)]
