# GA run_dir=experiments/ga_shelter/20260107-125822_7ec78a56
48# 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(0.9990133199373411), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,)), ([64, 32, 9, 28, 40, 66], (200.0,))] overall_top3=[([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0), ([64, 32, 9, 28, 40, 66], (200.0,), 0)]
gen=11 nevals=32 stats={'avg': np.float64(180.07692307692307), 'std': np.float64(6.2321935693935675), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=12 nevals=32 stats={'avg': np.float64(179.76923076923077), 'std': np.float64(6.81424427572931), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=13 nevals=34 stats={'avg': np.float64(179.02564102564102), 'std': np.float64(6.526031422506918), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=14 nevals=28 stats={'avg': np.float64(177.87179487179486), 'std': np.float64(6.389813556846221), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=15 nevals=32 stats={'avg': np.float64(180.6153846153846), 'std': np.float64(9.261487349718406), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=16 nevals=32 stats={'avg': np.float64(178.82051282051282), 'std': np.float64(7.4485303829158305), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=17 nevals=32 stats={'avg': np.float64(180.33333333333334), 'std': np.float64(8.234802111281473), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([17, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=18 nevals=33 stats={'avg': np.float64(177.56410256410257), 'std': np.float64(5.400830286571908), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=19 nevals=32 stats={'avg': np.float64(178.46153846153845), 'std': np.float64(7.281328963814912), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=20 nevals=32 stats={'avg': np.float64(180.87179487179486), 'std': np.float64(9.276879136974083), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([17, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=21 nevals=28 stats={'avg': np.float64(178.30769230769232), 'std': np.float64(6.876768196500618), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=22 nevals=32 stats={'avg': np.float64(177.69230769230768), 'std': np.float64(5.2288835213345894), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=23 nevals=34 stats={'avg': np.float64(179.92307692307693), 'std': np.float64(8.724808764004047), 'min': np.float64(176.0), 'max': np.float64(201.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=24 nevals=31 stats={'avg': np.float64(179.84615384615384), 'std': np.float64(8.401887643638862), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=25 nevals=34 stats={'avg': np.float64(176.12820512820514), 'std': np.float64(0.7903094875601252), 'min': np.float64(176.0), 'max': np.float64(181.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=26 nevals=30 stats={'avg': np.float64(177.71794871794873), 'std': np.float64(5.643006645164452), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=27 nevals=33 stats={'avg': np.float64(177.43589743589743), 'std': np.float64(5.396080589934732), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=28 nevals=33 stats={'avg': np.float64(179.07692307692307), 'std': np.float64(8.023633729480183), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=29 nevals=30 stats={'avg': np.float64(179.84615384615384), 'std': np.float64(8.645551580447457), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=30 nevals=27 stats={'avg': np.float64(178.82051282051282), 'std': np.float64(6.8980554482973195), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=31 nevals=26 stats={'avg': np.float64(178.48717948717947), 'std': np.float64(7.358482964027767), 'min': np.float64(176.0), 'max': np.float64(201.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=32 nevals=33 stats={'avg': np.float64(177.23076923076923), 'std': np.float64(5.293738625872386), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=33 nevals=34 stats={'avg': np.float64(177.53846153846155), 'std': np.float64(5.138323351435304), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=34 nevals=34 stats={'avg': np.float64(176.97435897435898), 'std': np.float64(4.0980744664629825), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=35 nevals=32 stats={'avg': np.float64(176.71794871794873), 'std': np.float64(3.0963064675448217), 'min': np.float64(176.0), 'max': np.float64(191.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=36 nevals=34 stats={'avg': np.float64(177.23076923076923), 'std': np.float64(5.293738625872387), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=37 nevals=31 stats={'avg': np.float64(179.07692307692307), 'std': np.float64(8.023633729480183), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=38 nevals=35 stats={'avg': np.float64(179.07692307692307), 'std': np.float64(8.023633729480183), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=39 nevals=31 stats={'avg': np.float64(176.6153846153846), 'std': np.float64(3.7934855402886014), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=40 nevals=31 stats={'avg': np.float64(177.6153846153846), 'std': np.float64(5.71823616616794), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=41 nevals=32 stats={'avg': np.float64(181.12820512820514), 'std': np.float64(9.576090651359282), 'min': np.float64(176.0), 'max': np.float64(201.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=42 nevals=31 stats={'avg': np.float64(178.23076923076923), 'std': np.float64(6.7156974109898915), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=43 nevals=34 stats={'avg': np.float64(178.02564102564102), 'std': np.float64(5.976394503022102), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=44 nevals=36 stats={'avg': np.float64(176.97435897435898), 'std': np.float64(4.041370543656867), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=45 nevals=34 stats={'avg': np.float64(178.97435897435898), 'std': np.float64(7.443762418835014), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 47, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([17, 59, 43, 52, 41, 5], (176.0,), 17)]
gen=46 nevals=34 stats={'avg': np.float64(176.71794871794873), 'std': np.float64(4.48901061538759), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 43, 52, 47, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 70, 52, 47, 5], (166.0,), 46), ([35, 59, 43, 52, 41, 5], (176.0,), 9)]
gen=47 nevals=35 stats={'avg': np.float64(176.71794871794873), 'std': np.float64(5.486340697931584), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 70, 52, 47, 5], (166.0,), 46), ([35, 59, 43, 52, 41, 5], (176.0,), 9)]
gen=48 nevals=28 stats={'avg': np.float64(177.89743589743588), 'std': np.float64(10.594616126187653), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 70, 52, 47, 5], (166.0,), 46), ([35, 59, 43, 52, 41, 5], (176.0,), 9)]
gen=49 nevals=35 stats={'avg': np.float64(172.97435897435898), 'std': np.float64(9.073735497089244), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 70, 52, 47, 5], (166.0,), 46), ([35, 59, 43, 52, 41, 5], (176.0,), 9)]
gen=50 nevals=35 stats={'avg': np.float64(169.35897435897436), 'std': np.float64(7.9178058974763825), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 70, 52, 47, 5], (166.0,), 46), ([35, 59, 43, 52, 41, 5], (176.0,), 9)]
gen=51 nevals=32 stats={'avg': np.float64(168.33333333333334), 'std': np.float64(8.007475140121143), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
gen=52 nevals=33 stats={'avg': np.float64(171.07692307692307), 'std': np.float64(11.634133280963004), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
gen=53 nevals=33 stats={'avg': np.float64(173.35897435897436), 'std': np.float64(13.277100354364103), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([35, 59, 70, 52, 47, 5], (166.0,)), ([35, 59, 70, 52, 47, 5], (166.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
