# GA run_dir=experiments/ga_shelter/20260108-102421_f47a44da
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.1014492753623), 'std': np.float64(5.013445479982839), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([25, 4, 54, 55, 35, 59], (187.0,)), ([68, 52, 58, 51, 25, 2], (190.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=15 nevals=39 stats={'avg': np.float64(161.7826086956522), 'std': np.float64(10.795690988507621), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=16 nevals=44 stats={'avg': np.float64(160.68115942028984), 'std': np.float64(14.806474057589249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=17 nevals=41 stats={'avg': np.float64(157.2608695652174), 'std': np.float64(13.450555911051415), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=18 nevals=40 stats={'avg': np.float64(157.6086956521739), 'std': np.float64(14.134157814997556), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=19 nevals=44 stats={'avg': np.float64(154.9855072463768), 'std': np.float64(10.75348646344583), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 56], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=20 nevals=42 stats={'avg': np.float64(152.33333333333334), 'std': np.float64(2.3996779171964304), 'min': np.float64(152.0), 'max': np.float64(172.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=21 nevals=49 stats={'avg': np.float64(154.7536231884058), 'std': np.float64(10.556138123854627), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=22 nevals=52 stats={'avg': np.float64(157.34782608695653), 'std': np.float64(14.802884645393505), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=23 nevals=46 stats={'avg': np.float64(156.14492753623188), 'std': np.float64(12.940527689348956), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=24 nevals=39 stats={'avg': np.float64(155.84057971014494), 'std': np.float64(12.698993670509733), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=25 nevals=49 stats={'avg': np.float64(155.84057971014494), 'std': np.float64(12.698993670509733), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=26 nevals=50 stats={'avg': np.float64(157.231884057971), 'std': np.float64(14.612030905215171), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 40, 52, 54], (161.0,), 0)]
gen=27 nevals=45 stats={'avg': np.float64(157.95652173913044), 'std': np.float64(15.516643502473748), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=28 nevals=43 stats={'avg': np.float64(155.5072463768116), 'std': np.float64(12.438396826197705), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=29 nevals=42 stats={'avg': np.float64(154.55072463768116), 'std': np.float64(9.983372018822326), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 67, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=30 nevals=41 stats={'avg': np.float64(156.63768115942028), 'std': np.float64(13.916907675940784), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=31 nevals=44 stats={'avg': np.float64(155.55072463768116), 'std': np.float64(12.438295507306222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=32 nevals=46 stats={'avg': np.float64(155.63768115942028), 'std': np.float64(12.46905853342324), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=33 nevals=41 stats={'avg': np.float64(156.3913043478261), 'std': np.float64(13.047535600840433), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=34 nevals=38 stats={'avg': np.float64(155.5072463768116), 'std': np.float64(12.438396826197708), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=35 nevals=48 stats={'avg': np.float64(159.66666666666666), 'std': np.float64(16.92495513377194), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=36 nevals=45 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(10.78198533339146), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=37 nevals=47 stats={'avg': np.float64(156.8695652173913), 'std': np.float64(14.492289847651936), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=38 nevals=49 stats={'avg': np.float64(156.8985507246377), 'std': np.float64(14.484519399946516), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=39 nevals=38 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=40 nevals=40 stats={'avg': np.float64(154.91304347826087), 'std': np.float64(11.236249735945906), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=41 nevals=36 stats={'avg': np.float64(157.42028985507247), 'std': np.float64(14.660808247388976), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=42 nevals=41 stats={'avg': np.float64(156.95652173913044), 'std': np.float64(14.033536212456893), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=43 nevals=44 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.52502406624249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=44 nevals=45 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.525024066242489), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=45 nevals=43 stats={'avg': np.float64(155.08695652173913), 'std': np.float64(11.420473771784717), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=46 nevals=48 stats={'avg': np.float64(157.05797101449275), 'std': np.float64(13.684736083692636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=47 nevals=52 stats={'avg': np.float64(155.65217391304347), 'std': np.float64(12.057622625959239), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=48 nevals=43 stats={'avg': np.float64(156.14492753623188), 'std': np.float64(12.895651848159982), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=49 nevals=53 stats={'avg': np.float64(156.1159420289855), 'std': np.float64(12.907178355399319), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=50 nevals=37 stats={'avg': np.float64(156.1304347826087), 'std': np.float64(13.16111206644244), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=51 nevals=42 stats={'avg': np.float64(156.8695652173913), 'std': np.float64(14.492289847651936), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=52 nevals=37 stats={'avg': np.float64(155.0), 'std': np.float64(11.306019943221475), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=53 nevals=43 stats={'avg': np.float64(155.47826086956522), 'std': np.float64(12.444204396520568), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=54 nevals=39 stats={'avg': np.float64(154.7826086956522), 'std': np.float64(11.217054258502326), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
