# GA run_dir=experiments/ga_shelter/20251230-023516_40d9a0c4
20# 0.517, 0.206 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([54, 57, 23, 19, 8, 39], (200.0,)), ([0, 13, 68, 21, 23, 26], (200.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=51 nevals=20 stats={'avg': np.float64(158.86206896551724), 'std': np.float64(8.105869044140857), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=52 nevals=20 stats={'avg': np.float64(157.82758620689654), 'std': np.float64(8.337985225573304), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=53 nevals=21 stats={'avg': np.float64(162.10344827586206), 'std': np.float64(17.32119456656618), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=54 nevals=19 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=55 nevals=19 stats={'avg': np.float64(157.17241379310346), 'std': np.float64(11.656192569106157), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=56 nevals=24 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=57 nevals=20 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=58 nevals=20 stats={'avg': np.float64(157.17241379310346), 'std': np.float64(11.656192569106157), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=59 nevals=15 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=60 nevals=21 stats={'avg': np.float64(157.17241379310346), 'std': np.float64(11.656192569106157), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=61 nevals=18 stats={'avg': np.float64(158.44827586206895), 'std': np.float64(13.166274070116321), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=62 nevals=20 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=63 nevals=24 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=64 nevals=20 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=65 nevals=15 stats={'avg': np.float64(157.27586206896552), 'std': np.float64(11.640880852214655), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=66 nevals=18 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=67 nevals=16 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=68 nevals=21 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=69 nevals=19 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(8.393417952342839), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
gen=70 nevals=18 stats={'avg': np.float64(155.48275862068965), 'std': np.float64(8.430734780654413), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=71 nevals=22 stats={'avg': np.float64(156.55172413793105), 'std': np.float64(11.886202394885258), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=72 nevals=21 stats={'avg': np.float64(157.72413793103448), 'std': np.float64(14.426738947892218), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=73 nevals=23 stats={'avg': np.float64(155.20689655172413), 'std': np.float64(12.262584838456082), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=74 nevals=16 stats={'avg': np.float64(156.17241379310346), 'std': np.float64(14.897509547750825), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=75 nevals=19 stats={'avg': np.float64(154.48275862068965), 'std': np.float64(12.400280001441491), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=76 nevals=14 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=77 nevals=21 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=78 nevals=22 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=79 nevals=12 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004387), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=80 nevals=10 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.94081477532172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=81 nevals=18 stats={'avg': np.float64(152.9655172413793), 'std': np.float64(8.961537578281089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=82 nevals=20 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=83 nevals=16 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(16.896551724137932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=84 nevals=16 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=85 nevals=15 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=86 nevals=15 stats={'avg': np.float64(151.13793103448276), 'std': np.float64(0.7298624306385078), 'min': np.float64(151.0), 'max': np.float64(155.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=87 nevals=19 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=88 nevals=14 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=89 nevals=22 stats={'avg': np.float64(153.3793103448276), 'std': np.float64(9.535464811929629), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=90 nevals=12 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=91 nevals=19 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=92 nevals=22 stats={'avg': np.float64(154.55172413793105), 'std': np.float64(12.402964625850831), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=93 nevals=20 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=94 nevals=20 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=95 nevals=12 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=96 nevals=21 stats={'avg': np.float64(155.13793103448276), 'std': np.float64(12.851201843517591), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=97 nevals=20 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=98 nevals=18 stats={'avg': np.float64(158.20689655172413), 'std': np.float64(16.88373898438218), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=99 nevals=17 stats={'avg': np.float64(154.93103448275863), 'std': np.float64(12.607964189305541), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=100 nevals=20 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=101 nevals=19 stats={'avg': np.float64(153.3448275862069), 'std': np.float64(9.29692519458567), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=102 nevals=14 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=103 nevals=13 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=104 nevals=23 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=105 nevals=18 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
