# GA run_dir=experiments/ga_shelter/20260108-102201_414d42d8
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.0810810810811), 'std': np.float64(4.416666092405474), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([29, 63, 23, 26, 69, 28], (180.0,)), ([31, 41, 23, 56, 49, 4], (191.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=11 nevals=50 stats={'avg': np.float64(174.27027027027026), 'std': np.float64(15.341427130923657), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 51, 48, 26, 52, 22], (162.0,))] overall_top3=[([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11), ([69, 51, 48, 26, 63, 22], (163.0,), 5)]
gen=12 nevals=54 stats={'avg': np.float64(170.27027027027026), 'std': np.float64(13.971300020086831), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 47, 23, 41, 63, 22], (161.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=13 nevals=54 stats={'avg': np.float64(169.66216216216216), 'std': np.float64(13.650341077836517), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 47, 23, 41, 63, 22], (161.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=14 nevals=56 stats={'avg': np.float64(169.86486486486487), 'std': np.float64(14.24052489573551), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 47, 23, 41, 63, 22], (161.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=15 nevals=45 stats={'avg': np.float64(169.83783783783784), 'std': np.float64(15.12919767707732), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=16 nevals=51 stats={'avg': np.float64(168.66216216216216), 'std': np.float64(14.998447691774395), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=17 nevals=50 stats={'avg': np.float64(166.1216216216216), 'std': np.float64(13.444533404005673), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=18 nevals=53 stats={'avg': np.float64(163.4189189189189), 'std': np.float64(10.640319489153683), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=19 nevals=52 stats={'avg': np.float64(163.24324324324326), 'std': np.float64(9.785276875767355), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=20 nevals=52 stats={'avg': np.float64(167.5), 'std': np.float64(15.536574111918467), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=21 nevals=56 stats={'avg': np.float64(165.71621621621622), 'std': np.float64(13.758064239889498), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 52, 22], (162.0,), 11)]
gen=22 nevals=51 stats={'avg': np.float64(165.6216216216216), 'std': np.float64(13.73071394642141), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7)]
gen=23 nevals=47 stats={'avg': np.float64(163.8918918918919), 'std': np.float64(11.683399597312198), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 23, 41, 63, 22], (160.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 51, 23, 41, 63, 22], (160.0,), 12), ([69, 47, 23, 41, 63, 22], (161.0,), 7)]
gen=24 nevals=48 stats={'avg': np.float64(163.1216216216216), 'std': np.float64(10.63516947691835), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 59, 23, 41, 63, 22], (159.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=25 nevals=54 stats={'avg': np.float64(162.74324324324326), 'std': np.float64(10.047267762002429), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 23, 41, 63, 22], (160.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=26 nevals=49 stats={'avg': np.float64(164.06756756756758), 'std': np.float64(11.767259986793272), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=27 nevals=52 stats={'avg': np.float64(165.0), 'std': np.float64(13.060151896803022), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=28 nevals=55 stats={'avg': np.float64(163.32432432432432), 'std': np.float64(11.002589508602679), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=29 nevals=47 stats={'avg': np.float64(162.9189189189189), 'std': np.float64(11.024244481996543), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=30 nevals=55 stats={'avg': np.float64(164.28378378378378), 'std': np.float64(13.140118340688739), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=31 nevals=53 stats={'avg': np.float64(164.51351351351352), 'std': np.float64(13.726324327623715), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=32 nevals=42 stats={'avg': np.float64(162.8108108108108), 'std': np.float64(11.384764209211477), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24), ([69, 51, 23, 41, 63, 22], (160.0,), 12)]
gen=33 nevals=65 stats={'avg': np.float64(163.6216216216216), 'std': np.float64(12.808045088613833), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24)]
gen=34 nevals=53 stats={'avg': np.float64(163.40540540540542), 'std': np.float64(12.750112791148078), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 41, 63, 22], (159.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 51, 26, 41, 63, 22], (159.0,), 22), ([69, 59, 23, 41, 63, 22], (159.0,), 24)]
gen=35 nevals=51 stats={'avg': np.float64(164.43243243243242), 'std': np.float64(13.95270106668402), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 48, 26, 41, 63, 22], (158.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=36 nevals=52 stats={'avg': np.float64(163.3918918918919), 'std': np.float64(12.63181051794578), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 48, 26, 41, 63, 22], (158.0,)), ([69, 51, 26, 41, 63, 22], (159.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=37 nevals=58 stats={'avg': np.float64(163.0810810810811), 'std': np.float64(12.815485519539788), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=38 nevals=62 stats={'avg': np.float64(162.67567567567568), 'std': np.float64(13.089203419806875), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=39 nevals=53 stats={'avg': np.float64(160.2027027027027), 'std': np.float64(10.887607298915503), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=40 nevals=45 stats={'avg': np.float64(159.1081081081081), 'std': np.float64(11.49449641228777), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=41 nevals=54 stats={'avg': np.float64(159.0810810810811), 'std': np.float64(11.916099439761767), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=42 nevals=54 stats={'avg': np.float64(156.51351351351352), 'std': np.float64(7.508991444933712), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=43 nevals=59 stats={'avg': np.float64(160.17567567567568), 'std': np.float64(13.558041503415133), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=44 nevals=57 stats={'avg': np.float64(158.13513513513513), 'std': np.float64(11.17226818211458), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=45 nevals=57 stats={'avg': np.float64(159.36486486486487), 'std': np.float64(12.35792154780643), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=46 nevals=57 stats={'avg': np.float64(158.09459459459458), 'std': np.float64(10.335152451076752), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 41, 63, 22], (158.0,), 35), ([69, 51, 26, 41, 63, 22], (159.0,), 22)]
gen=47 nevals=53 stats={'avg': np.float64(157.40540540540542), 'std': np.float64(9.050786017708582), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 48, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=48 nevals=59 stats={'avg': np.float64(159.43243243243242), 'std': np.float64(12.62353130989586), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=49 nevals=54 stats={'avg': np.float64(157.48648648648648), 'std': np.float64(9.802431087377782), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=50 nevals=55 stats={'avg': np.float64(158.64864864864865), 'std': np.float64(12.283181681791715), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=51 nevals=43 stats={'avg': np.float64(158.22972972972974), 'std': np.float64(11.320332457749682), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=52 nevals=48 stats={'avg': np.float64(158.6081081081081), 'std': np.float64(12.15087313909444), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=53 nevals=54 stats={'avg': np.float64(157.6891891891892), 'std': np.float64(10.21250647646184), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
