# GA run_dir=experiments/ga_shelter/20251230-181526_70eb6983
18# 0.689, 0.470 ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([21, 51, 11, 19, 27, 43], (200.0,)), ([2, 66, 48, 58, 46, 26], (200.0,)), ([1, 68, 50, 10, 28, 38], (200.0,))] overall_top3=[([21, 51, 11, 19, 27, 43], (200.0,), 0), ([2, 66, 48, 58, 46, 26], (200.0,), 0), ([1, 68, 50, 10, 28, 38], (200.0,), 0)]
gen=11 nevals=29 stats={'avg': np.float64(191.84615384615384), 'std': np.float64(7.950289340125677), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([68, 57, 8, 51, 64, 33], (171.0,)), ([68, 57, 8, 51, 64, 33], (171.0,)), ([68, 57, 4, 25, 64, 33], (178.0,))] overall_top3=[([68, 32, 41, 58, 40, 45], (161.0,), 8), ([68, 57, 41, 25, 64, 33], (161.0,), 10), ([57, 60, 41, 25, 64, 0], (164.0,), 6)]
gen=12 nevals=31 stats={'avg': np.float64(188.53846153846155), 'std': np.float64(9.1282771532739), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([68, 57, 8, 51, 64, 33], (171.0,)), ([68, 57, 8, 51, 64, 33], (171.0,)), ([68, 57, 8, 51, 64, 33], (171.0,))] overall_top3=[([68, 32, 41, 58, 40, 45], (161.0,), 8), ([68, 57, 41, 25, 64, 33], (161.0,), 10), ([57, 60, 41, 25, 64, 0], (164.0,), 6)]
gen=13 nevals=34 stats={'avg': np.float64(184.15384615384616), 'std': np.float64(12.505462317371684), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 46, 51, 40, 5], (152.0,)), ([68, 57, 47, 25, 64, 33], (158.0,)), ([68, 57, 8, 51, 64, 33], (171.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 64, 33], (158.0,), 13), ([68, 32, 41, 58, 40, 45], (161.0,), 8)]
gen=14 nevals=28 stats={'avg': np.float64(176.43589743589743), 'std': np.float64(12.743615539364079), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 46, 51, 40, 5], (152.0,)), ([68, 57, 47, 25, 64, 33], (158.0,)), ([68, 57, 47, 25, 64, 33], (158.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 64, 33], (158.0,), 13), ([68, 32, 41, 58, 40, 45], (161.0,), 8)]
gen=15 nevals=33 stats={'avg': np.float64(182.0), 'std': np.float64(16.087899577648813), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([68, 57, 46, 51, 40, 33], (155.0,)), ([68, 57, 47, 25, 64, 33], (158.0,)), ([68, 57, 47, 25, 64, 33], (158.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 46, 51, 40, 33], (155.0,), 15), ([68, 57, 47, 25, 64, 33], (158.0,), 13)]
gen=16 nevals=29 stats={'avg': np.float64(172.12820512820514), 'std': np.float64(15.72386637254057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 64, 33], (158.0,)), ([68, 57, 47, 25, 64, 33], (158.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 54, 5], (154.0,), 16), ([68, 57, 46, 51, 40, 33], (155.0,), 15)]
gen=17 nevals=35 stats={'avg': np.float64(166.87179487179486), 'std': np.float64(15.7727117275367), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 44, 33], (157.0,)), ([68, 57, 47, 25, 64, 33], (158.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 54, 5], (154.0,), 16), ([68, 57, 46, 51, 40, 33], (155.0,), 15)]
gen=18 nevals=32 stats={'avg': np.float64(161.53846153846155), 'std': np.float64(11.544442894124439), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 54, 5], (154.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 54, 5], (154.0,), 16), ([68, 57, 46, 51, 40, 33], (155.0,), 15)]
gen=19 nevals=33 stats={'avg': np.float64(162.05128205128204), 'std': np.float64(13.824817368754692), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 54, 5], (154.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 54, 5], (154.0,), 16), ([68, 57, 46, 51, 40, 33], (155.0,), 15)]
gen=20 nevals=28 stats={'avg': np.float64(160.66666666666666), 'std': np.float64(13.197383838130198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 54, 5], (154.0,)), ([68, 57, 47, 25, 54, 5], (154.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 44, 6], (153.0,), 20), ([68, 57, 47, 25, 54, 5], (154.0,), 16)]
gen=21 nevals=32 stats={'avg': np.float64(157.87179487179486), 'std': np.float64(11.22538215254799), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 44, 6], (153.0,), 20), ([68, 57, 47, 25, 54, 5], (154.0,), 16)]
gen=22 nevals=35 stats={'avg': np.float64(159.94871794871796), 'std': np.float64(14.783824698477687), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 44, 6], (153.0,), 20), ([68, 57, 47, 25, 54, 5], (154.0,), 16)]
gen=23 nevals=35 stats={'avg': np.float64(160.89743589743588), 'std': np.float64(14.412948010329288), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 44, 6], (153.0,), 20), ([68, 57, 47, 25, 54, 5], (154.0,), 16)]
gen=24 nevals=32 stats={'avg': np.float64(158.10256410256412), 'std': np.float64(12.583658250438923), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 25, 44, 6], (153.0,), 20), ([68, 57, 47, 25, 54, 5], (154.0,), 16)]
gen=25 nevals=34 stats={'avg': np.float64(156.17948717948718), 'std': np.float64(10.558437614780903), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 25, 44, 6], (153.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=26 nevals=33 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(10.46480592512946), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 25, 44, 6], (153.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=27 nevals=34 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(9.728666033983743), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=28 nevals=35 stats={'avg': np.float64(155.92307692307693), 'std': np.float64(11.184661235048686), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=29 nevals=36 stats={'avg': np.float64(160.02564102564102), 'std': np.float64(17.166585281590272), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=30 nevals=30 stats={'avg': np.float64(154.56410256410257), 'std': np.float64(10.56796046061741), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=31 nevals=33 stats={'avg': np.float64(157.2051282051282), 'std': np.float64(13.958141613096483), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=32 nevals=35 stats={'avg': np.float64(161.82051282051282), 'std': np.float64(18.59400481665073), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=33 nevals=33 stats={'avg': np.float64(159.53846153846155), 'std': np.float64(15.985323643646083), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=34 nevals=33 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508632), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25), ([68, 57, 47, 25, 44, 6], (153.0,), 20)]
gen=35 nevals=37 stats={'avg': np.float64(157.92307692307693), 'std': np.float64(14.841702534490036), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25)]
gen=36 nevals=27 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(14.6730755228461), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([68, 57, 47, 22, 44, 6], (152.0,)), ([68, 57, 47, 22, 44, 6], (152.0,))] overall_top3=[([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13), ([68, 57, 47, 22, 44, 6], (152.0,), 25)]
gen=37 nevals=38 stats={'avg': np.float64(156.69230769230768), 'std': np.float64(14.318991953765185), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([68, 70, 47, 22, 44, 6], (150.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=38 nevals=29 stats={'avg': np.float64(155.46153846153845), 'std': np.float64(12.87383781928445), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([68, 70, 47, 22, 44, 6], (150.0,)), ([68, 70, 47, 22, 44, 6], (150.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=39 nevals=33 stats={'avg': np.float64(155.94871794871796), 'std': np.float64(13.49824056521236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=40 nevals=28 stats={'avg': np.float64(154.97435897435898), 'std': np.float64(13.00391889548563), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=41 nevals=32 stats={'avg': np.float64(153.64102564102564), 'std': np.float64(10.790516205154484), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=42 nevals=35 stats={'avg': np.float64(157.02564102564102), 'std': np.float64(14.559316656772152), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=43 nevals=31 stats={'avg': np.float64(159.33333333333334), 'std': np.float64(16.833015990915815), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=44 nevals=28 stats={'avg': np.float64(154.6153846153846), 'std': np.float64(11.579414503189977), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=45 nevals=32 stats={'avg': np.float64(153.51282051282053), 'std': np.float64(10.80804969448945), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=46 nevals=35 stats={'avg': np.float64(154.12820512820514), 'std': np.float64(11.31864694092483), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=47 nevals=31 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(14.866046634455445), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=48 nevals=33 stats={'avg': np.float64(154.82051282051282), 'std': np.float64(13.046016770768349), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=49 nevals=33 stats={'avg': np.float64(153.53846153846155), 'std': np.float64(10.803242993268162), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([68, 57, 46, 51, 40, 5], (152.0,), 13)]
gen=50 nevals=33 stats={'avg': np.float64(153.6153846153846), 'std': np.float64(10.802695258687573), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 52, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([69, 52, 47, 22, 44, 6], (151.0,), 50)]
gen=51 nevals=36 stats={'avg': np.float64(153.51282051282053), 'std': np.float64(10.808049694489451), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([69, 52, 47, 22, 44, 6], (151.0,), 50)]
gen=52 nevals=33 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(14.866046634455449), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([69, 52, 47, 22, 44, 6], (151.0,), 50)]
gen=53 nevals=30 stats={'avg': np.float64(156.33333333333334), 'std': np.float64(13.916110076386994), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,)), ([69, 57, 47, 22, 44, 6], (151.0,))] overall_top3=[([68, 70, 47, 22, 44, 6], (150.0,), 37), ([69, 57, 47, 22, 44, 6], (151.0,), 35), ([69, 52, 47, 22, 44, 6], (151.0,), 50)]
