# GA run_dir=experiments/ga_shelter/20251226-103518_ca9438f2
8# 0.970 0.275, ngen=200 pop_n=40 tournsize=3
gen=0 nevals=40 stats={'avg': np.float64(200.025), 'std': np.float64(0.15612494995995996), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([56, 58, 69, 39, 1, 18], (200.0,)), ([58, 46, 18, 3, 22, 6], (200.0,)), ([13, 34, 63, 56, 36, 53], (200.0,))] overall_top3=[([56, 58, 69, 39, 1, 18], (200.0,), 0), ([58, 46, 18, 3, 22, 6], (200.0,), 0), ([13, 34, 63, 56, 36, 53], (200.0,), 0)]
gen=11 nevals=40 stats={'avg': np.float64(185.925), 'std': np.float64(11.824524303328232), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([68, 52, 29, 46, 56, 54], (168.0,), 2), ([68, 21, 53, 57, 29, 51], (169.0,), 9)]
gen=12 nevals=35 stats={'avg': np.float64(174.1), 'std': np.float64(11.674330815939731), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([68, 52, 29, 46, 56, 54], (168.0,), 2), ([68, 21, 53, 57, 29, 51], (169.0,), 9)]
gen=13 nevals=40 stats={'avg': np.float64(167.2), 'std': np.float64(9.268764750493995), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([55, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([55, 62, 53, 57, 29, 51], (163.0,), 13), ([68, 52, 29, 46, 56, 54], (168.0,), 2)]
gen=14 nevals=39 stats={'avg': np.float64(166.375), 'std': np.float64(9.870885218662002), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([67, 62, 45, 57, 29, 51], (158.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([67, 62, 45, 57, 29, 51], (158.0,), 14), ([60, 62, 53, 57, 29, 51], (163.0,), 8), ([55, 62, 53, 57, 29, 51], (163.0,), 13)]
gen=15 nevals=40 stats={'avg': np.float64(165.725), 'std': np.float64(9.803028868671152), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([67, 62, 45, 57, 29, 51], (158.0,)), ([55, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([67, 62, 45, 57, 29, 51], (158.0,), 14), ([60, 62, 53, 57, 29, 51], (163.0,), 8), ([55, 62, 53, 57, 29, 51], (163.0,), 13)]
gen=16 nevals=38 stats={'avg': np.float64(165.475), 'std': np.float64(9.894411301335719), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([67, 62, 45, 57, 29, 51], (158.0,)), ([67, 62, 45, 57, 29, 51], (158.0,)), ([55, 62, 53, 57, 5, 51], (161.0,))] overall_top3=[([67, 62, 45, 57, 29, 51], (158.0,), 14), ([55, 62, 53, 57, 5, 51], (161.0,), 16), ([60, 62, 53, 57, 29, 51], (163.0,), 8)]
gen=17 nevals=40 stats={'avg': np.float64(170.15), 'std': np.float64(14.033085904390381), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([67, 62, 45, 57, 29, 51], (158.0,)), ([60, 62, 53, 57, 5, 51], (161.0,)), ([55, 62, 53, 57, 5, 51], (161.0,))] overall_top3=[([67, 62, 45, 57, 29, 51], (158.0,), 14), ([55, 62, 53, 57, 5, 51], (161.0,), 16), ([60, 62, 53, 57, 5, 51], (161.0,), 17)]
gen=18 nevals=40 stats={'avg': np.float64(169.225), 'std': np.float64(14.409176763437944), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 5, 51], (154.0,)), ([55, 62, 53, 57, 5, 51], (161.0,)), ([60, 62, 53, 57, 5, 51], (161.0,))] overall_top3=[([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14), ([55, 62, 53, 57, 5, 51], (161.0,), 16)]
gen=19 nevals=36 stats={'avg': np.float64(162.75), 'std': np.float64(6.5488548617296445), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 5, 51], (154.0,)), ([67, 62, 53, 57, 5, 51], (154.0,)), ([60, 62, 53, 57, 6, 51], (160.0,))] overall_top3=[([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14), ([60, 62, 53, 57, 6, 51], (160.0,), 19)]
gen=20 nevals=40 stats={'avg': np.float64(162.425), 'std': np.float64(11.11055241650927), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 5, 51], (154.0,)), ([67, 62, 53, 57, 5, 51], (154.0,)), ([67, 62, 53, 57, 5, 51], (154.0,))] overall_top3=[([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14), ([60, 62, 53, 57, 6, 51], (160.0,), 19)]
gen=21 nevals=40 stats={'avg': np.float64(158.775), 'std': np.float64(7.4279455436883755), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 5, 51], (154.0,)), ([67, 62, 53, 57, 5, 51], (154.0,)), ([67, 62, 53, 57, 5, 51], (154.0,))] overall_top3=[([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14), ([60, 62, 53, 57, 6, 51], (160.0,), 19)]
gen=22 nevals=39 stats={'avg': np.float64(158.9), 'std': np.float64(12.066068125118472), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 5, 51], (154.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=23 nevals=40 stats={'avg': np.float64(155.975), 'std': np.float64(8.208189508046217), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=24 nevals=39 stats={'avg': np.float64(154.7), 'std': np.float64(7.301369734508723), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=25 nevals=40 stats={'avg': np.float64(159.875), 'std': np.float64(16.134105956017518), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=26 nevals=40 stats={'avg': np.float64(153.4), 'std': np.float64(7.4859869088851605), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=27 nevals=40 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=28 nevals=40 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=29 nevals=40 stats={'avg': np.float64(153.625), 'std': np.float64(7.885707006984219), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=30 nevals=40 stats={'avg': np.float64(153.8), 'std': np.float64(8.047359815492285), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([67, 62, 53, 57, 5, 51], (154.0,), 18), ([67, 62, 45, 57, 29, 51], (158.0,), 14)]
gen=31 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([64, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=32 nevals=40 stats={'avg': np.float64(155.8), 'std': np.float64(12.647529403009901), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=33 nevals=38 stats={'avg': np.float64(153.525), 'std': np.float64(7.713583797431645), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=34 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=35 nevals=38 stats={'avg': np.float64(155.65), 'std': np.float64(11.08952208167692), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=36 nevals=40 stats={'avg': np.float64(152.825), 'std': np.float64(5.152123348678678), 'min': np.float64(152.0), 'max': np.float64(185.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=37 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=38 nevals=40 stats={'avg': np.float64(154.525), 'std': np.float64(9.42068866909421), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=39 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=40 nevals=37 stats={'avg': np.float64(153.35), 'std': np.float64(7.501833109314014), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=41 nevals=38 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=42 nevals=40 stats={'avg': np.float64(154.9), 'std': np.float64(10.80694221322572), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=43 nevals=40 stats={'avg': np.float64(155.025), 'std': np.float64(11.030610817175992), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=44 nevals=38 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=45 nevals=39 stats={'avg': np.float64(158.575), 'std': np.float64(16.062203304652822), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=46 nevals=38 stats={'avg': np.float64(157.25), 'std': np.float64(14.523687548277813), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=47 nevals=40 stats={'avg': np.float64(153.3), 'std': np.float64(7.503998933901843), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=48 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=49 nevals=36 stats={'avg': np.float64(155.7), 'std': np.float64(12.629726837901126), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=50 nevals=38 stats={'avg': np.float64(152.175), 'std': np.float64(1.0928746497197195), 'min': np.float64(152.0), 'max': np.float64(159.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=51 nevals=39 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 62, 53, 57, 5, 51], (154.0,), 18)]
gen=52 nevals=38 stats={'avg': np.float64(155.475), 'std': np.float64(12.05194486379688), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 69, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=53 nevals=40 stats={'avg': np.float64(154.5), 'std': np.float64(10.457055034760025), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=54 nevals=40 stats={'avg': np.float64(152.05), 'std': np.float64(0.21794494717703367), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
