# GA run_dir=experiments/ga_shelter/20260104-105918_2f14a3ef
27# 0.488, 0.487 ngen=200 pop_n=56 tournsize=3
gen=0 nevals=56 stats={'avg': np.float64(199.58928571428572), 'std': np.float64(2.7888604029134862), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([38, 32, 34, 5, 68, 25], (198.0,)), ([12, 35, 20, 34, 4, 39], (200.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([38, 32, 34, 5, 68, 25], (198.0,), 0), ([12, 35, 20, 34, 4, 39], (200.0,), 0)]
gen=11 nevals=51 stats={'avg': np.float64(178.41071428571428), 'std': np.float64(7.631646484293182), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,))] overall_top3=[([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3)]
gen=12 nevals=38 stats={'avg': np.float64(175.91071428571428), 'std': np.float64(8.38424710333587), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([39, 48, 63, 64, 41, 36], (167.0,)), ([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,))] overall_top3=[([39, 48, 63, 64, 41, 36], (167.0,), 12), ([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4)]
gen=13 nevals=35 stats={'avg': np.float64(173.76785714285714), 'std': np.float64(9.418809204816428), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([39, 48, 63, 64, 41, 36], (167.0,)), ([39, 48, 63, 64, 41, 36], (167.0,)), ([39, 48, 63, 64, 41, 36], (167.0,))] overall_top3=[([39, 48, 63, 64, 41, 36], (167.0,), 12), ([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4)]
gen=14 nevals=41 stats={'avg': np.float64(172.55357142857142), 'std': np.float64(9.611971038496629), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 48, 63, 64, 41, 36], (167.0,)), ([39, 48, 63, 64, 41, 36], (167.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 63, 64, 41, 36], (167.0,), 12), ([39, 48, 57, 64, 41, 36], (170.0,), 7)]
gen=15 nevals=43 stats={'avg': np.float64(171.41071428571428), 'std': np.float64(8.674216279366366), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 68, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 48, 63, 64, 41, 36], (167.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=16 nevals=36 stats={'avg': np.float64(171.32142857142858), 'std': np.float64(10.292346572049723), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 68, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 48, 63, 64, 41, 36], (167.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=17 nevals=42 stats={'avg': np.float64(168.69642857142858), 'std': np.float64(7.566183324638707), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 48, 57, 68, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=18 nevals=43 stats={'avg': np.float64(170.48214285714286), 'std': np.float64(11.25038264655374), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=19 nevals=45 stats={'avg': np.float64(169.57142857142858), 'std': np.float64(10.985147672551111), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=20 nevals=44 stats={'avg': np.float64(171.05357142857142), 'std': np.float64(14.009460633618197), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 48, 57, 68, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=21 nevals=36 stats={'avg': np.float64(166.16071428571428), 'std': np.float64(9.841197636383864), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=22 nevals=43 stats={'avg': np.float64(165.28571428571428), 'std': np.float64(7.328306873531775), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15), ([39, 48, 63, 64, 41, 36], (167.0,), 12)]
gen=23 nevals=46 stats={'avg': np.float64(167.125), 'std': np.float64(11.12439805755157), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15)]
gen=24 nevals=42 stats={'avg': np.float64(170.30357142857142), 'std': np.float64(14.302746543005977), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 64, 41, 36], (163.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 36], (163.0,), 14), ([39, 48, 57, 68, 41, 36], (163.0,), 15)]
gen=25 nevals=45 stats={'avg': np.float64(168.98214285714286), 'std': np.float64(13.070538123456688), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 64, 41, 24], (162.0,)), ([39, 5, 63, 64, 41, 36], (163.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=26 nevals=37 stats={'avg': np.float64(168.66071428571428), 'std': np.float64(13.202105873298999), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=27 nevals=42 stats={'avg': np.float64(166.03571428571428), 'std': np.float64(10.81329255677323), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=28 nevals=37 stats={'avg': np.float64(166.73214285714286), 'std': np.float64(11.982861379350705), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=29 nevals=40 stats={'avg': np.float64(164.55357142857142), 'std': np.float64(10.199649228662478), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=30 nevals=33 stats={'avg': np.float64(165.5), 'std': np.float64(11.52016864955916), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=31 nevals=47 stats={'avg': np.float64(167.16071428571428), 'std': np.float64(13.410785618984718), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=32 nevals=42 stats={'avg': np.float64(166.83928571428572), 'std': np.float64(12.260238848923501), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=33 nevals=35 stats={'avg': np.float64(164.01785714285714), 'std': np.float64(10.17435689689064), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25), ([39, 5, 63, 64, 41, 36], (163.0,), 14)]
gen=34 nevals=38 stats={'avg': np.float64(164.82142857142858), 'std': np.float64(11.077820735365686), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=35 nevals=37 stats={'avg': np.float64(163.14285714285714), 'std': np.float64(8.638428617497043), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 68, 41, 36], (161.0,)), ([39, 5, 63, 68, 41, 36], (161.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=36 nevals=41 stats={'avg': np.float64(164.625), 'std': np.float64(11.331943629782643), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (158.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=37 nevals=36 stats={'avg': np.float64(162.69642857142858), 'std': np.float64(9.04141195289988), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=38 nevals=45 stats={'avg': np.float64(162.48214285714286), 'std': np.float64(10.598165392834627), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=39 nevals=41 stats={'avg': np.float64(166.58928571428572), 'std': np.float64(16.492180815805547), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=40 nevals=46 stats={'avg': np.float64(162.89285714285714), 'std': np.float64(14.364736797634201), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=41 nevals=38 stats={'avg': np.float64(160.96428571428572), 'std': np.float64(12.575435643851588), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=42 nevals=45 stats={'avg': np.float64(161.21428571428572), 'std': np.float64(12.267428252016284), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=43 nevals=35 stats={'avg': np.float64(159.14285714285714), 'std': np.float64(9.920088873861268), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=44 nevals=38 stats={'avg': np.float64(158.08928571428572), 'std': np.float64(8.12904138109225), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=45 nevals=45 stats={'avg': np.float64(160.64285714285714), 'std': np.float64(12.381478926532294), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=46 nevals=33 stats={'avg': np.float64(162.78571428571428), 'std': np.float64(15.215962348930862), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23), ([39, 5, 63, 64, 41, 24], (162.0,), 25)]
gen=47 nevals=39 stats={'avg': np.float64(158.30357142857142), 'std': np.float64(8.093029723289098), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (154.0,)), ([39, 5, 63, 69, 41, 36], (156.0,)), ([39, 5, 63, 69, 41, 36], (156.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=48 nevals=33 stats={'avg': np.float64(162.55357142857142), 'std': np.float64(15.334274917481359), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (154.0,)), ([62, 5, 63, 69, 41, 36], (154.0,)), ([62, 5, 63, 69, 41, 36], (154.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=49 nevals=39 stats={'avg': np.float64(160.71428571428572), 'std': np.float64(13.854749425112425), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=50 nevals=44 stats={'avg': np.float64(159.57142857142858), 'std': np.float64(12.792097369158851), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=51 nevals=37 stats={'avg': np.float64(158.57142857142858), 'std': np.float64(13.106510300034024), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=52 nevals=37 stats={'avg': np.float64(156.01785714285714), 'std': np.float64(9.470803012093407), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=53 nevals=43 stats={'avg': np.float64(158.78571428571428), 'std': np.float64(13.854749425112423), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
