# GA run_dir=experiments/ga_shelter/20260108-100806_20421978
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.09722222222223), 'std': np.float64(3.9410930598214557), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,)), ([69, 50, 65, 14, 48, 64], (186.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=11 nevals=49 stats={'avg': np.float64(171.52777777777777), 'std': np.float64(10.929028906518006), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([47, 53, 2, 55, 67, 44], (167.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=12 nevals=47 stats={'avg': np.float64(168.38888888888889), 'std': np.float64(7.387217856156741), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=13 nevals=48 stats={'avg': np.float64(172.43055555555554), 'std': np.float64(13.184404074605311), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=14 nevals=38 stats={'avg': np.float64(168.20833333333334), 'std': np.float64(10.099418987688791), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=15 nevals=46 stats={'avg': np.float64(169.94444444444446), 'std': np.float64(13.830209375060981), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=16 nevals=42 stats={'avg': np.float64(164.01388888888889), 'std': np.float64(7.737881305549048), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=17 nevals=50 stats={'avg': np.float64(165.15277777777777), 'std': np.float64(9.538896573477782), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8)]
gen=18 nevals=42 stats={'avg': np.float64(161.98611111111111), 'std': np.float64(0.11702985796078276), 'min': np.float64(161.0), 'max': np.float64(162.0)} top3=[([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 67, 44], (162.0,)), ([69, 53, 41, 55, 67, 44], (162.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([69, 53, 41, 55, 67, 44], (162.0,), 11), ([69, 38, 61, 63, 48, 64], (165.0,), 6)]
gen=19 nevals=36 stats={'avg': np.float64(162.95833333333334), 'std': np.float64(6.268168038235379), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([57, 53, 41, 55, 67, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([57, 53, 41, 55, 67, 44], (161.0,), 19), ([69, 53, 41, 55, 67, 44], (162.0,), 11)]
gen=20 nevals=46 stats={'avg': np.float64(163.26388888888889), 'std': np.float64(7.673897053495983), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,)), ([57, 53, 41, 55, 67, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([57, 53, 41, 55, 67, 44], (161.0,), 19), ([69, 53, 41, 55, 67, 44], (162.0,), 11)]
gen=21 nevals=55 stats={'avg': np.float64(162.38888888888889), 'std': np.float64(4.877828397611299), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([57, 36, 41, 55, 67, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([57, 53, 41, 55, 67, 44], (161.0,), 19), ([57, 36, 41, 55, 67, 44], (161.0,), 21)]
gen=22 nevals=54 stats={'avg': np.float64(165.51388888888889), 'std': np.float64(11.645210097283627), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([57, 53, 41, 55, 67, 44], (161.0,), 19), ([57, 36, 41, 55, 67, 44], (161.0,), 21)]
gen=23 nevals=37 stats={'avg': np.float64(164.81944444444446), 'std': np.float64(11.546195127122193), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,)), ([69, 53, 41, 55, 1, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 1, 44], (161.0,), 18), ([57, 53, 41, 55, 67, 44], (161.0,), 19), ([57, 36, 41, 55, 67, 44], (161.0,), 21)]
gen=24 nevals=43 stats={'avg': np.float64(163.11111111111111), 'std': np.float64(8.952894559172153), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 5, 44], (159.0,)), ([69, 53, 41, 55, 4, 44], (159.0,)), ([69, 53, 41, 55, 1, 44], (161.0,))] overall_top3=[([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24), ([69, 53, 41, 55, 1, 44], (161.0,), 18)]
gen=25 nevals=34 stats={'avg': np.float64(162.51388888888889), 'std': np.float64(7.982607927299677), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (159.0,)), ([69, 53, 41, 55, 4, 44], (159.0,))] overall_top3=[([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24), ([69, 53, 41, 55, 1, 44], (161.0,), 18)]
gen=26 nevals=44 stats={'avg': np.float64(163.45833333333334), 'std': np.float64(10.575045967853862), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (159.0,))] overall_top3=[([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24), ([69, 53, 41, 55, 1, 44], (161.0,), 18)]
gen=27 nevals=47 stats={'avg': np.float64(161.61111111111111), 'std': np.float64(8.54978160142695), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 4, 44], (158.0,))] overall_top3=[([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24), ([69, 53, 41, 55, 1, 44], (161.0,), 18)]
gen=28 nevals=44 stats={'avg': np.float64(162.54166666666666), 'std': np.float64(11.387051003466855), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 4, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (158.0,))] overall_top3=[([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24), ([69, 53, 41, 55, 1, 44], (161.0,), 18)]
gen=29 nevals=47 stats={'avg': np.float64(161.29166666666666), 'std': np.float64(9.5327469225239), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 53, 41, 55, 5, 44], (158.0,)), ([69, 53, 41, 55, 5, 44], (158.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24)]
gen=30 nevals=37 stats={'avg': np.float64(161.63888888888889), 'std': np.float64(10.546597075670578), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (158.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24)]
gen=31 nevals=41 stats={'avg': np.float64(162.75), 'std': np.float64(12.373526848343065), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 53, 41, 55, 5, 44], (159.0,), 24), ([69, 53, 41, 55, 4, 44], (159.0,), 24)]
gen=32 nevals=45 stats={'avg': np.float64(160.20833333333334), 'std': np.float64(8.465514193216828), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32), ([69, 53, 41, 55, 5, 44], (159.0,), 24)]
gen=33 nevals=50 stats={'avg': np.float64(164.09722222222223), 'std': np.float64(14.609889841228767), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32), ([69, 53, 41, 55, 5, 44], (159.0,), 24)]
gen=34 nevals=36 stats={'avg': np.float64(159.11111111111111), 'std': np.float64(8.57897228297765), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32), ([69, 53, 41, 55, 5, 44], (159.0,), 24)]
gen=35 nevals=49 stats={'avg': np.float64(158.94444444444446), 'std': np.float64(8.60214587066779), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32), ([69, 53, 41, 55, 5, 44], (159.0,), 24)]
gen=36 nevals=49 stats={'avg': np.float64(160.59722222222223), 'std': np.float64(10.727249469124857), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32), ([69, 53, 41, 55, 5, 44], (159.0,), 24)]
gen=37 nevals=39 stats={'avg': np.float64(160.81944444444446), 'std': np.float64(11.734713920776645), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=38 nevals=52 stats={'avg': np.float64(162.33333333333334), 'std': np.float64(13.139211882334834), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=39 nevals=37 stats={'avg': np.float64(160.06944444444446), 'std': np.float64(10.911673653183557), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=40 nevals=48 stats={'avg': np.float64(161.5), 'std': np.float64(12.829003598617211), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=41 nevals=47 stats={'avg': np.float64(159.25), 'std': np.float64(8.831367705828784), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=42 nevals=48 stats={'avg': np.float64(162.58333333333334), 'std': np.float64(13.84010878248835), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=43 nevals=49 stats={'avg': np.float64(161.09722222222223), 'std': np.float64(12.312098523880014), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=44 nevals=47 stats={'avg': np.float64(159.5), 'std': np.float64(8.231038816577165), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=45 nevals=44 stats={'avg': np.float64(161.19444444444446), 'std': np.float64(12.16967872406308), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=46 nevals=47 stats={'avg': np.float64(159.83333333333334), 'std': np.float64(9.47511360236793), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=47 nevals=48 stats={'avg': np.float64(161.98611111111111), 'std': np.float64(13.347381199191966), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=48 nevals=44 stats={'avg': np.float64(159.26388888888889), 'std': np.float64(8.877238458795674), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=49 nevals=47 stats={'avg': np.float64(162.41666666666666), 'std': np.float64(14.206561473097171), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=50 nevals=39 stats={'avg': np.float64(159.22222222222223), 'std': np.float64(9.097041982947324), 'min': np.float64(157.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=51 nevals=42 stats={'avg': np.float64(160.68055555555554), 'std': np.float64(11.235887925265889), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=52 nevals=52 stats={'avg': np.float64(161.25), 'std': np.float64(11.654457897683997), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=53 nevals=29 stats={'avg': np.float64(157.91666666666666), 'std': np.float64(5.423073134507981), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=54 nevals=51 stats={'avg': np.float64(160.16666666666666), 'std': np.float64(10.847426730181988), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
