# GA run_dir=experiments/ga_shelter/20260107-203212_37a4c07b
40# 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.56944444444446), 'std': np.float64(1.9495468767617152), 'min': np.float64(188.0), 'max': np.float64(201.0)} top3=[([32, 66, 42, 27, 30, 65], (188.0,)), ([52, 62, 28, 61, 66, 59], (191.0,)), ([31, 2, 48, 17, 60, 52], (194.0,))] overall_top3=[([32, 66, 42, 27, 30, 65], (188.0,), 0), ([52, 62, 28, 61, 66, 59], (191.0,), 0), ([31, 2, 48, 17, 60, 52], (194.0,), 0)]
gen=11 nevals=41 stats={'avg': np.float64(173.27777777777777), 'std': np.float64(11.678829638640812), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
gen=12 nevals=48 stats={'avg': np.float64(172.45833333333334), 'std': np.float64(11.643951100130154), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
gen=13 nevals=46 stats={'avg': np.float64(173.66666666666666), 'std': np.float64(13.059692016106489), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
gen=14 nevals=46 stats={'avg': np.float64(174.15277777777777), 'std': np.float64(14.064987777201923), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
gen=15 nevals=49 stats={'avg': np.float64(171.41666666666666), 'std': np.float64(13.112494041943355), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8)]
gen=16 nevals=49 stats={'avg': np.float64(169.98611111111111), 'std': np.float64(12.424765877020196), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8)]
gen=17 nevals=38 stats={'avg': np.float64(167.11111111111111), 'std': np.float64(9.907286257480113), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8)]
gen=18 nevals=47 stats={'avg': np.float64(165.45833333333334), 'std': np.float64(8.276367795650993), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8)]
gen=19 nevals=41 stats={'avg': np.float64(166.97222222222223), 'std': np.float64(11.79921398302802), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8)]
gen=20 nevals=44 stats={'avg': np.float64(164.95833333333334), 'std': np.float64(10.63985889108602), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 39, 50, 65], (161.0,))] overall_top3=[([42, 66, 28, 44, 50, 65], (161.0,), 15), ([42, 66, 28, 39, 50, 65], (161.0,), 20), ([32, 66, 42, 61, 50, 65], (162.0,), 5)]
gen=21 nevals=39 stats={'avg': np.float64(164.09722222222223), 'std': np.float64(10.280996117732927), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 66, 28, 44, 50, 65], (159.0,)), ([42, 66, 28, 44, 50, 65], (161.0,)), ([42, 66, 28, 44, 50, 65], (161.0,))] overall_top3=[([41, 66, 28, 44, 50, 65], (159.0,), 21), ([42, 66, 28, 44, 50, 65], (161.0,), 15), ([42, 66, 28, 39, 50, 65], (161.0,), 20)]
gen=22 nevals=46 stats={'avg': np.float64(166.84722222222223), 'std': np.float64(14.089653140417756), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 46, 50, 65], (157.0,)), ([41, 66, 28, 44, 50, 65], (159.0,)), ([41, 66, 28, 44, 50, 65], (159.0,))] overall_top3=[([42, 66, 28, 46, 50, 65], (157.0,), 22), ([41, 66, 28, 44, 50, 65], (159.0,), 21), ([42, 66, 28, 44, 50, 65], (161.0,), 15)]
gen=23 nevals=47 stats={'avg': np.float64(161.91666666666666), 'std': np.float64(6.861223570828231), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 66, 28, 46, 50, 65], (154.0,)), ([42, 66, 28, 46, 50, 65], (157.0,)), ([42, 66, 28, 46, 50, 65], (157.0,))] overall_top3=[([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22), ([41, 66, 28, 44, 50, 65], (159.0,), 21)]
gen=24 nevals=55 stats={'avg': np.float64(162.04166666666666), 'std': np.float64(9.387399207921696), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 66, 28, 46, 50, 65], (154.0,)), ([41, 66, 28, 46, 50, 65], (154.0,)), ([41, 66, 28, 46, 50, 65], (154.0,))] overall_top3=[([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22), ([41, 66, 28, 44, 50, 65], (159.0,), 21)]
gen=25 nevals=50 stats={'avg': np.float64(162.56944444444446), 'std': np.float64(11.457441042698564), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 66, 28, 46, 50, 65], (154.0,)), ([41, 66, 28, 46, 50, 65], (154.0,)), ([41, 66, 28, 46, 50, 65], (154.0,))] overall_top3=[([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22), ([41, 66, 28, 44, 50, 65], (159.0,), 21)]
gen=26 nevals=42 stats={'avg': np.float64(160.83333333333334), 'std': np.float64(10.648421896642192), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 28, 46, 50, 65], (154.0,)), ([41, 66, 28, 46, 50, 65], (154.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=27 nevals=50 stats={'avg': np.float64(159.41666666666666), 'std': np.float64(12.764697411219743), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=28 nevals=38 stats={'avg': np.float64(158.08333333333334), 'std': np.float64(12.685019598811119), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=29 nevals=38 stats={'avg': np.float64(158.47222222222223), 'std': np.float64(13.789057882391772), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=30 nevals=42 stats={'avg': np.float64(157.58333333333334), 'std': np.float64(13.147401517663734), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=31 nevals=45 stats={'avg': np.float64(157.97222222222223), 'std': np.float64(13.750729498044642), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=32 nevals=45 stats={'avg': np.float64(157.48611111111111), 'std': np.float64(12.994649599349593), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=33 nevals=43 stats={'avg': np.float64(157.88888888888889), 'std': np.float64(13.949866143877465), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=34 nevals=48 stats={'avg': np.float64(157.86111111111111), 'std': np.float64(14.044874070432991), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=35 nevals=40 stats={'avg': np.float64(155.75), 'std': np.float64(9.981580257877228), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=36 nevals=43 stats={'avg': np.float64(156.91666666666666), 'std': np.float64(12.990113762225315), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=37 nevals=49 stats={'avg': np.float64(158.86111111111111), 'std': np.float64(14.711395390002528), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=38 nevals=45 stats={'avg': np.float64(157.29166666666666), 'std': np.float64(13.066536457684569), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=39 nevals=46 stats={'avg': np.float64(156.06944444444446), 'std': np.float64(11.084682109521038), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=40 nevals=43 stats={'avg': np.float64(155.26388888888889), 'std': np.float64(9.113471493032774), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=41 nevals=50 stats={'avg': np.float64(157.56944444444446), 'std': np.float64(13.924225880027393), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=42 nevals=43 stats={'avg': np.float64(154.95833333333334), 'std': np.float64(9.391836733154074), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=43 nevals=36 stats={'avg': np.float64(153.875), 'std': np.float64(5.785368277915514), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=44 nevals=46 stats={'avg': np.float64(159.69444444444446), 'std': np.float64(15.752106463095386), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=45 nevals=51 stats={'avg': np.float64(157.09722222222223), 'std': np.float64(12.981995782859155), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=46 nevals=44 stats={'avg': np.float64(155.625), 'std': np.float64(9.983928056854399), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=47 nevals=37 stats={'avg': np.float64(156.91666666666666), 'std': np.float64(12.990113762225315), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23), ([42, 66, 28, 46, 50, 65], (157.0,), 22)]
gen=48 nevals=45 stats={'avg': np.float64(157.19444444444446), 'std': np.float64(12.588176649460584), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 29, 46, 50, 65], (153.0,)), ([41, 66, 29, 46, 50, 65], (153.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
gen=49 nevals=39 stats={'avg': np.float64(158.29166666666666), 'std': np.float64(14.244333668749363), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
gen=50 nevals=44 stats={'avg': np.float64(155.56944444444446), 'std': np.float64(10.80486823006814), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
gen=51 nevals=49 stats={'avg': np.float64(156.55555555555554), 'std': np.float64(12.520970064576655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
gen=52 nevals=40 stats={'avg': np.float64(158.04166666666666), 'std': np.float64(14.96053837043752), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
gen=53 nevals=44 stats={'avg': np.float64(155.06944444444446), 'std': np.float64(11.147155079123312), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,)), ([41, 66, 5, 46, 50, 65], (152.0,))] overall_top3=[([41, 66, 5, 46, 50, 65], (152.0,), 48), ([41, 66, 29, 46, 50, 65], (153.0,), 26), ([41, 66, 28, 46, 50, 65], (154.0,), 23)]
