# GA run_dir=experiments/ga_shelter/20260104-185044_4e6ac83a
24# 0.261, 0.294 ngen=200 pop_n=57 tournsize=3
gen=0 nevals=57 stats={'avg': np.float64(199.89473684210526), 'std': np.float64(0.7877173445839877), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([7, 9, 36, 61, 3, 52], (200.0,)), ([19, 50, 65, 8, 48, 10], (200.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=11 nevals=29 stats={'avg': np.float64(174.3684210526316), 'std': np.float64(12.156337714531142), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=12 nevals=30 stats={'avg': np.float64(170.49122807017545), 'std': np.float64(12.132489088159106), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=13 nevals=25 stats={'avg': np.float64(164.24561403508773), 'std': np.float64(5.765233677814197), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=14 nevals=24 stats={'avg': np.float64(164.01754385964912), 'std': np.float64(4.555664405759153), 'min': np.float64(163.0), 'max': np.float64(191.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=15 nevals=20 stats={'avg': np.float64(164.24561403508773), 'std': np.float64(6.901006033331932), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=16 nevals=29 stats={'avg': np.float64(164.35087719298247), 'std': np.float64(7.825938042693433), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=17 nevals=26 stats={'avg': np.float64(163.2982456140351), 'std': np.float64(8.032750751855067), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=18 nevals=24 stats={'avg': np.float64(161.50877192982455), 'std': np.float64(8.070137299681045), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=19 nevals=27 stats={'avg': np.float64(159.33333333333334), 'std': np.float64(6.76765613714551), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=20 nevals=33 stats={'avg': np.float64(163.08771929824562), 'std': np.float64(16.010172974020257), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=21 nevals=22 stats={'avg': np.float64(158.31578947368422), 'std': np.float64(9.825062643855187), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6)]
gen=22 nevals=25 stats={'avg': np.float64(160.08771929824562), 'std': np.float64(12.487580780350049), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=23 nevals=24 stats={'avg': np.float64(157.49122807017545), 'std': np.float64(8.115661287964551), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([39, 5, 57, 45, 48, 64], (156.0,)), ([39, 5, 57, 45, 48, 64], (156.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=24 nevals=31 stats={'avg': np.float64(156.08771929824562), 'std': np.float64(1.7094238462472684), 'min': np.float64(153.0), 'max': np.float64(165.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=25 nevals=25 stats={'avg': np.float64(159.33333333333334), 'std': np.float64(12.660663397342917), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=26 nevals=28 stats={'avg': np.float64(157.26315789473685), 'std': np.float64(10.17138455235625), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=27 nevals=26 stats={'avg': np.float64(156.1578947368421), 'std': np.float64(8.833328977855682), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=28 nevals=28 stats={'avg': np.float64(154.98245614035088), 'std': np.float64(8.63386077384338), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=29 nevals=27 stats={'avg': np.float64(157.5438596491228), 'std': np.float64(12.929050894513997), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=30 nevals=25 stats={'avg': np.float64(157.2982456140351), 'std': np.float64(13.306066301912892), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=31 nevals=19 stats={'avg': np.float64(155.28070175438597), 'std': np.float64(9.314682591921343), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15), ([39, 5, 68, 45, 48, 64], (163.0,), 6)]
gen=32 nevals=41 stats={'avg': np.float64(157.0), 'std': np.float64(12.461871673791023), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([58, 5, 57, 45, 48, 64], (153.0,)), ([58, 5, 57, 45, 48, 64], (153.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=33 nevals=31 stats={'avg': np.float64(155.4561403508772), 'std': np.float64(9.949116465115983), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=34 nevals=28 stats={'avg': np.float64(155.3684210526316), 'std': np.float64(10.524210315747359), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=35 nevals=25 stats={'avg': np.float64(154.59649122807016), 'std': np.float64(8.723550800317065), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=36 nevals=24 stats={'avg': np.float64(154.17543859649123), 'std': np.float64(8.752188311858331), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=37 nevals=24 stats={'avg': np.float64(154.68421052631578), 'std': np.float64(10.687191702313308), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=38 nevals=29 stats={'avg': np.float64(153.3684210526316), 'std': np.float64(7.17116932143913), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=39 nevals=30 stats={'avg': np.float64(155.12280701754386), 'std': np.float64(11.086692157620574), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=40 nevals=23 stats={'avg': np.float64(154.56140350877192), 'std': np.float64(10.713194920217973), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=41 nevals=28 stats={'avg': np.float64(156.3859649122807), 'std': np.float64(13.58760320700636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=42 nevals=35 stats={'avg': np.float64(157.05263157894737), 'std': np.float64(14.73082583960918), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=43 nevals=26 stats={'avg': np.float64(153.7017543859649), 'std': np.float64(8.829704475952534), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=44 nevals=27 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(10.736612771315242), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=45 nevals=30 stats={'avg': np.float64(154.52631578947367), 'std': np.float64(10.718250156932934), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=46 nevals=22 stats={'avg': np.float64(154.71929824561403), 'std': np.float64(10.293507383024647), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22), ([39, 5, 57, 45, 48, 64], (156.0,), 15)]
gen=47 nevals=25 stats={'avg': np.float64(152.82456140350877), 'std': np.float64(6.305449625765932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([40, 5, 57, 45, 48, 64], (152.0,)), ([40, 5, 57, 45, 48, 64], (152.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=48 nevals=27 stats={'avg': np.float64(156.10526315789474), 'std': np.float64(13.614600277651254), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=49 nevals=25 stats={'avg': np.float64(154.59649122807016), 'std': np.float64(11.1053324462238), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=50 nevals=34 stats={'avg': np.float64(157.94736842105263), 'std': np.float64(16.243131938762776), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=51 nevals=25 stats={'avg': np.float64(153.21052631578948), 'std': np.float64(9.179949245178012), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=52 nevals=34 stats={'avg': np.float64(153.94736842105263), 'std': np.float64(11.087247380585543), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=53 nevals=19 stats={'avg': np.float64(152.71929824561403), 'std': np.float64(9.016076063217092), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
