# GA run_dir=experiments/ga_shelter/20251229-174126_e80cd550
17# 0.374, 0.403 ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.5072463768116), 'std': np.float64(4.0633504716232), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([57, 28, 60, 42, 61, 65], (166.0,)), ([7, 12, 50, 62, 37, 57], (200.0,)), ([63, 46, 15, 33, 56, 29], (200.0,))] overall_top3=[([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0), ([63, 46, 15, 33, 56, 29], (200.0,), 0)]
gen=11 nevals=41 stats={'avg': np.float64(164.91304347826087), 'std': np.float64(11.395065205039202), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=12 nevals=46 stats={'avg': np.float64(166.04347826086956), 'std': np.float64(12.707905541985278), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=13 nevals=44 stats={'avg': np.float64(164.3913043478261), 'std': np.float64(10.575083363914876), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=14 nevals=41 stats={'avg': np.float64(165.231884057971), 'std': np.float64(11.815176837301351), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=15 nevals=38 stats={'avg': np.float64(162.9855072463768), 'std': np.float64(8.245319715236592), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=16 nevals=40 stats={'avg': np.float64(163.2753623188406), 'std': np.float64(9.111044512848231), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=17 nevals=43 stats={'avg': np.float64(167.3913043478261), 'std': np.float64(14.272927034240864), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=18 nevals=40 stats={'avg': np.float64(163.3768115942029), 'std': np.float64(8.779259896302314), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=19 nevals=50 stats={'avg': np.float64(163.2608695652174), 'std': np.float64(9.113856585033142), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=20 nevals=45 stats={'avg': np.float64(164.3913043478261), 'std': np.float64(10.989082053822024), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=21 nevals=43 stats={'avg': np.float64(165.0144927536232), 'std': np.float64(11.936417001330744), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=22 nevals=44 stats={'avg': np.float64(165.52173913043478), 'std': np.float64(12.573965161156448), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=23 nevals=42 stats={'avg': np.float64(162.40579710144928), 'std': np.float64(8.703354077062258), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=24 nevals=49 stats={'avg': np.float64(164.56521739130434), 'std': np.float64(13.010005359164717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=25 nevals=39 stats={'avg': np.float64(158.8695652173913), 'std': np.float64(8.808614103232115), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=26 nevals=47 stats={'avg': np.float64(158.43478260869566), 'std': np.float64(13.488028251459191), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=27 nevals=40 stats={'avg': np.float64(153.2753623188406), 'std': np.float64(10.033110486192474), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=28 nevals=44 stats={'avg': np.float64(156.3768115942029), 'std': np.float64(14.997682380641026), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=29 nevals=43 stats={'avg': np.float64(154.55072463768116), 'std': np.float64(12.703458654781414), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=30 nevals=47 stats={'avg': np.float64(154.33333333333334), 'std': np.float64(11.701191152875644), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=31 nevals=39 stats={'avg': np.float64(155.81159420289856), 'std': np.float64(13.990965368811072), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=32 nevals=35 stats={'avg': np.float64(155.2608695652174), 'std': np.float64(13.806795400955874), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=33 nevals=41 stats={'avg': np.float64(157.3913043478261), 'std': np.float64(16.502276866448994), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=34 nevals=39 stats={'avg': np.float64(153.2173913043478), 'std': np.float64(9.999810962296412), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=35 nevals=43 stats={'avg': np.float64(154.9855072463768), 'std': np.float64(13.082229072154496), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=36 nevals=50 stats={'avg': np.float64(153.84057971014494), 'std': np.float64(11.450742888887794), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=37 nevals=39 stats={'avg': np.float64(158.81159420289856), 'std': np.float64(17.937310610882296), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=38 nevals=42 stats={'avg': np.float64(156.52173913043478), 'std': np.float64(15.297635220916888), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=39 nevals=47 stats={'avg': np.float64(155.6231884057971), 'std': np.float64(13.898286255814465), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=40 nevals=46 stats={'avg': np.float64(153.768115942029), 'std': np.float64(10.391112322119575), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0)]
gen=41 nevals=43 stats={'avg': np.float64(153.7536231884058), 'std': np.float64(11.175031429585147), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 4, 48], (151.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=42 nevals=44 stats={'avg': np.float64(157.68115942028984), 'std': np.float64(16.58224364954411), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 4, 48], (151.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=43 nevals=42 stats={'avg': np.float64(155.768115942029), 'std': np.float64(14.141259324788061), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=44 nevals=42 stats={'avg': np.float64(155.44927536231884), 'std': np.float64(14.253945532483847), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=45 nevals=50 stats={'avg': np.float64(153.6086956521739), 'std': np.float64(11.665901496196796), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=46 nevals=41 stats={'avg': np.float64(154.768115942029), 'std': np.float64(14.227086767838346), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=47 nevals=30 stats={'avg': np.float64(152.36231884057972), 'std': np.float64(9.797916096822307), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=48 nevals=47 stats={'avg': np.float64(152.8985507246377), 'std': np.float64(11.68443151927326), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=49 nevals=46 stats={'avg': np.float64(156.7391304347826), 'std': np.float64(16.680850927025677), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=50 nevals=48 stats={'avg': np.float64(151.44927536231884), 'std': np.float64(8.388287610717555), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=51 nevals=42 stats={'avg': np.float64(154.07246376811594), 'std': np.float64(13.295219627533024), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=52 nevals=43 stats={'avg': np.float64(153.6231884057971), 'std': np.float64(12.96271291304226), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=53 nevals=49 stats={'avg': np.float64(156.55072463768116), 'std': np.float64(16.36940963928352), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
