# GA run_dir=experiments/ga_shelter/20260112-102742_0c2de5ea
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(198.6231884057971), 'std': np.float64(6.7804096521862), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,)), ([1, 65, 53, 25, 69, 48], (185.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=27 nevals=43 stats={'avg': np.float64(159.69565217391303), 'std': np.float64(10.137181307667545), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=28 nevals=46 stats={'avg': np.float64(161.53623188405797), 'std': np.float64(12.596962723580367), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=29 nevals=37 stats={'avg': np.float64(161.4927536231884), 'std': np.float64(12.983404332829402), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=30 nevals=40 stats={'avg': np.float64(158.8840579710145), 'std': np.float64(8.766762382048805), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=31 nevals=45 stats={'avg': np.float64(160.1014492753623), 'std': np.float64(10.252104665555944), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 44], (156.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 48, 33, 66, 45, 44], (156.0,), 31), ([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0)]
gen=32 nevals=48 stats={'avg': np.float64(162.42028985507247), 'std': np.float64(13.940251174729053), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 44], (156.0,)), ([65, 48, 33, 66, 45, 44], (156.0,)), ([65, 48, 33, 66, 45, 44], (156.0,))] overall_top3=[([65, 48, 33, 66, 45, 44], (156.0,), 31), ([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0)]
gen=33 nevals=45 stats={'avg': np.float64(160.30434782608697), 'std': np.float64(11.642381782100106), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 46], (155.0,)), ([65, 48, 33, 66, 45, 44], (156.0,)), ([65, 48, 33, 66, 45, 44], (156.0,))] overall_top3=[([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31), ([65, 37, 33, 66, 45, 44], (157.0,), 0)]
gen=34 nevals=45 stats={'avg': np.float64(160.1159420289855), 'std': np.float64(11.764027989909069), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 46], (155.0,)), ([65, 37, 33, 66, 45, 46], (155.0,)), ([65, 37, 33, 66, 45, 46], (155.0,))] overall_top3=[([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31), ([65, 37, 33, 66, 45, 44], (157.0,), 0)]
gen=35 nevals=41 stats={'avg': np.float64(158.84057971014494), 'std': np.float64(10.84892726735422), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 37, 33, 66, 45, 46], (155.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=36 nevals=48 stats={'avg': np.float64(158.02898550724638), 'std': np.float64(10.490811734792615), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=37 nevals=51 stats={'avg': np.float64(157.6231884057971), 'std': np.float64(10.464711507515045), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=38 nevals=40 stats={'avg': np.float64(159.63768115942028), 'std': np.float64(14.623755752341385), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=39 nevals=43 stats={'avg': np.float64(158.02898550724638), 'std': np.float64(12.953619621157827), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=40 nevals=44 stats={'avg': np.float64(155.65217391304347), 'std': np.float64(8.062843902485104), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=41 nevals=41 stats={'avg': np.float64(156.79710144927537), 'std': np.float64(10.771109654655204), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=42 nevals=49 stats={'avg': np.float64(157.7246376811594), 'std': np.float64(11.654300764867894), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=43 nevals=47 stats={'avg': np.float64(158.66666666666666), 'std': np.float64(13.888444437333105), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=44 nevals=47 stats={'avg': np.float64(158.14492753623188), 'std': np.float64(12.971848406518847), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=45 nevals=41 stats={'avg': np.float64(159.84057971014494), 'std': np.float64(14.421826442056696), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33), ([65, 48, 33, 66, 45, 44], (156.0,), 31)]
gen=46 nevals=43 stats={'avg': np.float64(157.44927536231884), 'std': np.float64(11.268188172563129), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 33, 66, 45, 46], (154.0,)), ([65, 48, 33, 66, 45, 46], (154.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33)]
gen=47 nevals=42 stats={'avg': np.float64(159.31884057971016), 'std': np.float64(14.799620787957332), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33)]
gen=48 nevals=39 stats={'avg': np.float64(154.8695652173913), 'std': np.float64(7.990779185090596), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 33, 66, 45, 46], (154.0,), 35), ([65, 37, 33, 66, 45, 46], (155.0,), 33)]
gen=49 nevals=42 stats={'avg': np.float64(157.47826086956522), 'std': np.float64(14.219407737163852), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 2, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=50 nevals=45 stats={'avg': np.float64(155.2463768115942), 'std': np.float64(12.662172120711944), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=51 nevals=37 stats={'avg': np.float64(152.42028985507247), 'std': np.float64(8.220521858503202), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=52 nevals=44 stats={'avg': np.float64(156.1014492753623), 'std': np.float64(14.789484050476913), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=53 nevals=45 stats={'avg': np.float64(156.30434782608697), 'std': np.float64(14.814118166075135), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
