# GA run_dir=experiments/ga_shelter/20260106-023513_c36501e2
35# 0.712, 0.250 ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(200.04166666666666), 'std': np.float64(0.1998263134713633), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([39, 15, 38, 35, 50, 63], (200.0,)), ([14, 22, 32, 6, 58, 20], (200.0,)), ([1, 47, 49, 7, 64, 34], (200.0,))] overall_top3=[([39, 15, 38, 35, 50, 63], (200.0,), 0), ([14, 22, 32, 6, 58, 20], (200.0,), 0), ([1, 47, 49, 7, 64, 34], (200.0,), 0)]
gen=11 nevals=41 stats={'avg': np.float64(183.75), 'std': np.float64(10.495038510331124), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 38, 26, 27, 43], (173.0,)), ([48, 52, 38, 26, 27, 43], (173.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=12 nevals=33 stats={'avg': np.float64(177.8125), 'std': np.float64(6.966157028807203), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 38, 26, 27, 43], (173.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=13 nevals=39 stats={'avg': np.float64(176.5625), 'std': np.float64(8.371345595741065), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=14 nevals=36 stats={'avg': np.float64(174.70833333333334), 'std': np.float64(6.4934528993098555), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=15 nevals=36 stats={'avg': np.float64(174.125), 'std': np.float64(6.697714162309407), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=16 nevals=37 stats={'avg': np.float64(173.91666666666666), 'std': np.float64(6.257772944284749), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=17 nevals=43 stats={'avg': np.float64(172.70833333333334), 'std': np.float64(3.9945709684798714), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=18 nevals=45 stats={'avg': np.float64(173.08333333333334), 'std': np.float64(4.694115701835886), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10)]
gen=19 nevals=41 stats={'avg': np.float64(173.85416666666666), 'std': np.float64(6.834317764455758), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 52, 33, 26, 27, 43], (172.0,)), ([48, 52, 33, 26, 27, 43], (172.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=20 nevals=30 stats={'avg': np.float64(172.72916666666666), 'std': np.float64(5.434226345324808), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=21 nevals=36 stats={'avg': np.float64(173.9375), 'std': np.float64(7.548195838521061), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=22 nevals=39 stats={'avg': np.float64(170.125), 'std': np.float64(2.047610395884269), 'min': np.float64(168.0), 'max': np.float64(173.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=23 nevals=38 stats={'avg': np.float64(169.29166666666666), 'std': np.float64(4.730038465899499), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=24 nevals=33 stats={'avg': np.float64(168.66666666666666), 'std': np.float64(4.570436400267363), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=25 nevals=42 stats={'avg': np.float64(169.33333333333334), 'std': np.float64(6.394442031083626), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=26 nevals=40 stats={'avg': np.float64(170.72916666666666), 'std': np.float64(8.464975840025902), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=27 nevals=39 stats={'avg': np.float64(171.91666666666666), 'std': np.float64(10.007982924756728), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=28 nevals=40 stats={'avg': np.float64(170.0), 'std': np.float64(7.745966692414834), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=29 nevals=36 stats={'avg': np.float64(170.79166666666666), 'std': np.float64(8.306519360652143), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=30 nevals=32 stats={'avg': np.float64(169.33333333333334), 'std': np.float64(6.394442031083626), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=31 nevals=33 stats={'avg': np.float64(168.66666666666666), 'std': np.float64(4.570436400267363), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=32 nevals=43 stats={'avg': np.float64(170.125), 'std': np.float64(7.7610807881376935), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=33 nevals=40 stats={'avg': np.float64(168.66666666666666), 'std': np.float64(4.570436400267363), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=34 nevals=39 stats={'avg': np.float64(169.04166666666666), 'std': np.float64(5.098849271050174), 'min': np.float64(168.0), 'max': np.float64(198.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=35 nevals=39 stats={'avg': np.float64(169.79166666666666), 'std': np.float64(7.038460808696428), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=36 nevals=36 stats={'avg': np.float64(170.54166666666666), 'std': np.float64(7.751231980931948), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=37 nevals=38 stats={'avg': np.float64(169.25), 'std': np.float64(6.008674285286785), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=38 nevals=38 stats={'avg': np.float64(169.33333333333334), 'std': np.float64(6.394442031083626), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=39 nevals=40 stats={'avg': np.float64(170.77083333333334), 'std': np.float64(8.785024149400817), 'min': np.float64(168.0), 'max': np.float64(201.0)} top3=[([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11), ([48, 52, 38, 26, 27, 43], (173.0,), 7)]
gen=40 nevals=41 stats={'avg': np.float64(169.85416666666666), 'std': np.float64(7.161789765057955), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=41 nevals=43 stats={'avg': np.float64(170.125), 'std': np.float64(8.001627438631886), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 43], (168.0,)), ([48, 49, 33, 26, 27, 43], (168.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=42 nevals=32 stats={'avg': np.float64(168.75), 'std': np.float64(6.796138609534093), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=43 nevals=31 stats={'avg': np.float64(170.45833333333334), 'std': np.float64(10.547429254983836), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=44 nevals=40 stats={'avg': np.float64(167.4375), 'std': np.float64(7.519159555207395), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=45 nevals=42 stats={'avg': np.float64(165.875), 'std': np.float64(8.896687117498663), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=46 nevals=41 stats={'avg': np.float64(165.77083333333334), 'std': np.float64(10.089680337134352), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=47 nevals=35 stats={'avg': np.float64(164.35416666666666), 'std': np.float64(10.751917626120882), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=48 nevals=36 stats={'avg': np.float64(161.91666666666666), 'std': np.float64(3.114705265171793), 'min': np.float64(161.0), 'max': np.float64(180.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=49 nevals=37 stats={'avg': np.float64(162.97916666666666), 'std': np.float64(7.177771193452432), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=50 nevals=45 stats={'avg': np.float64(161.125), 'std': np.float64(0.33071891388307384), 'min': np.float64(161.0), 'max': np.float64(162.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=51 nevals=30 stats={'avg': np.float64(163.5), 'std': np.float64(9.427353817482402), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=52 nevals=38 stats={'avg': np.float64(163.0625), 'std': np.float64(6.637664781382079), 'min': np.float64(161.0), 'max': np.float64(189.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=53 nevals=42 stats={'avg': np.float64(164.5625), 'std': np.float64(10.845325894135224), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 49, 33, 26, 27, 43], (168.0,), 19), ([48, 52, 33, 26, 27, 43], (172.0,), 11)]
gen=54 nevals=35 stats={'avg': np.float64(162.875), 'std': np.float64(7.809249323718638), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 58, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
