# GA run_dir=experiments/ga_shelter/20260105-140807_e6577e52
31# 0.863, 0.432 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.14), 'std': np.float64(4.044799129746742), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 57, 24, 48, 6, 27], (173.0,)), ([68, 66, 37, 14, 38, 64], (190.0,)), ([45, 43, 60, 65, 57, 6], (195.0,))] overall_top3=[([61, 57, 24, 48, 6, 27], (173.0,), 0), ([68, 66, 37, 14, 38, 64], (190.0,), 0), ([45, 43, 60, 65, 57, 6], (195.0,), 0)]
gen=11 nevals=43 stats={'avg': np.float64(178.76), 'std': np.float64(15.52747242792593), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 24, 51, 6, 27], (160.0,)), ([65, 57, 24, 51, 6, 27], (160.0,))] overall_top3=[([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4)]
gen=12 nevals=48 stats={'avg': np.float64(174.06), 'std': np.float64(15.926594111736508), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 24, 51, 6, 27], (160.0,))] overall_top3=[([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4)]
gen=13 nevals=44 stats={'avg': np.float64(174.24), 'std': np.float64(16.285650125186898), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 24, 51, 6, 27], (160.0,)), ([65, 57, 24, 51, 6, 27], (160.0,))] overall_top3=[([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4)]
gen=14 nevals=48 stats={'avg': np.float64(176.98), 'std': np.float64(18.067086095992348), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 33, 51, 31, 66], (156.0,)), ([65, 57, 33, 51, 31, 66], (156.0,))] overall_top3=[([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4)]
gen=15 nevals=45 stats={'avg': np.float64(174.82), 'std': np.float64(19.286980064281707), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=16 nevals=49 stats={'avg': np.float64(170.28), 'std': np.float64(18.40765058338516), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=17 nevals=45 stats={'avg': np.float64(165.38), 'std': np.float64(16.474088745663597), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=18 nevals=44 stats={'avg': np.float64(170.34), 'std': np.float64(21.254279569065616), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=19 nevals=46 stats={'avg': np.float64(168.72), 'std': np.float64(21.314821134600216), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=20 nevals=47 stats={'avg': np.float64(165.76), 'std': np.float64(19.514671403843828), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=21 nevals=49 stats={'avg': np.float64(158.22), 'std': np.float64(13.720481041129718), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=22 nevals=49 stats={'avg': np.float64(155.56), 'std': np.float64(8.621276007645273), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=23 nevals=46 stats={'avg': np.float64(156.96), 'std': np.float64(12.768649106307214), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=24 nevals=47 stats={'avg': np.float64(159.16), 'std': np.float64(15.30537160607347), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=25 nevals=44 stats={'avg': np.float64(157.52), 'std': np.float64(13.607703700477902), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 33, 51, 31, 66], (156.0,), 11), ([65, 57, 24, 51, 6, 27], (160.0,), 9)]
gen=26 nevals=48 stats={'avg': np.float64(156.76), 'std': np.float64(12.750780368275505), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=27 nevals=44 stats={'avg': np.float64(155.82), 'std': np.float64(11.161881561815642), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=28 nevals=47 stats={'avg': np.float64(154.88), 'std': np.float64(9.21008143286475), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=29 nevals=44 stats={'avg': np.float64(154.88), 'std': np.float64(9.21008143286475), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=30 nevals=50 stats={'avg': np.float64(155.42), 'std': np.float64(9.48913062403506), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=31 nevals=46 stats={'avg': np.float64(157.86), 'std': np.float64(13.554349855304753), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=32 nevals=48 stats={'avg': np.float64(159.3), 'std': np.float64(15.37172729396407), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=33 nevals=42 stats={'avg': np.float64(154.5), 'std': np.float64(7.451845409024532), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=34 nevals=49 stats={'avg': np.float64(155.94), 'std': np.float64(8.91831822710986), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=35 nevals=44 stats={'avg': np.float64(156.04), 'std': np.float64(11.194570112335715), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=36 nevals=50 stats={'avg': np.float64(156.56), 'std': np.float64(11.379209111357433), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=37 nevals=46 stats={'avg': np.float64(155.1), 'std': np.float64(9.293546147730694), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=38 nevals=45 stats={'avg': np.float64(157.38), 'std': np.float64(12.37075583786213), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=39 nevals=48 stats={'avg': np.float64(156.8), 'std': np.float64(11.624112869376312), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=40 nevals=49 stats={'avg': np.float64(154.88), 'std': np.float64(9.21008143286475), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=41 nevals=44 stats={'avg': np.float64(155.26), 'std': np.float64(9.511698060809124), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=42 nevals=46 stats={'avg': np.float64(157.7), 'std': np.float64(14.1), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=43 nevals=46 stats={'avg': np.float64(156.5), 'std': np.float64(10.877959367454908), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=44 nevals=44 stats={'avg': np.float64(156.14), 'std': np.float64(11.361355552925891), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=45 nevals=50 stats={'avg': np.float64(157.9), 'std': np.float64(13.380956617521784), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26), ([65, 57, 33, 51, 31, 66], (156.0,), 11)]
gen=46 nevals=44 stats={'avg': np.float64(157.76), 'std': np.float64(13.14923571923479), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 22, 51, 6, 66], (153.0,)), ([65, 57, 24, 51, 6, 66], (153.0,))] overall_top3=[([65, 57, 63, 51, 6, 66], (152.0,), 46), ([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26)]
gen=47 nevals=47 stats={'avg': np.float64(154.24), 'std': np.float64(6.8689446059784185), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,))] overall_top3=[([65, 57, 63, 51, 6, 66], (152.0,), 46), ([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26)]
gen=48 nevals=44 stats={'avg': np.float64(157.12), 'std': np.float64(12.96709682234231), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,))] overall_top3=[([65, 57, 63, 51, 6, 66], (152.0,), 46), ([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26)]
gen=49 nevals=46 stats={'avg': np.float64(156.74), 'std': np.float64(12.05290006595923), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,))] overall_top3=[([65, 57, 63, 51, 6, 66], (152.0,), 46), ([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26)]
gen=50 nevals=47 stats={'avg': np.float64(156.16), 'std': np.float64(12.091914654015715), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,))] overall_top3=[([65, 57, 63, 51, 6, 66], (152.0,), 46), ([65, 57, 24, 51, 6, 66], (153.0,), 15), ([65, 57, 22, 51, 6, 66], (153.0,), 26)]
gen=51 nevals=46 stats={'avg': np.float64(152.56), 'std': np.float64(3.3654717351361008), 'min': np.float64(151.0), 'max': np.float64(176.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([70, 57, 63, 51, 6, 66], (152.0,)), ([65, 57, 63, 51, 6, 66], (152.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=52 nevals=49 stats={'avg': np.float64(153.7), 'std': np.float64(7.505331438384316), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=53 nevals=46 stats={'avg': np.float64(154.16), 'std': np.float64(9.780306743655846), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=54 nevals=48 stats={'avg': np.float64(153.64), 'std': np.float64(9.486327002586409), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
