# GA run_dir=experiments/ga_shelter/20260112-102807_f35d399c
#49 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(199.625), 'std': np.float64(2.0879116360612584), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([11, 27, 2, 23, 57, 10], (200.0,)), ([47, 0, 52, 3, 8, 17], (200.0,))] overall_top3=[([52, 67, 62, 63, 55, 56], (188.0,), 0), ([11, 27, 2, 23, 57, 10], (200.0,), 0), ([47, 0, 52, 3, 8, 17], (200.0,), 0)]
gen=11 nevals=29 stats={'avg': np.float64(181.90625), 'std': np.float64(11.383539033951612), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 55, 4], (164.0,)), ([38, 61, 62, 63, 55, 56], (166.0,)), ([38, 67, 62, 63, 55, 56], (169.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 61, 62, 63, 55, 56], (166.0,), 11)]
gen=12 nevals=25 stats={'avg': np.float64(180.28125), 'std': np.float64(12.580327835056604), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 55, 4], (164.0,)), ([38, 67, 62, 63, 55, 56], (169.0,)), ([38, 67, 62, 63, 55, 56], (169.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 61, 62, 63, 55, 56], (166.0,), 11)]
gen=13 nevals=29 stats={'avg': np.float64(176.8125), 'std': np.float64(13.239235013776288), 'min': np.float64(164.0), 'max': np.float64(201.0)} top3=[([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 55, 33], (165.0,)), ([38, 67, 62, 63, 55, 56], (169.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 67, 62, 63, 69, 56], (164.0,), 13)]
gen=14 nevals=26 stats={'avg': np.float64(172.53125), 'std': np.float64(10.700421647650153), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 55, 33], (165.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 67, 62, 63, 69, 56], (164.0,), 13)]
gen=15 nevals=28 stats={'avg': np.float64(171.59375), 'std': np.float64(11.936968247318914), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 67, 62, 63, 69, 56], (164.0,), 13)]
gen=16 nevals=29 stats={'avg': np.float64(170.5625), 'std': np.float64(11.826711028430516), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 4], (164.0,), 11), ([38, 67, 62, 63, 69, 56], (164.0,), 13)]
gen=17 nevals=28 stats={'avg': np.float64(168.09375), 'std': np.float64(10.465297938305435), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 33], (163.0,)), ([38, 67, 62, 63, 69, 56], (164.0,)), ([38, 67, 62, 63, 69, 56], (164.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 69, 33], (163.0,), 17), ([38, 67, 62, 63, 55, 4], (164.0,), 11)]
gen=18 nevals=28 stats={'avg': np.float64(166.84375), 'std': np.float64(9.331095109230214), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 33], (163.0,)), ([38, 67, 62, 63, 69, 56], (164.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 69, 37], (161.0,), 18), ([38, 67, 62, 63, 69, 33], (163.0,), 17)]
gen=19 nevals=29 stats={'avg': np.float64(170.1875), 'std': np.float64(13.477846406232711), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 69, 37], (161.0,), 18), ([38, 67, 62, 63, 69, 33], (163.0,), 17)]
gen=20 nevals=22 stats={'avg': np.float64(167.59375), 'std': np.float64(11.185535791257387), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 69, 37], (161.0,), 18), ([38, 67, 62, 63, 69, 33], (163.0,), 17)]
gen=21 nevals=30 stats={'avg': np.float64(170.625), 'std': np.float64(14.475734005569459), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 69, 37], (161.0,), 18), ([38, 67, 62, 63, 69, 33], (163.0,), 17)]
gen=22 nevals=29 stats={'avg': np.float64(164.375), 'std': np.float64(9.289611132873109), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 63, 69, 37], (161.0,)), ([38, 67, 62, 63, 69, 37], (161.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=23 nevals=25 stats={'avg': np.float64(168.03125), 'std': np.float64(14.22911709971845), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=24 nevals=23 stats={'avg': np.float64(167.3125), 'std': np.float64(14.275060201274108), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=25 nevals=29 stats={'avg': np.float64(165.8125), 'std': np.float64(13.061004699103359), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=26 nevals=30 stats={'avg': np.float64(164.3125), 'std': np.float64(11.035277239380985), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=27 nevals=29 stats={'avg': np.float64(161.71875), 'std': np.float64(7.242385548802273), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=28 nevals=30 stats={'avg': np.float64(163.78125), 'std': np.float64(10.31302082018164), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=29 nevals=29 stats={'avg': np.float64(168.78125), 'std': np.float64(15.785148033436366), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=30 nevals=29 stats={'avg': np.float64(164.6875), 'std': np.float64(12.496093139457628), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 20, 69, 37], (160.0,), 22), ([38, 67, 62, 63, 69, 37], (161.0,), 18)]
gen=31 nevals=28 stats={'avg': np.float64(166.25), 'std': np.float64(14.52583904633395), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 20, 69, 37], (160.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 53, 69, 37], (159.0,), 31), ([38, 67, 62, 20, 69, 37], (160.0,), 22)]
gen=32 nevals=27 stats={'avg': np.float64(166.1875), 'std': np.float64(14.552571722894891), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 20, 69, 37], (160.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 53, 69, 37], (159.0,), 31), ([38, 67, 62, 20, 69, 37], (160.0,), 22)]
gen=33 nevals=28 stats={'avg': np.float64(166.3125), 'std': np.float64(13.936098584252337), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 53, 69, 37], (159.0,), 31), ([38, 67, 62, 20, 69, 37], (160.0,), 22)]
gen=34 nevals=29 stats={'avg': np.float64(168.0625), 'std': np.float64(15.960767329611693), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 53, 69, 37], (159.0,), 31), ([38, 67, 62, 20, 69, 37], (160.0,), 22)]
gen=35 nevals=29 stats={'avg': np.float64(165.375), 'std': np.float64(13.564084008881691), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=36 nevals=30 stats={'avg': np.float64(168.3125), 'std': np.float64(16.485670861387472), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=37 nevals=27 stats={'avg': np.float64(160.875), 'std': np.float64(7.769129616630167), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([38, 67, 62, 53, 69, 37], (159.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=38 nevals=30 stats={'avg': np.float64(167.90625), 'std': np.float64(16.984109071055215), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([38, 67, 62, 53, 69, 37], (159.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=39 nevals=30 stats={'avg': np.float64(165.15625), 'std': np.float64(14.513160783836856), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=40 nevals=24 stats={'avg': np.float64(161.6875), 'std': np.float64(9.060344571262178), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=41 nevals=26 stats={'avg': np.float64(164.125), 'std': np.float64(13.462331707397496), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=42 nevals=29 stats={'avg': np.float64(165.0), 'std': np.float64(14.641550464346322), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=43 nevals=30 stats={'avg': np.float64(164.5625), 'std': np.float64(14.84490127114357), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=44 nevals=29 stats={'avg': np.float64(164.0), 'std': np.float64(13.865424623862047), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35), ([38, 67, 62, 53, 69, 37], (159.0,), 31)]
gen=45 nevals=29 stats={'avg': np.float64(163.78125), 'std': np.float64(13.905337048683862), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 62, 53, 69, 37], (158.0,)), ([41, 67, 62, 53, 69, 37], (158.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=46 nevals=30 stats={'avg': np.float64(164.59375), 'std': np.float64(14.945441142284826), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=47 nevals=28 stats={'avg': np.float64(159.96875), 'std': np.float64(10.684347122660327), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=48 nevals=28 stats={'avg': np.float64(158.8125), 'std': np.float64(11.088951426983527), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=49 nevals=32 stats={'avg': np.float64(163.28125), 'std': np.float64(17.248612942422355), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=50 nevals=26 stats={'avg': np.float64(158.71875), 'std': np.float64(12.831198246364211), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=51 nevals=28 stats={'avg': np.float64(161.4375), 'std': np.float64(16.652585197199862), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=52 nevals=23 stats={'avg': np.float64(156.09375), 'std': np.float64(5.119566479449212), 'min': np.float64(154.0), 'max': np.float64(172.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=53 nevals=29 stats={'avg': np.float64(156.03125), 'std': np.float64(8.560389794717294), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=54 nevals=30 stats={'avg': np.float64(161.5), 'std': np.float64(15.638494173033413), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
