# GA run_dir=experiments/ga_shelter/20260107-124055_3644fffd
36#  0.593, 0.513 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.04), 'std': np.float64(6.70808467448049), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([62, 38, 68, 27, 58, 6], (173.0,)), ([64, 37, 58, 52, 45, 51], (174.0,)), ([42, 58, 40, 52, 54, 45], (174.0,))] overall_top3=[([62, 38, 68, 27, 58, 6], (173.0,), 0), ([64, 37, 58, 52, 45, 51], (174.0,), 0), ([42, 58, 40, 52, 54, 45], (174.0,), 0)]
gen=18 nevals=42 stats={'avg': np.float64(165.64), 'std': np.float64(12.56783195304584), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=19 nevals=39 stats={'avg': np.float64(165.76), 'std': np.float64(12.713079878613208), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=20 nevals=36 stats={'avg': np.float64(164.96), 'std': np.float64(11.779575544135707), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=21 nevals=40 stats={'avg': np.float64(163.52), 'std': np.float64(9.569200593571022), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=22 nevals=39 stats={'avg': np.float64(165.38), 'std': np.float64(14.150462889955223), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=23 nevals=43 stats={'avg': np.float64(162.8), 'std': np.float64(12.896511156122806), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=24 nevals=45 stats={'avg': np.float64(161.2), 'std': np.float64(13.458083073008577), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=25 nevals=37 stats={'avg': np.float64(160.34), 'std': np.float64(13.559660762718218), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=26 nevals=43 stats={'avg': np.float64(159.84), 'std': np.float64(13.498681417086633), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=27 nevals=43 stats={'avg': np.float64(160.04), 'std': np.float64(13.844796856581176), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([51, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 58, 52, 6, 63, 50], (155.0,), 20), ([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10)]
gen=28 nevals=41 stats={'avg': np.float64(161.38), 'std': np.float64(15.389463928285481), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 40, 52, 6, 63, 50], (154.0,)), ([51, 58, 52, 6, 63, 50], (155.0,)), ([41, 58, 52, 6, 63, 50], (155.0,))] overall_top3=[([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20), ([41, 58, 52, 6, 63, 50], (155.0,), 28)]
gen=29 nevals=40 stats={'avg': np.float64(159.8), 'std': np.float64(13.431306712304652), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 40, 52, 6, 63, 50], (154.0,)), ([51, 40, 52, 6, 63, 50], (154.0,)), ([51, 40, 52, 6, 63, 50], (154.0,))] overall_top3=[([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20), ([41, 58, 52, 6, 63, 50], (155.0,), 28)]
gen=30 nevals=43 stats={'avg': np.float64(163.82), 'std': np.float64(18.09496062443906), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 40, 52, 6, 63, 50], (154.0,)), ([51, 40, 52, 6, 63, 50], (154.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=31 nevals=41 stats={'avg': np.float64(160.72), 'std': np.float64(15.034679910127783), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 40, 52, 6, 63, 50], (154.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=32 nevals=45 stats={'avg': np.float64(158.82), 'std': np.float64(13.773438205473607), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=33 nevals=37 stats={'avg': np.float64(160.14), 'std': np.float64(16.093489366821604), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=34 nevals=40 stats={'avg': np.float64(157.8), 'std': np.float64(13.221195104830729), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=35 nevals=41 stats={'avg': np.float64(158.04), 'std': np.float64(13.968478800499357), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=36 nevals=43 stats={'avg': np.float64(155.82), 'std': np.float64(11.161881561815642), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=37 nevals=38 stats={'avg': np.float64(157.5), 'std': np.float64(12.887590930814028), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=38 nevals=38 stats={'avg': np.float64(159.22), 'std': np.float64(15.595242864412212), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=39 nevals=40 stats={'avg': np.float64(158.54), 'std': np.float64(14.451588148020273), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=40 nevals=41 stats={'avg': np.float64(159.44), 'std': np.float64(15.9876952685495), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=41 nevals=31 stats={'avg': np.float64(156.76), 'std': np.float64(12.750780368275505), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=42 nevals=43 stats={'avg': np.float64(157.7), 'std': np.float64(14.1), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=43 nevals=40 stats={'avg': np.float64(159.1), 'std': np.float64(15.307841127997117), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=44 nevals=34 stats={'avg': np.float64(158.64), 'std': np.float64(15.273192200715606), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=45 nevals=40 stats={'avg': np.float64(158.64), 'std': np.float64(15.273192200715606), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=46 nevals=43 stats={'avg': np.float64(154.88), 'std': np.float64(9.21008143286475), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=47 nevals=40 stats={'avg': np.float64(156.04), 'std': np.float64(11.212421683115563), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=48 nevals=36 stats={'avg': np.float64(158.62), 'std': np.float64(15.219579494848073), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=49 nevals=39 stats={'avg': np.float64(159.88), 'std': np.float64(16.322548820573335), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 40, 52, 6, 63, 50], (154.0,), 28), ([51, 58, 52, 6, 63, 50], (155.0,), 20)]
gen=50 nevals=40 stats={'avg': np.float64(156.76), 'std': np.float64(12.750780368275507), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=51 nevals=41 stats={'avg': np.float64(154.94), 'std': np.float64(9.207410059294633), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=52 nevals=42 stats={'avg': np.float64(158.04), 'std': np.float64(13.413366467818582), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=53 nevals=41 stats={'avg': np.float64(157.64), 'std': np.float64(13.285721658984128), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=54 nevals=40 stats={'avg': np.float64(159.72), 'std': np.float64(16.281326727266425), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
