# GA run_dir=experiments/ga_shelter/20260103-103400_31510885
23# 0.387, 0.433 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(198.98863636363637), 'std': np.float64(5.104575305506501), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([16, 64, 51, 69, 68, 5], (173.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=11 nevals=61 stats={'avg': np.float64(165.61363636363637), 'std': np.float64(12.781762414206547), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 41, 24], (158.0,)), ([55, 57, 5, 64, 41, 24], (158.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([55, 57, 5, 64, 41, 24], (158.0,), 7), ([42, 57, 5, 64, 21, 60], (161.0,), 5)]
gen=12 nevals=64 stats={'avg': np.float64(167.02272727272728), 'std': np.float64(15.128973762533862), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([51, 57, 5, 64, 21, 60], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=13 nevals=62 stats={'avg': np.float64(164.375), 'std': np.float64(13.154080338262137), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=14 nevals=56 stats={'avg': np.float64(163.14772727272728), 'std': np.float64(13.696830898163727), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([51, 57, 5, 64, 21, 60], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=15 nevals=54 stats={'avg': np.float64(163.76136363636363), 'std': np.float64(15.787649314187615), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=16 nevals=61 stats={'avg': np.float64(161.77272727272728), 'std': np.float64(14.591192294051348), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([51, 57, 5, 64, 21, 60], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=17 nevals=56 stats={'avg': np.float64(161.2159090909091), 'std': np.float64(14.715057890440264), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=18 nevals=53 stats={'avg': np.float64(160.5340909090909), 'std': np.float64(14.327301388699988), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 47, 24], (155.0,), 11), ([51, 57, 5, 64, 21, 60], (155.0,), 12), ([55, 57, 5, 64, 41, 24], (158.0,), 7)]
gen=19 nevals=64 stats={'avg': np.float64(160.4659090909091), 'std': np.float64(13.933240880939403), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 24], (154.0,)), ([55, 57, 5, 64, 47, 20], (154.0,)), ([55, 57, 5, 64, 47, 24], (155.0,))] overall_top3=[([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19), ([55, 57, 5, 64, 47, 24], (155.0,), 11)]
gen=20 nevals=65 stats={'avg': np.float64(160.625), 'std': np.float64(14.28469659524422), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 47, 20], (154.0,)), ([55, 57, 5, 64, 48, 24], (154.0,)), ([55, 57, 5, 64, 48, 24], (154.0,))] overall_top3=[([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19), ([55, 57, 5, 64, 47, 24], (155.0,), 11)]
gen=21 nevals=59 stats={'avg': np.float64(159.5681818181818), 'std': np.float64(13.347450773415886), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 24], (154.0,)), ([55, 57, 5, 64, 48, 24], (154.0,)), ([55, 57, 5, 64, 47, 20], (154.0,))] overall_top3=[([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19), ([55, 57, 5, 64, 47, 24], (155.0,), 11)]
gen=22 nevals=51 stats={'avg': np.float64(158.6590909090909), 'std': np.float64(13.042662830841264), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 22], (154.0,)), ([55, 57, 5, 64, 47, 20], (154.0,)), ([55, 57, 5, 64, 48, 24], (154.0,))] overall_top3=[([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19), ([55, 57, 5, 64, 48, 22], (154.0,), 22)]
gen=23 nevals=54 stats={'avg': np.float64(156.8068181818182), 'std': np.float64(10.611805127208624), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=24 nevals=64 stats={'avg': np.float64(156.63636363636363), 'std': np.float64(10.683655547974608), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=25 nevals=55 stats={'avg': np.float64(161.9431818181818), 'std': np.float64(17.185060871255605), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=26 nevals=55 stats={'avg': np.float64(158.76136363636363), 'std': np.float64(14.078509023412744), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=27 nevals=45 stats={'avg': np.float64(158.20454545454547), 'std': np.float64(13.65996064391799), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=28 nevals=59 stats={'avg': np.float64(160.3068181818182), 'std': np.float64(16.58542484076788), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=29 nevals=53 stats={'avg': np.float64(157.22727272727272), 'std': np.float64(12.451476065043337), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=30 nevals=59 stats={'avg': np.float64(155.1590909090909), 'std': np.float64(9.012474137696298), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=31 nevals=61 stats={'avg': np.float64(156.63636363636363), 'std': np.float64(11.949878107196723), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=32 nevals=66 stats={'avg': np.float64(158.98863636363637), 'std': np.float64(14.682622937415305), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=33 nevals=63 stats={'avg': np.float64(157.8068181818182), 'std': np.float64(14.241311509562477), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=34 nevals=60 stats={'avg': np.float64(157.27272727272728), 'std': np.float64(13.51155000253762), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=35 nevals=57 stats={'avg': np.float64(155.32954545454547), 'std': np.float64(9.353805242822899), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=36 nevals=59 stats={'avg': np.float64(157.6931818181818), 'std': np.float64(13.357291126559659), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=37 nevals=60 stats={'avg': np.float64(158.38636363636363), 'std': np.float64(14.430422266062056), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=38 nevals=52 stats={'avg': np.float64(155.6818181818182), 'std': np.float64(10.42020050250458), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=39 nevals=60 stats={'avg': np.float64(155.9090909090909), 'std': np.float64(11.027482573136375), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=40 nevals=62 stats={'avg': np.float64(155.76136363636363), 'std': np.float64(8.754212386281946), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=41 nevals=56 stats={'avg': np.float64(159.4090909090909), 'std': np.float64(15.654389715200395), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=42 nevals=57 stats={'avg': np.float64(155.39772727272728), 'std': np.float64(9.053552508078193), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=43 nevals=65 stats={'avg': np.float64(156.73863636363637), 'std': np.float64(12.094790687600158), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=44 nevals=64 stats={'avg': np.float64(160.29545454545453), 'std': np.float64(16.704081626213597), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=45 nevals=57 stats={'avg': np.float64(157.1818181818182), 'std': np.float64(12.803182713814005), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=46 nevals=60 stats={'avg': np.float64(159.52272727272728), 'std': np.float64(15.907386272311642), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=47 nevals=71 stats={'avg': np.float64(157.4318181818182), 'std': np.float64(13.184697961295077), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=48 nevals=64 stats={'avg': np.float64(157.47727272727272), 'std': np.float64(12.831050117096343), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=49 nevals=57 stats={'avg': np.float64(157.17045454545453), 'std': np.float64(12.535605282290458), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=50 nevals=66 stats={'avg': np.float64(157.13636363636363), 'std': np.float64(13.134948020610215), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=51 nevals=70 stats={'avg': np.float64(158.2159090909091), 'std': np.float64(14.609655014000131), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=52 nevals=65 stats={'avg': np.float64(157.51136363636363), 'std': np.float64(13.279336578258633), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=53 nevals=60 stats={'avg': np.float64(157.0909090909091), 'std': np.float64(12.75969895238018), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=54 nevals=55 stats={'avg': np.float64(157.5909090909091), 'std': np.float64(13.735021894641484), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
