# GA run_dir=experiments/ga_shelter/20260103-051626_67c9a4de
30# 0.503, 0.162, ngen=200 pop_n=20 tournsize=3
gen=0 nevals=20 stats={'avg': np.float64(199.7), 'std': np.float64(1.3076696830622017), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([29, 21, 49, 64, 36, 65], (200.0,)), ([24, 16, 52, 34, 60, 14], (200.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=11 nevals=12 stats={'avg': np.float64(169.9), 'std': np.float64(10.128672173587217), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=12 nevals=12 stats={'avg': np.float64(166.05), 'std': np.float64(0.2179449471770337), 'min': np.float64(166.0), 'max': np.float64(167.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=13 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=14 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=15 nevals=11 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=16 nevals=10 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=17 nevals=13 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=18 nevals=9 stats={'avg': np.float64(168.3), 'std': np.float64(6.9), 'min': np.float64(166.0), 'max': np.float64(189.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=19 nevals=11 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=20 nevals=6 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=21 nevals=9 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=22 nevals=10 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=23 nevals=8 stats={'avg': np.float64(168.5), 'std': np.float64(8.021845174272562), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=24 nevals=9 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=25 nevals=7 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=26 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=27 nevals=8 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=28 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=29 nevals=11 stats={'avg': np.float64(166.1), 'std': np.float64(0.43588989435406733), 'min': np.float64(166.0), 'max': np.float64(168.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=30 nevals=17 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=31 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=32 nevals=11 stats={'avg': np.float64(166.9), 'std': np.float64(3.923009049186606), 'min': np.float64(166.0), 'max': np.float64(184.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=33 nevals=14 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=34 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=35 nevals=15 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=36 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=37 nevals=14 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=38 nevals=16 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=39 nevals=7 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=40 nevals=8 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=41 nevals=16 stats={'avg': np.float64(166.8), 'std': np.float64(3.4871191548325386), 'min': np.float64(166.0), 'max': np.float64(182.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=42 nevals=10 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=43 nevals=13 stats={'avg': np.float64(166.45), 'std': np.float64(1.9615045245933027), 'min': np.float64(166.0), 'max': np.float64(175.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=44 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(5.109794516416487), 'min': np.float64(166.0), 'max': np.float64(184.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=45 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=46 nevals=7 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=47 nevals=17 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=48 nevals=9 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=49 nevals=9 stats={'avg': np.float64(168.0), 'std': np.float64(7.4565407529228995), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=50 nevals=9 stats={'avg': np.float64(168.5), 'std': np.float64(8.021845174272562), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=51 nevals=11 stats={'avg': np.float64(166.85), 'std': np.float64(3.705064102009572), 'min': np.float64(166.0), 'max': np.float64(183.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=52 nevals=16 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=53 nevals=12 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=54 nevals=12 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=55 nevals=17 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
