# GA run_dir=experiments/ga_shelter/20251229-105432_4f0712bf
13# 0.453, 0.488 ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.6081081081081), 'std': np.float64(2.210647254902947), 'min': np.float64(184.0), 'max': np.float64(201.0)} top3=[([37, 68, 47, 25, 44, 69], (184.0,)), ([50, 67, 69, 55, 39, 56], (190.0,)), ([44, 54, 29, 57, 62, 69], (196.0,))] overall_top3=[([37, 68, 47, 25, 44, 69], (184.0,), 0), ([50, 67, 69, 55, 39, 56], (190.0,), 0), ([44, 54, 29, 57, 62, 69], (196.0,), 0)]
gen=11 nevals=49 stats={'avg': np.float64(179.71621621621622), 'std': np.float64(13.511276841927137), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,)), ([37, 65, 29, 41, 44, 57], (165.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([32, 65, 29, 41, 44, 57], (165.0,), 10)]
gen=12 nevals=49 stats={'avg': np.float64(174.0), 'std': np.float64(13.176555757162856), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([32, 65, 29, 41, 44, 57], (165.0,), 10)]
gen=13 nevals=50 stats={'avg': np.float64(168.67567567567568), 'std': np.float64(9.419801036672133), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([32, 65, 29, 41, 44, 57], (165.0,), 10)]
gen=14 nevals=50 stats={'avg': np.float64(169.51351351351352), 'std': np.float64(10.968312150873833), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([32, 65, 29, 41, 44, 57], (165.0,), 10)]
gen=15 nevals=43 stats={'avg': np.float64(167.85135135135135), 'std': np.float64(9.91133998690448), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 47, 41, 44, 57], (164.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=16 nevals=53 stats={'avg': np.float64(168.16216216216216), 'std': np.float64(11.32448558228731), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 65, 47, 41, 44, 57], (164.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=17 nevals=55 stats={'avg': np.float64(165.77027027027026), 'std': np.float64(7.7014342246196685), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=18 nevals=55 stats={'avg': np.float64(167.48648648648648), 'std': np.float64(10.21424977499736), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=19 nevals=49 stats={'avg': np.float64(165.85135135135135), 'std': np.float64(8.244051799069522), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=20 nevals=48 stats={'avg': np.float64(166.6216216216216), 'std': np.float64(9.896358465812403), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=21 nevals=47 stats={'avg': np.float64(164.95945945945945), 'std': np.float64(7.586330504178337), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=22 nevals=47 stats={'avg': np.float64(164.7972972972973), 'std': np.float64(7.519307993119986), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=23 nevals=47 stats={'avg': np.float64(166.1081081081081), 'std': np.float64(9.730930856791861), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=24 nevals=55 stats={'avg': np.float64(166.47297297297297), 'std': np.float64(10.452237537475414), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=25 nevals=59 stats={'avg': np.float64(167.43243243243242), 'std': np.float64(11.515067779877127), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7)]
gen=26 nevals=48 stats={'avg': np.float64(166.43243243243242), 'std': np.float64(10.459808640026601), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([32, 63, 62, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26), ([32, 65, 47, 41, 44, 57], (164.0,), 9)]
gen=27 nevals=45 stats={'avg': np.float64(165.51351351351352), 'std': np.float64(9.337867172481008), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26), ([32, 65, 47, 41, 44, 57], (164.0,), 9)]
gen=28 nevals=61 stats={'avg': np.float64(165.0), 'std': np.float64(8.392403257257866), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=29 nevals=44 stats={'avg': np.float64(165.63513513513513), 'std': np.float64(8.988843421865774), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 47, 41, 44, 57], (163.0,)), ([32, 63, 47, 41, 44, 57], (163.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=30 nevals=43 stats={'avg': np.float64(163.97297297297297), 'std': np.float64(5.9251479009319405), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=31 nevals=49 stats={'avg': np.float64(165.55405405405406), 'std': np.float64(10.323342602256533), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=32 nevals=53 stats={'avg': np.float64(163.85135135135135), 'std': np.float64(9.65580966755309), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=33 nevals=53 stats={'avg': np.float64(160.8108108108108), 'std': np.float64(6.801581047667612), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15), ([32, 63, 62, 41, 44, 57], (163.0,), 26)]
gen=34 nevals=63 stats={'avg': np.float64(163.86486486486487), 'std': np.float64(11.789051636804889), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([32, 69, 50, 41, 44, 57], (158.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 69, 50, 41, 44, 57], (158.0,), 34), ([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15)]
gen=35 nevals=54 stats={'avg': np.float64(161.35135135135135), 'std': np.float64(9.310604869648072), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 69, 50, 41, 44, 57], (158.0,), 34), ([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15)]
gen=36 nevals=54 stats={'avg': np.float64(165.55405405405406), 'std': np.float64(14.464440920139753), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 69, 50, 41, 44, 57], (158.0,), 34), ([32, 63, 50, 41, 44, 57], (159.0,), 28), ([32, 63, 47, 41, 44, 57], (163.0,), 15)]
gen=37 nevals=56 stats={'avg': np.float64(160.7027027027027), 'std': np.float64(8.125252145326188), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 63, 50, 41, 40, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 63, 50, 41, 44, 57], (159.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=38 nevals=55 stats={'avg': np.float64(162.6081081081081), 'std': np.float64(11.545231339865623), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 63, 50, 41, 40, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=39 nevals=56 stats={'avg': np.float64(161.09459459459458), 'std': np.float64(9.383955425631617), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=40 nevals=50 stats={'avg': np.float64(164.67567567567568), 'std': np.float64(14.837960911220982), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=41 nevals=48 stats={'avg': np.float64(161.24324324324326), 'std': np.float64(11.681367481512172), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=42 nevals=59 stats={'avg': np.float64(159.47297297297297), 'std': np.float64(9.701243961713102), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=43 nevals=55 stats={'avg': np.float64(161.3783783783784), 'std': np.float64(12.654133714839828), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=44 nevals=53 stats={'avg': np.float64(160.72972972972974), 'std': np.float64(11.829072405772484), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=45 nevals=48 stats={'avg': np.float64(160.3108108108108), 'std': np.float64(10.376592259029618), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37), ([32, 69, 50, 41, 44, 57], (158.0,), 34)]
gen=46 nevals=57 stats={'avg': np.float64(162.24324324324326), 'std': np.float64(13.70323576979008), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 50, 41, 44, 57], (157.0,)), ([32, 70, 50, 41, 44, 57], (157.0,))] overall_top3=[([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37)]
gen=47 nevals=53 stats={'avg': np.float64(161.22972972972974), 'std': np.float64(12.941184307408086), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37)]
gen=48 nevals=53 stats={'avg': np.float64(159.64864864864865), 'std': np.float64(10.99684528771582), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37), ([32, 70, 50, 41, 44, 57], (157.0,), 37)]
gen=49 nevals=51 stats={'avg': np.float64(159.98648648648648), 'std': np.float64(13.414890116747582), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 45, 57], (153.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=50 nevals=52 stats={'avg': np.float64(160.02702702702703), 'std': np.float64(14.915956423451249), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([32, 70, 50, 41, 45, 57], (153.0,)), ([32, 70, 50, 41, 45, 57], (153.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=51 nevals=54 stats={'avg': np.float64(160.43243243243242), 'std': np.float64(15.347401471295075), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=52 nevals=67 stats={'avg': np.float64(160.7027027027027), 'std': np.float64(15.811157307360547), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=53 nevals=44 stats={'avg': np.float64(159.95945945945945), 'std': np.float64(15.125992653768874), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
