# GA run_dir=experiments/ga_shelter/20260111-133342_ab0430ac
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.6451612903226), 'std': np.float64(1.9435316556634925), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([35, 68, 60, 2, 67, 65], (189.0,)), ([48, 53, 3, 6, 49, 63], (200.0,)), ([31, 12, 35, 8, 1, 28], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([48, 53, 3, 6, 49, 63], (200.0,), 0), ([31, 12, 35, 8, 1, 28], (200.0,), 0)]
gen=15 nevals=30 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 23, 61, 15, 40, 10], (200.0,)), ([66, 60, 36, 22, 67, 33], (200.0,)), ([42, 3, 61, 35, 42, 10], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=16 nevals=29 stats={'avg': np.float64(199.7741935483871), 'std': np.float64(0.8691737796972566), 'min': np.float64(196.0), 'max': np.float64(200.0)} top3=[([37, 32, 61, 46, 42, 43], (196.0,)), ([17, 42, 41, 35, 66, 43], (197.0,)), ([17, 18, 6, 22, 42, 61], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=17 nevals=29 stats={'avg': np.float64(199.8709677419355), 'std': np.float64(0.7067387838776337), 'min': np.float64(196.0), 'max': np.float64(200.0)} top3=[([37, 32, 61, 46, 42, 43], (196.0,)), ([17, 42, 6, 35, 42, 10], (200.0,)), ([17, 42, 6, 35, 42, 43], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=18 nevals=24 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 42, 61, 35, 42, 35], (200.0,)), ([17, 18, 61, 35, 42, 2], (200.0,)), ([17, 42, 6, 35, 42, 43], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=19 nevals=28 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 55, 34, 22, 42, 43], (200.0,)), ([17, 42, 6, 35, 42, 43], (200.0,)), ([17, 18, 61, 35, 42, 2], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=20 nevals=30 stats={'avg': np.float64(199.96774193548387), 'std': np.float64(0.17668469596940842), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 41, 61, 22, 42, 61], (200.0,)), ([17, 42, 6, 35, 42, 35], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=21 nevals=28 stats={'avg': np.float64(199.90322580645162), 'std': np.float64(0.2956500448358607), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([37, 32, 61, 46, 42, 43], (196.0,), 16)]
gen=22 nevals=27 stats={'avg': np.float64(199.41935483870967), 'std': np.float64(2.8258506403968746), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,))] overall_top3=[([17, 55, 6, 35, 42, 43], (184.0,), 22), ([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3)]
gen=23 nevals=29 stats={'avg': np.float64(199.16129032258064), 'std': np.float64(3.1937113024590587), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 18, 41, 35, 42, 43], (191.0,)), ([17, 18, 6, 35, 42, 43], (199.0,))] overall_top3=[([17, 55, 6, 35, 42, 43], (184.0,), 22), ([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3)]
gen=24 nevals=29 stats={'avg': np.float64(197.3548387096774), 'std': np.float64(5.307015363719953), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([17, 42, 61, 22, 67, 59], (181.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 41, 6, 35, 68, 59], (185.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 55, 6, 35, 42, 43], (184.0,), 22), ([17, 41, 6, 35, 68, 59], (185.0,), 24)]
gen=25 nevals=31 stats={'avg': np.float64(198.32258064516128), 'std': np.float64(4.335800679669089), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([17, 42, 61, 22, 68, 59], (182.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 18, 41, 35, 42, 43], (191.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=26 nevals=29 stats={'avg': np.float64(197.03225806451613), 'std': np.float64(5.46238675806584), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=27 nevals=25 stats={'avg': np.float64(193.6451612903226), 'std': np.float64(6.765893532754271), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=28 nevals=28 stats={'avg': np.float64(191.74193548387098), 'std': np.float64(7.378992596403194), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=29 nevals=26 stats={'avg': np.float64(186.48387096774192), 'std': np.float64(5.229389452686307), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=30 nevals=28 stats={'avg': np.float64(186.1290322580645), 'std': np.float64(5.072010070992539), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=31 nevals=27 stats={'avg': np.float64(185.5483870967742), 'std': np.float64(4.73040071737377), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([17, 55, 6, 35, 42, 43], (184.0,), 22)]
gen=32 nevals=26 stats={'avg': np.float64(185.5483870967742), 'std': np.float64(4.757599758602998), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([31, 55, 6, 35, 42, 43], (182.0,)), ([17, 55, 6, 35, 42, 43], (184.0,)), ([17, 55, 6, 35, 42, 43], (184.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([31, 55, 6, 35, 42, 43], (182.0,), 32)]
gen=33 nevals=27 stats={'avg': np.float64(186.80645161290323), 'std': np.float64(6.437888628237847), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([31, 55, 6, 35, 42, 43], (182.0,), 32)]
gen=34 nevals=26 stats={'avg': np.float64(187.1290322580645), 'std': np.float64(6.781102467621235), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([31, 55, 6, 35, 42, 43], (182.0,), 32)]
gen=35 nevals=27 stats={'avg': np.float64(184.19354838709677), 'std': np.float64(4.260996058311838), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([31, 55, 6, 35, 42, 43], (182.0,), 32)]
gen=36 nevals=29 stats={'avg': np.float64(183.03225806451613), 'std': np.float64(3.2076910695886585), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([17, 42, 61, 22, 68, 59], (182.0,), 25), ([31, 55, 6, 35, 42, 43], (182.0,), 32)]
gen=37 nevals=28 stats={'avg': np.float64(185.0), 'std': np.float64(6.618644242811606), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 35, 42, 43], (181.0,)), ([31, 55, 6, 35, 42, 43], (182.0,)), ([31, 55, 6, 35, 42, 43], (182.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37), ([17, 42, 61, 22, 68, 59], (182.0,), 25)]
gen=38 nevals=27 stats={'avg': np.float64(183.90322580645162), 'std': np.float64(5.467527829093756), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37), ([17, 42, 61, 22, 68, 59], (182.0,), 25)]
gen=39 nevals=25 stats={'avg': np.float64(182.32258064516128), 'std': np.float64(3.2862086868942053), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37), ([17, 42, 61, 22, 68, 59], (182.0,), 25)]
gen=40 nevals=27 stats={'avg': np.float64(182.58064516129033), 'std': np.float64(4.640454604734931), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37), ([17, 42, 61, 22, 68, 59], (182.0,), 25)]
gen=41 nevals=24 stats={'avg': np.float64(184.67741935483872), 'std': np.float64(7.5065008246581275), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,))] overall_top3=[([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37), ([17, 42, 61, 22, 68, 59], (182.0,), 25)]
gen=42 nevals=25 stats={'avg': np.float64(183.3548387096774), 'std': np.float64(6.567507442420108), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 56, 6, 35, 42, 43], (181.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=43 nevals=27 stats={'avg': np.float64(182.6451612903226), 'std': np.float64(5.177796187673112), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 35, 42, 43], (181.0,)), ([54, 55, 6, 35, 42, 43], (181.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=44 nevals=24 stats={'avg': np.float64(183.0), 'std': np.float64(6.99308414123923), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=45 nevals=29 stats={'avg': np.float64(182.3548387096774), 'std': np.float64(6.592020528745704), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=46 nevals=26 stats={'avg': np.float64(179.48387096774192), 'std': np.float64(4.8849404377254055), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=47 nevals=24 stats={'avg': np.float64(178.16129032258064), 'std': np.float64(7.7004263568326605), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([17, 42, 61, 22, 67, 59], (181.0,), 24), ([54, 55, 6, 35, 42, 43], (181.0,), 37)]
gen=48 nevals=31 stats={'avg': np.float64(177.61290322580646), 'std': np.float64(8.705494814103144), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 56, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48), ([17, 42, 61, 22, 67, 59], (181.0,), 24)]
gen=49 nevals=26 stats={'avg': np.float64(175.32258064516128), 'std': np.float64(5.226403789038597), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48), ([17, 42, 61, 22, 67, 59], (181.0,), 24)]
gen=50 nevals=30 stats={'avg': np.float64(177.19354838709677), 'std': np.float64(7.896178556494642), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48), ([17, 42, 61, 22, 67, 59], (181.0,), 24)]
gen=51 nevals=30 stats={'avg': np.float64(176.74193548387098), 'std': np.float64(7.770779601091572), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 56, 49, 42, 43], (174.0,)), ([54, 55, 6, 49, 42, 43], (174.0,))] overall_top3=[([54, 55, 6, 49, 48, 43], (170.0,), 51), ([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48)]
gen=52 nevals=28 stats={'avg': np.float64(176.83870967741936), 'std': np.float64(9.012882443922747), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,))] overall_top3=[([54, 55, 6, 49, 48, 43], (170.0,), 51), ([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48)]
gen=53 nevals=27 stats={'avg': np.float64(176.67741935483872), 'std': np.float64(8.913154818813679), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,))] overall_top3=[([54, 55, 6, 49, 48, 43], (170.0,), 51), ([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48)]
gen=54 nevals=30 stats={'avg': np.float64(176.2258064516129), 'std': np.float64(8.476569899013493), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,)), ([54, 55, 6, 49, 48, 43], (170.0,))] overall_top3=[([54, 55, 6, 49, 48, 43], (170.0,), 51), ([54, 55, 6, 49, 42, 43], (174.0,), 42), ([54, 55, 56, 49, 42, 43], (174.0,), 48)]
