# GA run_dir=experiments/ga_shelter/20260109-103506_891edf34
#46 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([28, 17, 43, 53, 10, 59], (200.0,)), ([18, 57, 9, 51, 23, 38], (200.0,)), ([13, 7, 15, 50, 8, 64], (200.0,))] overall_top3=[([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0), ([13, 7, 15, 50, 8, 64], (200.0,), 0)]
gen=11 nevals=14 stats={'avg': np.float64(159.5), 'std': np.float64(5.809475019311125), 'min': np.float64(158.0), 'max': np.float64(182.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=12 nevals=10 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=13 nevals=6 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=14 nevals=12 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=15 nevals=11 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=16 nevals=11 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=17 nevals=11 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=18 nevals=8 stats={'avg': np.float64(164.75), 'std': np.float64(14.523687548277813), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=19 nevals=11 stats={'avg': np.float64(162.5), 'std': np.float64(12.093386622447824), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=20 nevals=12 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=21 nevals=6 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=22 nevals=9 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=23 nevals=5 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=24 nevals=15 stats={'avg': np.float64(161.5625), 'std': np.float64(10.565088440235604), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=25 nevals=13 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=26 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=27 nevals=9 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=28 nevals=11 stats={'avg': np.float64(162.4375), 'std': np.float64(11.050841314126268), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=29 nevals=8 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=30 nevals=13 stats={'avg': np.float64(160.8125), 'std': np.float64(10.144079246042985), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=31 nevals=10 stats={'avg': np.float64(168.5), 'std': np.float64(18.186533479473212), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=32 nevals=12 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=33 nevals=12 stats={'avg': np.float64(163.125), 'std': np.float64(13.564084008881691), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=34 nevals=8 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=35 nevals=8 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=36 nevals=13 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=37 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(10.173494974687902), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=38 nevals=12 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=39 nevals=10 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=40 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=41 nevals=15 stats={'avg': np.float64(158.8125), 'std': np.float64(3.1467989687935263), 'min': np.float64(158.0), 'max': np.float64(171.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=42 nevals=13 stats={'avg': np.float64(166.6875), 'std': np.float64(16.304595786157964), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=43 nevals=14 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=44 nevals=13 stats={'avg': np.float64(162.4375), 'std': np.float64(11.963322855711953), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=45 nevals=9 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=46 nevals=9 stats={'avg': np.float64(162.1875), 'std': np.float64(11.479431333911972), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=47 nevals=16 stats={'avg': np.float64(166.125), 'std': np.float64(16.301361139487707), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=48 nevals=10 stats={'avg': np.float64(163.5), 'std': np.float64(13.82931668593933), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=49 nevals=11 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=50 nevals=13 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=51 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=52 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=53 nevals=10 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=54 nevals=11 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=55 nevals=14 stats={'avg': np.float64(158.5), 'std': np.float64(1.9364916731037085), 'min': np.float64(158.0), 'max': np.float64(166.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
