# GA run_dir=experiments/ga_shelter/20251229-105201_8c30348c
10# 0.409, 0.364 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.31944444444446), 'std': np.float64(3.857987345498257), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([41, 54, 56, 49, 55, 69], (170.0,)), ([63, 17, 65, 37, 61, 32], (187.0,)), ([37, 34, 57, 55, 68, 25], (194.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([63, 17, 65, 37, 61, 32], (187.0,), 0), ([37, 34, 57, 55, 68, 25], (194.0,), 0)]
gen=11 nevals=43 stats={'avg': np.float64(178.73611111111111), 'std': np.float64(11.012610266260367), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([41, 5, 8, 49, 55, 69], (165.0,)), ([41, 45, 56, 49, 55, 69], (172.0,)), ([41, 46, 58, 37, 55, 69], (172.0,))] overall_top3=[([41, 5, 8, 49, 55, 69], (165.0,), 11), ([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0)]
gen=12 nevals=41 stats={'avg': np.float64(176.20833333333334), 'std': np.float64(9.962342289285633), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 5, 8, 49, 55, 69], (165.0,)), ([41, 5, 8, 49, 55, 69], (165.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 5, 8, 49, 55, 69], (165.0,), 11), ([41, 6, 56, 49, 3, 69], (169.0,), 4)]
gen=13 nevals=52 stats={'avg': np.float64(174.97222222222223), 'std': np.float64(9.483863813842234), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 8, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 5, 8, 49, 55, 69], (165.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 8, 49, 55, 69], (165.0,), 11)]
gen=14 nevals=48 stats={'avg': np.float64(175.65277777777777), 'std': np.float64(12.758613345743058), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 8, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 8, 49, 55, 69], (165.0,), 11)]
gen=15 nevals=43 stats={'avg': np.float64(170.55555555555554), 'std': np.float64(10.936545372802055), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 8, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 8, 49, 55, 69], (165.0,), 11)]
gen=16 nevals=43 stats={'avg': np.float64(167.61111111111111), 'std': np.float64(9.58377615724088), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 8, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 8, 49, 55, 69], (165.0,), 11)]
gen=17 nevals=53 stats={'avg': np.float64(168.54166666666666), 'std': np.float64(11.56255630616921), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 5, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=18 nevals=48 stats={'avg': np.float64(168.09722222222223), 'std': np.float64(11.301621961055735), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=19 nevals=54 stats={'avg': np.float64(166.59722222222223), 'std': np.float64(8.837514297053065), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 5, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=20 nevals=43 stats={'avg': np.float64(165.11111111111111), 'std': np.float64(5.933791076808307), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=21 nevals=45 stats={'avg': np.float64(166.5), 'std': np.float64(8.74801564800714), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 8, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=22 nevals=39 stats={'avg': np.float64(168.13888888888889), 'std': np.float64(11.115936452223742), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=23 nevals=43 stats={'avg': np.float64(168.01388888888889), 'std': np.float64(11.04095036111218), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=24 nevals=46 stats={'avg': np.float64(167.81944444444446), 'std': np.float64(10.844002936709213), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=25 nevals=48 stats={'avg': np.float64(166.26388888888889), 'std': np.float64(8.359945932101136), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13), ([41, 5, 12, 49, 55, 69], (164.0,), 17)]
gen=26 nevals=48 stats={'avg': np.float64(167.09722222222223), 'std': np.float64(9.755567815102395), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([41, 6, 12, 49, 55, 69], (164.0,)), ([41, 6, 12, 49, 55, 69], (164.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13)]
gen=27 nevals=52 stats={'avg': np.float64(166.63888888888889), 'std': np.float64(9.345684618456493), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13)]
gen=28 nevals=45 stats={'avg': np.float64(167.18055555555554), 'std': np.float64(10.165746391257162), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([41, 6, 12, 49, 55, 69], (164.0,), 12), ([41, 6, 8, 49, 55, 69], (164.0,), 13)]
gen=29 nevals=44 stats={'avg': np.float64(166.30555555555554), 'std': np.float64(9.489232039072396), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=30 nevals=50 stats={'avg': np.float64(166.68055555555554), 'std': np.float64(10.946620976468909), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=31 nevals=51 stats={'avg': np.float64(164.44444444444446), 'std': np.float64(8.655263152955753), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=32 nevals=43 stats={'avg': np.float64(167.47222222222223), 'std': np.float64(12.882990748164184), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=33 nevals=51 stats={'avg': np.float64(165.25), 'std': np.float64(10.490405669520655), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=34 nevals=41 stats={'avg': np.float64(166.51388888888889), 'std': np.float64(11.998834498441408), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=35 nevals=45 stats={'avg': np.float64(165.79166666666666), 'std': np.float64(11.255785549366749), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=36 nevals=41 stats={'avg': np.float64(164.11111111111111), 'std': np.float64(8.704334098526171), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=37 nevals=49 stats={'avg': np.float64(165.48611111111111), 'std': np.float64(10.748375918088428), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=38 nevals=49 stats={'avg': np.float64(164.11111111111111), 'std': np.float64(8.704334098526171), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=39 nevals=49 stats={'avg': np.float64(166.75), 'std': np.float64(12.567318727556806), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=40 nevals=44 stats={'avg': np.float64(164.09722222222223), 'std': np.float64(8.647671045210544), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=41 nevals=43 stats={'avg': np.float64(165.16666666666666), 'std': np.float64(10.502645169458768), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=42 nevals=52 stats={'avg': np.float64(168.33333333333334), 'std': np.float64(14.16176385749867), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=43 nevals=40 stats={'avg': np.float64(165.19444444444446), 'std': np.float64(10.496876372533256), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=44 nevals=44 stats={'avg': np.float64(165.45833333333334), 'std': np.float64(10.70038615606413), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=45 nevals=39 stats={'avg': np.float64(165.69444444444446), 'std': np.float64(11.257884754064703), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 12, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29), ([41, 6, 12, 49, 55, 69], (164.0,), 12)]
gen=46 nevals=50 stats={'avg': np.float64(168.68055555555554), 'std': np.float64(14.333165104525248), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29)]
gen=47 nevals=40 stats={'avg': np.float64(164.79166666666666), 'std': np.float64(9.248029069302643), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 12, 49, 55, 69], (162.0,)), ([51, 6, 8, 49, 55, 69], (162.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29)]
gen=48 nevals=41 stats={'avg': np.float64(163.90277777777777), 'std': np.float64(8.264985921582118), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 8, 49, 55, 69], (162.0,), 26), ([51, 6, 12, 49, 55, 69], (162.0,), 29)]
gen=49 nevals=46 stats={'avg': np.float64(166.08333333333334), 'std': np.float64(11.70202973846845), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 12, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=50 nevals=52 stats={'avg': np.float64(164.94444444444446), 'std': np.float64(10.679535061780662), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=51 nevals=47 stats={'avg': np.float64(166.01388888888889), 'std': np.float64(12.768769469507705), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=52 nevals=49 stats={'avg': np.float64(164.26388888888889), 'std': np.float64(10.775477632563511), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 12, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=53 nevals=49 stats={'avg': np.float64(162.88888888888889), 'std': np.float64(8.051148219621906), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
