# GA run_dir=experiments/ga_shelter/20260101-075911_a251db66
15# 0.550, 0.487 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(199.5909090909091), 'std': np.float64(3.5085491809823477), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 49, 40, 52, 46, 4], (167.0,)), ([65, 32, 38, 68, 19, 2], (197.0,)), ([16, 15, 33, 36, 27, 48], (200.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([65, 32, 38, 68, 19, 2], (197.0,), 0), ([16, 15, 33, 36, 27, 48], (200.0,), 0)]
gen=23 nevals=66 stats={'avg': np.float64(165.9090909090909), 'std': np.float64(11.857713603423996), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=24 nevals=60 stats={'avg': np.float64(165.36363636363637), 'std': np.float64(11.822726398937439), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=25 nevals=59 stats={'avg': np.float64(163.60227272727272), 'std': np.float64(9.345076210506006), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=26 nevals=67 stats={'avg': np.float64(167.0), 'std': np.float64(13.891625992923677), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=27 nevals=74 stats={'avg': np.float64(166.52272727272728), 'std': np.float64(13.34164470637239), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=28 nevals=75 stats={'avg': np.float64(165.76136363636363), 'std': np.float64(12.251154229650272), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=29 nevals=63 stats={'avg': np.float64(164.27272727272728), 'std': np.float64(9.895737457850768), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=30 nevals=69 stats={'avg': np.float64(165.5909090909091), 'std': np.float64(12.328492833156455), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=31 nevals=69 stats={'avg': np.float64(166.4318181818182), 'std': np.float64(12.502541064033794), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=32 nevals=66 stats={'avg': np.float64(163.54545454545453), 'std': np.float64(9.703454271206127), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 49, 33, 53, 36, 68], (156.0,)), ([47, 52, 38, 53, 36, 68], (160.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 33, 53, 36, 68], (156.0,), 32), ([47, 52, 38, 53, 36, 68], (160.0,), 32), ([47, 49, 38, 53, 36, 68], (161.0,), 16)]
gen=33 nevals=65 stats={'avg': np.float64(163.10227272727272), 'std': np.float64(8.53474153191114), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 49, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (156.0,)), ([47, 52, 38, 53, 36, 68], (160.0,))] overall_top3=[([47, 49, 33, 53, 36, 68], (156.0,), 32), ([47, 52, 38, 53, 36, 68], (160.0,), 32), ([47, 49, 38, 53, 36, 68], (161.0,), 16)]
gen=34 nevals=75 stats={'avg': np.float64(166.79545454545453), 'std': np.float64(13.95460097708824), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 49, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (156.0,)), ([47, 49, 33, 53, 36, 68], (156.0,))] overall_top3=[([47, 49, 33, 53, 36, 68], (156.0,), 32), ([47, 52, 38, 53, 36, 68], (160.0,), 32), ([47, 49, 38, 53, 36, 68], (161.0,), 16)]
gen=35 nevals=73 stats={'avg': np.float64(164.98863636363637), 'std': np.float64(12.609064486765265), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (156.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 49, 33, 53, 36, 68], (156.0,), 32), ([47, 52, 38, 53, 36, 68], (160.0,), 32)]
gen=36 nevals=71 stats={'avg': np.float64(164.5340909090909), 'std': np.float64(13.474680687426297), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 49, 33, 53, 36, 68], (156.0,), 32), ([47, 52, 38, 53, 36, 68], (160.0,), 32)]
gen=37 nevals=70 stats={'avg': np.float64(162.98863636363637), 'std': np.float64(13.130026585673615), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 66, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=38 nevals=67 stats={'avg': np.float64(161.11363636363637), 'std': np.float64(13.66850379038498), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 49, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=39 nevals=69 stats={'avg': np.float64(160.0340909090909), 'std': np.float64(13.666855114436832), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=40 nevals=60 stats={'avg': np.float64(158.6590909090909), 'std': np.float64(11.277377156821087), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=41 nevals=70 stats={'avg': np.float64(158.89772727272728), 'std': np.float64(12.198211281621349), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=42 nevals=67 stats={'avg': np.float64(161.0340909090909), 'std': np.float64(14.696512313251526), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=43 nevals=70 stats={'avg': np.float64(160.7840909090909), 'std': np.float64(14.712740971716538), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 66, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=44 nevals=74 stats={'avg': np.float64(159.51136363636363), 'std': np.float64(12.964106320373586), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=45 nevals=62 stats={'avg': np.float64(159.2840909090909), 'std': np.float64(12.457152804382531), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=46 nevals=67 stats={'avg': np.float64(160.70454545454547), 'std': np.float64(13.957857913041712), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=47 nevals=68 stats={'avg': np.float64(161.01136363636363), 'std': np.float64(14.747491557258305), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=48 nevals=70 stats={'avg': np.float64(160.89772727272728), 'std': np.float64(14.537599974429373), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=49 nevals=66 stats={'avg': np.float64(160.0909090909091), 'std': np.float64(14.041040789282004), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=50 nevals=68 stats={'avg': np.float64(158.57954545454547), 'std': np.float64(11.426366628935156), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 66, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=51 nevals=71 stats={'avg': np.float64(159.0568181818182), 'std': np.float64(11.426999481436951), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=52 nevals=70 stats={'avg': np.float64(159.1590909090909), 'std': np.float64(12.29642073165673), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 66, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=53 nevals=70 stats={'avg': np.float64(158.9318181818182), 'std': np.float64(12.377394584249743), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 66, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
