# GA run_dir=experiments/ga_shelter/20251226-195437_811b1409
2# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(198.88235294117646), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([39, 20, 40, 65, 0, 63], (200.0,)), ([30, 7, 65, 55, 31, 35], (200.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=11 nevals=7 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=12 nevals=4 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=13 nevals=4 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=14 nevals=8 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=15 nevals=4 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=16 nevals=9 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=17 nevals=6 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=18 nevals=2 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=19 nevals=10 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=20 nevals=8 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=21 nevals=6 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=22 nevals=10 stats={'avg': np.float64(171.2941176470588), 'std': np.float64(5.176470588235294), 'min': np.float64(170.0), 'max': np.float64(192.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=23 nevals=12 stats={'avg': np.float64(173.52941176470588), 'std': np.float64(9.665692191267638), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=24 nevals=11 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=25 nevals=3 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=26 nevals=10 stats={'avg': np.float64(169.7058823529412), 'std': np.float64(1.1764705882352942), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=27 nevals=9 stats={'avg': np.float64(168.8235294117647), 'std': np.float64(2.120912514978817), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=28 nevals=8 stats={'avg': np.float64(167.35294117647058), 'std': np.float64(2.4956709924231086), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=29 nevals=14 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=30 nevals=5 stats={'avg': np.float64(167.11764705882354), 'std': np.float64(8.47058823529412), 'min': np.float64(165.0), 'max': np.float64(201.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=31 nevals=9 stats={'avg': np.float64(165.88235294117646), 'std': np.float64(3.5294117647058822), 'min': np.float64(165.0), 'max': np.float64(180.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=32 nevals=4 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=33 nevals=11 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=34 nevals=10 stats={'avg': np.float64(167.05882352941177), 'std': np.float64(8.235294117647058), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=35 nevals=6 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=36 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=37 nevals=6 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=38 nevals=5 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=39 nevals=9 stats={'avg': np.float64(165.2941176470588), 'std': np.float64(1.1764705882352942), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=40 nevals=7 stats={'avg': np.float64(167.05882352941177), 'std': np.float64(8.235294117647058), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=41 nevals=6 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=42 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0)]
gen=43 nevals=11 stats={'avg': np.float64(164.76470588235293), 'std': np.float64(0.9411764705882353), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([59, 66, 68, 48, 61, 2], (165.0,)), ([59, 66, 68, 48, 61, 2], (165.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=44 nevals=6 stats={'avg': np.float64(164.05882352941177), 'std': np.float64(1.6967300119830537), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=45 nevals=7 stats={'avg': np.float64(167.23529411764707), 'std': np.float64(12.109934724478983), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=46 nevals=11 stats={'avg': np.float64(161.47058823529412), 'std': np.float64(1.288758958835685), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=47 nevals=2 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=48 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=49 nevals=10 stats={'avg': np.float64(161.23529411764707), 'std': np.float64(0.9411764705882353), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=50 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=51 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=52 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=53 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=54 nevals=14 stats={'avg': np.float64(165.58823529411765), 'std': np.float64(12.565399848647928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
