# GA run_dir=experiments/ga_shelter/20251225-180546_9730cc26
#1 0.863, 0.432 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.22), 'std': np.float64(7.3356390314682205), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 50, 63, 42, 58, 64], (163.0,)), ([52, 40, 51, 2, 67, 54], (166.0,)), ([68, 47, 65, 23, 48, 8], (182.0,))] overall_top3=[([33, 50, 63, 42, 58, 64], (163.0,), 0), ([52, 40, 51, 2, 67, 54], (166.0,), 0), ([68, 47, 65, 23, 48, 8], (182.0,), 0)]
gen=11 nevals=45 stats={'avg': np.float64(172.1), 'std': np.float64(13.313526955694348), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=12 nevals=46 stats={'avg': np.float64(167.62), 'std': np.float64(11.160448019680928), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=13 nevals=47 stats={'avg': np.float64(167.32), 'std': np.float64(12.072182901198937), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=14 nevals=48 stats={'avg': np.float64(167.16), 'std': np.float64(12.134842396998817), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=15 nevals=47 stats={'avg': np.float64(163.22), 'std': np.float64(5.44532827293268), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=16 nevals=50 stats={'avg': np.float64(166.36), 'std': np.float64(11.566780018656877), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=17 nevals=50 stats={'avg': np.float64(164.98), 'std': np.float64(10.183300054500997), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 2, 62, 64], (161.0,)), ([47, 40, 50, 2, 58, 64], (162.0,)), ([47, 40, 50, 2, 58, 64], (162.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=18 nevals=45 stats={'avg': np.float64(165.12), 'std': np.float64(10.389687194521306), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 2, 62, 64], (161.0,)), ([47, 40, 50, 2, 62, 64], (161.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([47, 40, 50, 4, 58, 64], (160.0,), 18)]
gen=19 nevals=46 stats={'avg': np.float64(168.0), 'std': np.float64(13.99142594591416), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 2, 62, 64], (161.0,)), ([47, 40, 50, 2, 62, 64], (161.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([47, 40, 50, 4, 58, 64], (160.0,), 18)]
gen=20 nevals=45 stats={'avg': np.float64(164.94), 'std': np.float64(10.545918641825377), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 2, 62, 64], (161.0,)), ([47, 40, 50, 2, 62, 64], (161.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([47, 40, 50, 4, 58, 64], (160.0,), 18)]
gen=21 nevals=44 stats={'avg': np.float64(162.86), 'std': np.float64(7.647247870966392), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 2, 62, 64], (161.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([47, 40, 50, 4, 58, 64], (160.0,), 18)]
gen=22 nevals=44 stats={'avg': np.float64(164.32), 'std': np.float64(10.763716830166057), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 58, 64], (160.0,)), ([47, 40, 50, 4, 58, 64], (160.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([53, 40, 50, 55, 64, 42], (160.0,), 5)]
gen=23 nevals=46 stats={'avg': np.float64(164.54), 'std': np.float64(11.91169173543372), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([53, 40, 50, 55, 64, 42], (160.0,), 5)]
gen=24 nevals=47 stats={'avg': np.float64(162.64), 'std': np.float64(10.264034294564686), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([53, 40, 50, 55, 64, 42], (160.0,), 5)]
gen=25 nevals=48 stats={'avg': np.float64(161.6), 'std': np.float64(9.707728879609279), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([53, 40, 50, 55, 64, 42], (160.0,), 5)]
gen=26 nevals=49 stats={'avg': np.float64(161.84), 'std': np.float64(9.859736304790307), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([53, 40, 50, 55, 64, 42], (160.0,), 5)]
gen=27 nevals=48 stats={'avg': np.float64(163.1), 'std': np.float64(12.299999999999999), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 27, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([47, 40, 27, 4, 62, 64], (159.0,), 27)]
gen=28 nevals=47 stats={'avg': np.float64(164.34), 'std': np.float64(13.491641857090633), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([47, 40, 27, 4, 62, 64], (159.0,), 27)]
gen=29 nevals=48 stats={'avg': np.float64(160.84), 'std': np.float64(6.943658977801258), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 27, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([47, 40, 27, 4, 62, 64], (159.0,), 27)]
gen=30 nevals=47 stats={'avg': np.float64(164.54), 'std': np.float64(13.443526323104368), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([47, 40, 27, 4, 62, 64], (159.0,), 27)]
gen=31 nevals=47 stats={'avg': np.float64(159.82), 'std': np.float64(5.739999999999999), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22), ([47, 40, 27, 4, 62, 64], (159.0,), 27)]
gen=32 nevals=42 stats={'avg': np.float64(164.66), 'std': np.float64(14.207899211354224), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 61, 64], (156.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22)]
gen=33 nevals=46 stats={'avg': np.float64(164.74), 'std': np.float64(14.226468289775926), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 27, 4, 62, 64], (159.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22)]
gen=34 nevals=47 stats={'avg': np.float64(163.94), 'std': np.float64(13.31677138048108), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 27, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([53, 40, 50, 2, 64, 42], (158.0,), 7), ([47, 40, 50, 4, 62, 64], (159.0,), 22)]
gen=35 nevals=47 stats={'avg': np.float64(161.78), 'std': np.float64(9.855536515076183), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 4, 62, 64], (159.0,)), ([47, 40, 50, 4, 62, 64], (159.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([53, 40, 50, 2, 64, 42], (158.0,), 7)]
gen=36 nevals=48 stats={'avg': np.float64(160.46), 'std': np.float64(8.10237002364123), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 67, 50, 4, 62, 57], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=37 nevals=48 stats={'avg': np.float64(160.22), 'std': np.float64(8.18606132398237), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 67, 50, 4, 62, 57], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=38 nevals=49 stats={'avg': np.float64(160.08), 'std': np.float64(8.650641594702671), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=39 nevals=44 stats={'avg': np.float64(162.56), 'std': np.float64(14.39188660322197), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=40 nevals=50 stats={'avg': np.float64(160.56), 'std': np.float64(12.442122005510154), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=41 nevals=48 stats={'avg': np.float64(159.76), 'std': np.float64(11.984256339047493), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=42 nevals=45 stats={'avg': np.float64(160.14), 'std': np.float64(12.142503860407047), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=43 nevals=43 stats={'avg': np.float64(161.28), 'std': np.float64(14.29830759215929), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=44 nevals=50 stats={'avg': np.float64(160.18), 'std': np.float64(12.197852269969497), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=45 nevals=47 stats={'avg': np.float64(159.52), 'std': np.float64(11.936900770300472), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=46 nevals=49 stats={'avg': np.float64(160.68), 'std': np.float64(13.183990291258564), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=47 nevals=50 stats={'avg': np.float64(162.26), 'std': np.float64(15.243109918910905), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=48 nevals=46 stats={'avg': np.float64(164.02), 'std': np.float64(16.871858226052044), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=49 nevals=42 stats={'avg': np.float64(160.4), 'std': np.float64(13.200000000000001), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35), ([47, 67, 50, 4, 62, 57], (156.0,), 36)]
gen=50 nevals=49 stats={'avg': np.float64(157.76), 'std': np.float64(8.6245231752254), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 40, 50, 6, 62, 70], (155.0,)), ([47, 40, 50, 6, 62, 64], (156.0,)), ([47, 40, 50, 6, 62, 64], (156.0,))] overall_top3=[([47, 40, 50, 6, 62, 70], (155.0,), 50), ([47, 40, 50, 4, 61, 64], (156.0,), 32), ([47, 40, 50, 6, 62, 64], (156.0,), 35)]
gen=51 nevals=50 stats={'avg': np.float64(158.32), 'std': np.float64(9.764097500537366), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 40, 50, 6, 62, 70], (155.0,)), ([47, 40, 50, 6, 62, 70], (155.0,))] overall_top3=[([47, 52, 50, 6, 62, 64], (154.0,), 51), ([47, 40, 50, 6, 62, 70], (155.0,), 50), ([47, 40, 50, 4, 61, 64], (156.0,), 32)]
gen=52 nevals=44 stats={'avg': np.float64(157.42), 'std': np.float64(8.114406940744345), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 40, 50, 6, 62, 70], (155.0,)), ([47, 40, 50, 6, 62, 70], (155.0,))] overall_top3=[([47, 52, 50, 6, 62, 64], (154.0,), 51), ([47, 40, 50, 6, 62, 70], (155.0,), 50), ([47, 40, 50, 4, 61, 64], (156.0,), 32)]
gen=53 nevals=47 stats={'avg': np.float64(160.96), 'std': np.float64(13.95701973918501), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 52, 50, 6, 62, 64], (154.0,))] overall_top3=[([47, 52, 50, 6, 62, 64], (154.0,), 51), ([47, 40, 50, 6, 62, 70], (155.0,), 50), ([47, 40, 50, 4, 61, 64], (156.0,), 32)]
gen=54 nevals=43 stats={'avg': np.float64(160.2), 'std': np.float64(13.784048752090222), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 52, 50, 6, 62, 64], (154.0,)), ([47, 52, 50, 6, 62, 64], (154.0,))] overall_top3=[([47, 52, 50, 6, 62, 64], (154.0,), 51), ([47, 40, 50, 6, 62, 70], (155.0,), 50), ([47, 40, 50, 4, 61, 64], (156.0,), 32)]
