# GA run_dir=experiments/ga_shelter/20251230-124044_312ef791
21# 0.552, 0.343 ngen=200 pop_n=71 tournsize=3
gen=0 nevals=71 stats={'avg': np.float64(199.70422535211267), 'std': np.float64(1.7554291333386751), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([2, 34, 62, 58, 66, 59], (188.0,)), ([32, 43, 25, 45, 34, 56], (191.0,)), ([12, 44, 30, 59, 3, 25], (200.0,))] overall_top3=[([2, 34, 62, 58, 66, 59], (188.0,), 0), ([32, 43, 25, 45, 34, 56], (191.0,), 0), ([12, 44, 30, 59, 3, 25], (200.0,), 0)]
gen=11 nevals=43 stats={'avg': np.float64(175.0281690140845), 'std': np.float64(13.246282317655767), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=12 nevals=44 stats={'avg': np.float64(171.80281690140845), 'std': np.float64(12.94258145040153), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=13 nevals=41 stats={'avg': np.float64(169.07042253521126), 'std': np.float64(12.89537961110187), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=14 nevals=47 stats={'avg': np.float64(163.66197183098592), 'std': np.float64(7.889989489223137), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=15 nevals=48 stats={'avg': np.float64(163.46478873239437), 'std': np.float64(8.998952968697568), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=16 nevals=49 stats={'avg': np.float64(165.0281690140845), 'std': np.float64(11.64011014780893), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=17 nevals=58 stats={'avg': np.float64(162.1549295774648), 'std': np.float64(6.451657473081644), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=18 nevals=49 stats={'avg': np.float64(163.67605633802816), 'std': np.float64(9.840666769873843), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 47, 62, 69, 33, 50], (159.0,), 18), ([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7)]
gen=19 nevals=50 stats={'avg': np.float64(163.69014084507043), 'std': np.float64(9.999424700769532), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 47, 62, 69, 33, 50], (159.0,), 18), ([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7)]
gen=20 nevals=43 stats={'avg': np.float64(162.04225352112675), 'std': np.float64(6.5658884163752305), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 47, 62, 69, 33, 50], (159.0,))] overall_top3=[([61, 47, 62, 69, 33, 50], (159.0,), 18), ([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7)]
gen=21 nevals=59 stats={'avg': np.float64(164.92957746478874), 'std': np.float64(12.28685768015769), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 70, 33, 50], (158.0,)), ([61, 47, 62, 69, 33, 50], (159.0,)), ([61, 47, 62, 69, 33, 50], (159.0,))] overall_top3=[([61, 47, 62, 70, 33, 50], (158.0,), 21), ([61, 47, 62, 69, 33, 50], (159.0,), 18), ([61, 42, 62, 69, 33, 50], (161.0,), 9)]
gen=22 nevals=49 stats={'avg': np.float64(161.18309859154928), 'std': np.float64(6.707804701976435), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 70, 33, 50], (158.0,)), ([61, 47, 62, 69, 33, 50], (159.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 50], (158.0,), 21), ([61, 47, 62, 69, 33, 50], (159.0,), 18)]
gen=23 nevals=49 stats={'avg': np.float64(164.95774647887325), 'std': np.float64(14.140578528434602), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 4, 50], (157.0,)), ([61, 47, 62, 70, 33, 50], (158.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 69, 4, 50], (157.0,), 23), ([61, 47, 62, 70, 33, 50], (158.0,), 21)]
gen=24 nevals=47 stats={'avg': np.float64(164.59154929577466), 'std': np.float64(14.362095520519548), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 69, 4, 50], (157.0,), 23), ([61, 47, 62, 70, 33, 50], (158.0,), 21)]
gen=25 nevals=53 stats={'avg': np.float64(161.53521126760563), 'std': np.float64(10.641178302217819), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 69, 4, 50], (157.0,), 23), ([61, 47, 62, 70, 33, 50], (158.0,), 21)]
gen=26 nevals=46 stats={'avg': np.float64(159.91549295774647), 'std': np.float64(8.986290777628511), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 69, 4, 50], (157.0,), 23), ([61, 47, 62, 70, 33, 50], (158.0,), 21)]
gen=27 nevals=49 stats={'avg': np.float64(158.66197183098592), 'std': np.float64(8.964631068615686), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 70, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=28 nevals=49 stats={'avg': np.float64(159.3661971830986), 'std': np.float64(12.521800073786489), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=29 nevals=50 stats={'avg': np.float64(158.95774647887325), 'std': np.float64(11.720256474286346), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=30 nevals=50 stats={'avg': np.float64(160.81690140845072), 'std': np.float64(14.958449361485933), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=31 nevals=48 stats={'avg': np.float64(160.08450704225353), 'std': np.float64(14.268794355607854), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=32 nevals=50 stats={'avg': np.float64(158.29577464788733), 'std': np.float64(11.527547368958524), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=33 nevals=53 stats={'avg': np.float64(159.54929577464787), 'std': np.float64(12.854317773400487), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=34 nevals=55 stats={'avg': np.float64(156.5211267605634), 'std': np.float64(7.516852718175916), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=35 nevals=51 stats={'avg': np.float64(157.5211267605634), 'std': np.float64(9.404612525701397), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27), ([61, 47, 62, 69, 4, 50], (157.0,), 23)]
gen=36 nevals=56 stats={'avg': np.float64(157.30985915492957), 'std': np.float64(9.25627544919825), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 36], (155.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27)]
gen=37 nevals=48 stats={'avg': np.float64(157.8732394366197), 'std': np.float64(10.52285182984209), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 36], (155.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27)]
gen=38 nevals=55 stats={'avg': np.float64(156.7887323943662), 'std': np.float64(8.022706320378125), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27)]
gen=39 nevals=54 stats={'avg': np.float64(159.0), 'std': np.float64(12.896117987787239), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27)]
gen=40 nevals=56 stats={'avg': np.float64(157.26760563380282), 'std': np.float64(10.744088117577874), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([61, 47, 62, 69, 33, 36], (155.0,), 22), ([61, 47, 62, 70, 33, 36], (155.0,), 27)]
gen=41 nevals=36 stats={'avg': np.float64(154.22535211267606), 'std': np.float64(5.544181528384387), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([63, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=42 nevals=51 stats={'avg': np.float64(157.07042253521126), 'std': np.float64(12.55895835779113), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=43 nevals=61 stats={'avg': np.float64(158.7605633802817), 'std': np.float64(15.00090587755924), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=44 nevals=46 stats={'avg': np.float64(155.88732394366198), 'std': np.float64(10.962868566434594), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=45 nevals=56 stats={'avg': np.float64(156.22535211267606), 'std': np.float64(11.03413038380102), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=46 nevals=46 stats={'avg': np.float64(158.08450704225353), 'std': np.float64(14.306254397914143), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=47 nevals=54 stats={'avg': np.float64(156.81690140845072), 'std': np.float64(12.225936248782494), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=48 nevals=42 stats={'avg': np.float64(155.04225352112675), 'std': np.float64(9.448804410124989), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 33, 36], (155.0,), 22)]
gen=49 nevals=61 stats={'avg': np.float64(159.3943661971831), 'std': np.float64(15.5983737625085), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 38, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 38, 14], (153.0,), 49)]
gen=50 nevals=52 stats={'avg': np.float64(153.91549295774647), 'std': np.float64(5.628765353510482), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 38, 14], (153.0,), 49)]
gen=51 nevals=50 stats={'avg': np.float64(156.9718309859155), 'std': np.float64(13.072896196227893), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 38, 14], (153.0,), 49)]
gen=52 nevals=45 stats={'avg': np.float64(154.98591549295776), 'std': np.float64(9.45484890539476), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 38, 14], (153.0,), 49)]
gen=53 nevals=45 stats={'avg': np.float64(157.25352112676057), 'std': np.float64(12.999153070850918), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,)), ([61, 47, 62, 69, 33, 14], (153.0,))] overall_top3=[([61, 47, 62, 69, 33, 14], (153.0,), 36), ([63, 47, 62, 69, 33, 14], (153.0,), 41), ([61, 47, 62, 69, 38, 14], (153.0,), 49)]
