# GA run_dir=experiments/ga_shelter/20260102-190728_f7852d72
29# 0.376, 0.319, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([5, 63, 41, 68, 51, 9], (200.0,)), ([50, 43, 69, 26, 57, 14], (200.0,)), ([37, 50, 30, 67, 45, 69], (200.0,))] overall_top3=[([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0), ([37, 50, 30, 67, 45, 69], (200.0,), 0)]
gen=11 nevals=17 stats={'avg': np.float64(197.29032258064515), 'std': np.float64(5.249845149096315), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=12 nevals=19 stats={'avg': np.float64(194.6451612903226), 'std': np.float64(6.306925978364267), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=13 nevals=20 stats={'avg': np.float64(191.58064516129033), 'std': np.float64(6.766970035010843), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=14 nevals=22 stats={'avg': np.float64(186.96774193548387), 'std': np.float64(5.619573344886959), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=15 nevals=18 stats={'avg': np.float64(185.5483870967742), 'std': np.float64(4.73040071737377), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=16 nevals=19 stats={'avg': np.float64(185.80645161290323), 'std': np.float64(4.914884272182715), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 34], (183.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 34], (183.0,), 16), ([43, 4, 38, 56, 9, 66], (184.0,), 9)]
gen=17 nevals=20 stats={'avg': np.float64(185.0), 'std': np.float64(3.9431443159963337), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 34], (183.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 34], (183.0,), 16), ([43, 4, 38, 56, 9, 66], (184.0,), 9)]
gen=18 nevals=13 stats={'avg': np.float64(184.1290322580645), 'std': np.float64(1.453403913041137), 'min': np.float64(182.0), 'max': np.float64(191.0)} top3=[([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 9, 34], (183.0,)), ([43, 4, 38, 56, 9, 34], (183.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 66], (182.0,), 18), ([43, 4, 38, 56, 9, 34], (183.0,), 16)]
gen=19 nevals=17 stats={'avg': np.float64(184.06451612903226), 'std': np.float64(2.9831298120508114), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 66], (182.0,), 18), ([43, 4, 38, 56, 9, 34], (183.0,), 16)]
gen=20 nevals=11 stats={'avg': np.float64(183.6451612903226), 'std': np.float64(3.0432197200182602), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 66], (182.0,), 18), ([43, 4, 38, 56, 9, 34], (183.0,), 16)]
gen=21 nevals=18 stats={'avg': np.float64(184.32258064516128), 'std': np.float64(5.158063507433982), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 66], (182.0,), 18), ([43, 4, 38, 56, 9, 34], (183.0,), 16)]
gen=22 nevals=19 stats={'avg': np.float64(184.96774193548387), 'std': np.float64(6.109135786871574), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 34], (181.0,)), ([43, 4, 38, 56, 31, 66], (182.0,)), ([43, 4, 38, 56, 31, 66], (182.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 34], (181.0,), 22), ([43, 4, 38, 56, 31, 66], (182.0,), 18)]
gen=23 nevals=15 stats={'avg': np.float64(182.48387096774192), 'std': np.float64(3.3007425141384488), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 34], (181.0,)), ([43, 4, 38, 56, 31, 34], (181.0,))] overall_top3=[([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 34], (181.0,), 22)]
gen=24 nevals=20 stats={'avg': np.float64(181.8709677419355), 'std': np.float64(3.5627276201996705), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,))] overall_top3=[([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 34], (181.0,), 22)]
gen=25 nevals=19 stats={'avg': np.float64(182.4516129032258), 'std': np.float64(6.666423859608878), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,))] overall_top3=[([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 34], (181.0,), 22)]
gen=26 nevals=19 stats={'avg': np.float64(180.70967741935485), 'std': np.float64(5.280478646358814), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,))] overall_top3=[([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 31, 34], (181.0,), 22)]
gen=27 nevals=18 stats={'avg': np.float64(181.32258064516128), 'std': np.float64(7.625877408108285), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 31, 52], (178.0,)), ([43, 4, 38, 56, 31, 52], (178.0,))] overall_top3=[([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1)]
gen=28 nevals=18 stats={'avg': np.float64(179.29032258064515), 'std': np.float64(5.460671992128729), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 31, 52], (178.0,))] overall_top3=[([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1)]
gen=29 nevals=14 stats={'avg': np.float64(178.48387096774192), 'std': np.float64(4.070911507203236), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1)]
gen=30 nevals=12 stats={'avg': np.float64(177.09677419354838), 'std': np.float64(0.9953063626155815), 'min': np.float64(176.0), 'max': np.float64(178.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1)]
gen=31 nevals=18 stats={'avg': np.float64(177.90322580645162), 'std': np.float64(5.366291677533592), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23), ([66, 63, 28, 29, 65, 19], (180.0,), 1)]
gen=32 nevals=17 stats={'avg': np.float64(178.67741935483872), 'std': np.float64(6.916026720475786), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 52], (175.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23)]
gen=33 nevals=15 stats={'avg': np.float64(177.5483870967742), 'std': np.float64(5.8960824045398), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23)]
gen=34 nevals=13 stats={'avg': np.float64(179.09677419354838), 'std': np.float64(8.045655364190914), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 56, 13, 52], (176.0,), 27), ([43, 4, 38, 56, 31, 52], (178.0,), 23)]
gen=35 nevals=17 stats={'avg': np.float64(177.5483870967742), 'std': np.float64(5.9015509698854665), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=36 nevals=16 stats={'avg': np.float64(177.5483870967742), 'std': np.float64(5.9015509698854665), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 56, 13, 52], (176.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=37 nevals=20 stats={'avg': np.float64(176.8709677419355), 'std': np.float64(4.293595646961247), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 56, 13, 52], (176.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=38 nevals=15 stats={'avg': np.float64(178.06451612903226), 'std': np.float64(7.192897410151605), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=39 nevals=12 stats={'avg': np.float64(175.29032258064515), 'std': np.float64(0.45391120256355777), 'min': np.float64(175.0), 'max': np.float64(176.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=40 nevals=20 stats={'avg': np.float64(175.74193548387098), 'std': np.float64(3.7067309476705095), 'min': np.float64(175.0), 'max': np.float64(196.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=41 nevals=17 stats={'avg': np.float64(177.83870967741936), 'std': np.float64(7.607707357561372), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=42 nevals=19 stats={'avg': np.float64(178.7741935483871), 'std': np.float64(8.10300492815874), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=43 nevals=13 stats={'avg': np.float64(175.25806451612902), 'std': np.float64(1.4134775677552673), 'min': np.float64(175.0), 'max': np.float64(183.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=44 nevals=12 stats={'avg': np.float64(178.25806451612902), 'std': np.float64(8.370330636455146), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=45 nevals=19 stats={'avg': np.float64(176.67741935483872), 'std': np.float64(6.1349716552921665), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=46 nevals=16 stats={'avg': np.float64(176.19354838709677), 'std': np.float64(4.835482794981481), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=47 nevals=17 stats={'avg': np.float64(176.6451612903226), 'std': np.float64(6.1358196712828486), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=48 nevals=13 stats={'avg': np.float64(175.0), 'std': np.float64(0.0), 'min': np.float64(175.0), 'max': np.float64(175.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=49 nevals=21 stats={'avg': np.float64(179.29032258064515), 'std': np.float64(8.955782231598349), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=50 nevals=18 stats={'avg': np.float64(177.48387096774192), 'std': np.float64(7.378569525417188), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=51 nevals=16 stats={'avg': np.float64(177.38709677419354), 'std': np.float64(7.096920819599653), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=52 nevals=18 stats={'avg': np.float64(175.80645161290323), 'std': np.float64(4.417117399235212), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35), ([43, 4, 38, 56, 13, 52], (176.0,), 27)]
gen=53 nevals=19 stats={'avg': np.float64(176.5483870967742), 'std': np.float64(6.168801366697504), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 38, 55, 13, 52], (175.0,)), ([43, 4, 38, 55, 13, 52], (175.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=54 nevals=14 stats={'avg': np.float64(175.61290322580646), 'std': np.float64(4.4914069880795955), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
