# GA run_dir=experiments/ga_shelter/20251229-110323_3b35eaa5
19# 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(200.03125), 'std': np.float64(0.17399263633843817), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([64, 65, 11, 58, 24, 5], (200.0,)), ([47, 15, 46, 24, 68, 51], (200.0,)), ([15, 41, 22, 3, 24, 56], (200.0,))] overall_top3=[([64, 65, 11, 58, 24, 5], (200.0,), 0), ([47, 15, 46, 24, 68, 51], (200.0,), 0), ([15, 41, 22, 3, 24, 56], (200.0,), 0)]
gen=15 nevals=26 stats={'avg': np.float64(173.0), 'std': np.float64(9.60143218483576), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([36, 41, 23, 47, 69, 65], (177.0,), 11)]
gen=16 nevals=28 stats={'avg': np.float64(172.40625), 'std': np.float64(9.127086662100892), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([57, 41, 23, 47, 69, 39], (169.0,), 16)]
gen=17 nevals=28 stats={'avg': np.float64(172.875), 'std': np.float64(10.252286330375288), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([57, 41, 23, 47, 69, 39], (169.0,), 16)]
gen=18 nevals=26 stats={'avg': np.float64(173.1875), 'std': np.float64(10.507251959956038), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 61, 39], (169.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=19 nevals=28 stats={'avg': np.float64(173.3125), 'std': np.float64(10.657853618341735), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=20 nevals=27 stats={'avg': np.float64(175.46875), 'std': np.float64(12.725428222166043), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=21 nevals=26 stats={'avg': np.float64(172.4375), 'std': np.float64(9.999804685592615), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=22 nevals=31 stats={'avg': np.float64(171.84375), 'std': np.float64(10.732862429822717), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=23 nevals=27 stats={'avg': np.float64(170.6875), 'std': np.float64(11.267867755258756), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=24 nevals=30 stats={'avg': np.float64(177.125), 'std': np.float64(15.575922926106177), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=25 nevals=30 stats={'avg': np.float64(171.5), 'std': np.float64(13.102957681378658), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=26 nevals=28 stats={'avg': np.float64(168.78125), 'std': np.float64(10.052158894361947), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12)]
gen=27 nevals=28 stats={'avg': np.float64(173.46875), 'std': np.float64(15.69829683237962), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 47, 69, 58], (164.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10)]
gen=28 nevals=30 stats={'avg': np.float64(167.59375), 'std': np.float64(10.87100321669992), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 47, 69, 58], (164.0,))] overall_top3=[([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10)]
gen=29 nevals=30 stats={'avg': np.float64(166.5625), 'std': np.float64(10.145619436485877), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,))] overall_top3=[([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10)]
gen=30 nevals=27 stats={'avg': np.float64(170.9375), 'std': np.float64(15.644363002372453), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,))] overall_top3=[([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18), ([64, 41, 23, 47, 69, 39], (169.0,), 10)]
gen=31 nevals=26 stats={'avg': np.float64(164.75), 'std': np.float64(12.681186852972399), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 23, 37, 69, 58], (159.0,)), ([57, 41, 23, 37, 69, 58], (159.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=32 nevals=23 stats={'avg': np.float64(159.96875), 'std': np.float64(7.502017957689784), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=33 nevals=28 stats={'avg': np.float64(166.125), 'std': np.float64(16.71217744640117), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=34 nevals=31 stats={'avg': np.float64(161.5625), 'std': np.float64(14.186123281220983), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=35 nevals=28 stats={'avg': np.float64(161.75), 'std': np.float64(16.528384676065595), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=36 nevals=27 stats={'avg': np.float64(158.5), 'std': np.float64(12.666392540893401), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=37 nevals=28 stats={'avg': np.float64(161.3125), 'std': np.float64(15.60736504827128), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=38 nevals=24 stats={'avg': np.float64(157.375), 'std': np.float64(11.18523021667413), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=39 nevals=28 stats={'avg': np.float64(162.6875), 'std': np.float64(17.418448373778876), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=40 nevals=29 stats={'avg': np.float64(156.4375), 'std': np.float64(9.601228762507432), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=41 nevals=28 stats={'avg': np.float64(163.125), 'std': np.float64(17.710784144130944), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 23, 37, 69, 58], (159.0,), 27), ([57, 41, 23, 47, 69, 58], (164.0,), 18)]
gen=42 nevals=27 stats={'avg': np.float64(158.09375), 'std': np.float64(11.964424805961213), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 41, 36, 6, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=43 nevals=32 stats={'avg': np.float64(159.125), 'std': np.float64(14.026203156948784), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 41, 36, 37, 69, 58], (154.0,)), ([57, 41, 36, 37, 69, 58], (154.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=44 nevals=24 stats={'avg': np.float64(162.1875), 'std': np.float64(17.1107376740455), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=45 nevals=28 stats={'avg': np.float64(159.78125), 'std': np.float64(14.212086350620728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=46 nevals=28 stats={'avg': np.float64(164.5), 'std': np.float64(18.384776310850235), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=47 nevals=29 stats={'avg': np.float64(162.875), 'std': np.float64(17.677227582401038), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=48 nevals=29 stats={'avg': np.float64(156.46875), 'std': np.float64(11.913711572700592), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=49 nevals=30 stats={'avg': np.float64(159.46875), 'std': np.float64(16.170931433825945), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=50 nevals=30 stats={'avg': np.float64(161.125), 'std': np.float64(18.687813542520164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=51 nevals=29 stats={'avg': np.float64(155.34375), 'std': np.float64(9.885625217329453), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=52 nevals=30 stats={'avg': np.float64(160.3125), 'std': np.float64(17.477552567507843), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=53 nevals=25 stats={'avg': np.float64(158.71875), 'std': np.float64(15.358699438347637), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
gen=54 nevals=32 stats={'avg': np.float64(153.5), 'std': np.float64(8.351646544245034), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,)), ([57, 51, 36, 6, 69, 58], (152.0,))] overall_top3=[([57, 51, 36, 6, 69, 58], (152.0,), 42), ([57, 41, 36, 37, 69, 58], (154.0,), 31), ([57, 41, 36, 6, 69, 58], (154.0,), 42)]
