# GA run_dir=experiments/ga_shelter/20251227-085257_1f981605
9# 0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 18, 64, 63, 58, 5], (200.0,)), ([43, 5, 60, 44, 23, 11], (200.0,)), ([28, 34, 21, 13, 40, 3], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=11 nevals=6 stats={'avg': np.float64(175.3846153846154), 'std': np.float64(12.97653777185497), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=12 nevals=10 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=13 nevals=8 stats={'avg': np.float64(169.53846153846155), 'std': np.float64(8.793488715349683), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=14 nevals=10 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=15 nevals=7 stats={'avg': np.float64(174.6153846153846), 'std': np.float64(13.903726459746526), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=16 nevals=6 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=17 nevals=11 stats={'avg': np.float64(167.53846153846155), 'std': np.float64(1.8652854850741758), 'min': np.float64(167.0), 'max': np.float64(174.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=18 nevals=9 stats={'avg': np.float64(177.15384615384616), 'std': np.float64(15.23076923076923), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=19 nevals=12 stats={'avg': np.float64(172.53846153846155), 'std': np.float64(11.816646567223485), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=20 nevals=9 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=21 nevals=7 stats={'avg': np.float64(168.30769230769232), 'std': np.float64(4.529979035180141), 'min': np.float64(167.0), 'max': np.float64(184.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=22 nevals=11 stats={'avg': np.float64(168.53846153846155), 'std': np.float64(5.329387100211931), 'min': np.float64(167.0), 'max': np.float64(187.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=23 nevals=7 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=24 nevals=9 stats={'avg': np.float64(172.15384615384616), 'std': np.float64(12.088431557269658), 'min': np.float64(167.0), 'max': np.float64(201.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=25 nevals=11 stats={'avg': np.float64(168.53846153846155), 'std': np.float64(5.329387100211931), 'min': np.float64(167.0), 'max': np.float64(187.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=26 nevals=9 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=27 nevals=9 stats={'avg': np.float64(168.0), 'std': np.float64(3.4641016151377544), 'min': np.float64(167.0), 'max': np.float64(180.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=28 nevals=9 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=29 nevals=12 stats={'avg': np.float64(172.07692307692307), 'std': np.float64(11.906440005705628), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=30 nevals=10 stats={'avg': np.float64(169.53846153846155), 'std': np.float64(8.793488715349685), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=31 nevals=7 stats={'avg': np.float64(167.0), 'std': np.float64(0.0), 'min': np.float64(167.0), 'max': np.float64(167.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=32 nevals=9 stats={'avg': np.float64(173.07692307692307), 'std': np.float64(11.983716762992245), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=33 nevals=10 stats={'avg': np.float64(171.15384615384616), 'std': np.float64(12.70279287186728), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=34 nevals=6 stats={'avg': np.float64(171.15384615384616), 'std': np.float64(12.70279287186728), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=35 nevals=12 stats={'avg': np.float64(170.46153846153845), 'std': np.float64(11.277038513419031), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=36 nevals=9 stats={'avg': np.float64(174.3846153846154), 'std': np.float64(17.71369944221122), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=37 nevals=7 stats={'avg': np.float64(166.07692307692307), 'std': np.float64(11.893511731266555), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=38 nevals=7 stats={'avg': np.float64(159.0), 'std': np.float64(4.755563543407303), 'min': np.float64(155.0), 'max': np.float64(167.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=39 nevals=9 stats={'avg': np.float64(155.23076923076923), 'std': np.float64(0.7994080650317896), 'min': np.float64(155.0), 'max': np.float64(158.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=40 nevals=9 stats={'avg': np.float64(158.46153846153845), 'std': np.float64(11.991120975476845), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=41 nevals=10 stats={'avg': np.float64(156.30769230769232), 'std': np.float64(4.529979035180141), 'min': np.float64(155.0), 'max': np.float64(172.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=42 nevals=11 stats={'avg': np.float64(157.46153846153845), 'std': np.float64(8.527019360339088), 'min': np.float64(155.0), 'max': np.float64(187.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=43 nevals=8 stats={'avg': np.float64(155.0), 'std': np.float64(0.0), 'min': np.float64(155.0), 'max': np.float64(155.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=44 nevals=12 stats={'avg': np.float64(161.92307692307693), 'std': np.float64(16.236054553234947), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=45 nevals=10 stats={'avg': np.float64(165.23076923076923), 'std': np.float64(18.51051196629736), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=46 nevals=9 stats={'avg': np.float64(158.46153846153845), 'std': np.float64(11.991120975476845), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=47 nevals=10 stats={'avg': np.float64(159.69230769230768), 'std': np.float64(12.387242912861948), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=48 nevals=8 stats={'avg': np.float64(160.0), 'std': np.float64(12.70977818604485), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8)]
gen=49 nevals=10 stats={'avg': np.float64(168.92307692307693), 'std': np.float64(20.72702263846936), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([70, 52, 22, 36, 6, 41], (155.0,)), ([70, 52, 22, 36, 6, 41], (155.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7)]
gen=50 nevals=7 stats={'avg': np.float64(158.3846153846154), 'std': np.float64(12.035450594220276), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7)]
gen=51 nevals=7 stats={'avg': np.float64(165.30769230769232), 'std': np.float64(19.02785252196456), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([70, 52, 22, 36, 6, 41], (155.0,), 33), ([70, 52, 22, 36, 42, 41], (167.0,), 7)]
gen=52 nevals=8 stats={'avg': np.float64(154.46153846153845), 'std': np.float64(1.0824036368823298), 'min': np.float64(154.0), 'max': np.float64(158.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 36, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=53 nevals=9 stats={'avg': np.float64(156.0), 'std': np.float64(6.928203230275509), 'min': np.float64(154.0), 'max': np.float64(180.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 36, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=54 nevals=8 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
