# GA run_dir=experiments/ga_shelter/20251230-164022_f1427fe1
14# 0.453, 0.488 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.61111111111111), 'std': np.float64(1.882341594010824), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([56, 39, 35, 65, 61, 55], (189.0,)), ([28, 33, 63, 24, 61, 27], (191.0,)), ([63, 4, 23, 64, 48, 3], (192.0,))] overall_top3=[([56, 39, 35, 65, 61, 55], (189.0,), 0), ([28, 33, 63, 24, 61, 27], (191.0,), 0), ([63, 4, 23, 64, 48, 3], (192.0,), 0)]
gen=34 nevals=71 stats={'avg': np.float64(155.48611111111111), 'std': np.float64(9.861531681172323), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=35 nevals=72 stats={'avg': np.float64(158.06944444444446), 'std': np.float64(13.754116948197414), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=36 nevals=72 stats={'avg': np.float64(157.125), 'std': np.float64(13.007409747268413), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=37 nevals=72 stats={'avg': np.float64(159.84722222222223), 'std': np.float64(16.23752488854668), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=38 nevals=70 stats={'avg': np.float64(156.26388888888889), 'std': np.float64(11.947795072680373), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=39 nevals=69 stats={'avg': np.float64(155.45833333333334), 'std': np.float64(9.905017667828766), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=40 nevals=69 stats={'avg': np.float64(158.98611111111111), 'std': np.float64(14.903852089267573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=41 nevals=72 stats={'avg': np.float64(156.63888888888889), 'std': np.float64(11.799606344134672), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=42 nevals=69 stats={'avg': np.float64(156.93055555555554), 'std': np.float64(12.262551833494356), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=43 nevals=70 stats={'avg': np.float64(154.72222222222223), 'std': np.float64(8.07124908105276), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=44 nevals=71 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(7.989576542804589), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27)]
gen=45 nevals=72 stats={'avg': np.float64(155.09722222222223), 'std': np.float64(8.31190532078707), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 44, 6], (151.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=46 nevals=70 stats={'avg': np.float64(155.47222222222223), 'std': np.float64(10.400283412567582), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=47 nevals=72 stats={'avg': np.float64(154.30555555555554), 'std': np.float64(7.99937304642073), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=48 nevals=71 stats={'avg': np.float64(155.91666666666666), 'std': np.float64(12.321785134017265), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=49 nevals=72 stats={'avg': np.float64(156.09722222222223), 'std': np.float64(12.560033309207226), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=50 nevals=72 stats={'avg': np.float64(157.56944444444446), 'std': np.float64(14.411440660585612), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=51 nevals=72 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(10.064721114422948), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 65, 66, 61, 6], (152.0,), 39), ([51, 21, 65, 66, 39, 6], (153.0,), 22)]
gen=52 nevals=71 stats={'avg': np.float64(154.33333333333334), 'std': np.float64(9.75106831754005), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 65, 66, 61, 6], (152.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=53 nevals=70 stats={'avg': np.float64(154.05555555555554), 'std': np.float64(9.2899122243325), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 65, 66, 61, 6], (152.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
