# GA run_dir=experiments/ga_shelter/20260119-152611_590784b2
#36 0.593, 0.513, ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([61, 36, 1, 19, 33, 48], (200.0,)), ([64, 0, 10, 31, 47, 8], (200.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([61, 36, 1, 19, 33, 48], (200.0,), 0), ([64, 0, 10, 31, 47, 8], (200.0,), 0), ([28, 15, 41, 6, 7, 17], (200.0,), 0)]
gen=15 nevals=41 stats={'avg': np.float64(165.16), 'std': np.float64(10.933178860697378), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([61, 10, 57, 64, 33, 48], (160.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=16 nevals=42 stats={'avg': np.float64(166.32), 'std': np.float64(13.855598146597641), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=17 nevals=39 stats={'avg': np.float64(164.52), 'std': np.float64(12.132996332316269), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=18 nevals=41 stats={'avg': np.float64(170.26), 'std': np.float64(16.952651709983307), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=19 nevals=37 stats={'avg': np.float64(169.12), 'std': np.float64(16.28943215707656), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=20 nevals=43 stats={'avg': np.float64(167.06), 'std': np.float64(15.400532458327534), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
gen=21 nevals=39 stats={'avg': np.float64(165.34), 'std': np.float64(14.059317195369056), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([39, 36, 57, 64, 33, 48], (159.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([44, 36, 57, 64, 33, 48], (157.0,), 21), ([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13)]
gen=22 nevals=39 stats={'avg': np.float64(165.78), 'std': np.float64(14.865113521261787), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([39, 25, 57, 67, 33, 48], (156.0,)), ([44, 36, 57, 64, 33, 48], (157.0,)), ([39, 36, 57, 64, 33, 48], (159.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([39, 36, 57, 64, 33, 48], (159.0,), 14)]
gen=23 nevals=39 stats={'avg': np.float64(162.6), 'std': np.float64(10.881176406988354), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([39, 25, 57, 67, 33, 48], (157.0,)), ([39, 25, 57, 67, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([39, 36, 57, 64, 33, 48], (159.0,), 14)]
gen=24 nevals=41 stats={'avg': np.float64(166.04), 'std': np.float64(15.834089806490299), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 67, 33, 48], (157.0,)), ([39, 25, 57, 67, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([44, 36, 57, 67, 33, 48], (157.0,), 24)]
gen=25 nevals=44 stats={'avg': np.float64(165.5), 'std': np.float64(16.087572843657927), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([44, 36, 57, 67, 33, 48], (157.0,), 24)]
gen=26 nevals=45 stats={'avg': np.float64(162.8), 'std': np.float64(13.644046320648432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 47], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([44, 36, 57, 67, 33, 48], (157.0,), 24)]
gen=27 nevals=38 stats={'avg': np.float64(162.3), 'std': np.float64(13.94166417613048), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([44, 36, 57, 67, 33, 48], (157.0,), 24)]
gen=28 nevals=33 stats={'avg': np.float64(158.5), 'std': np.float64(6.126173356998641), 'min': np.float64(157.0), 'max': np.float64(189.0)} top3=[([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,)), ([44, 36, 57, 64, 33, 48], (157.0,))] overall_top3=[([39, 25, 57, 67, 33, 48], (156.0,), 22), ([44, 36, 57, 64, 33, 48], (157.0,), 21), ([44, 36, 57, 67, 33, 48], (157.0,), 24)]
gen=29 nevals=42 stats={'avg': np.float64(162.04), 'std': np.float64(12.641139189171204), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([44, 58, 57, 64, 33, 48], (155.0,)), ([44, 39, 57, 64, 33, 48], (155.0,)), ([44, 36, 57, 64, 33, 48], (157.0,))] overall_top3=[([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29), ([39, 25, 57, 67, 33, 48], (156.0,), 22)]
gen=30 nevals=43 stats={'avg': np.float64(162.1), 'std': np.float64(13.292479076530457), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 48], (155.0,)), ([44, 39, 57, 64, 33, 48], (155.0,)), ([44, 58, 57, 64, 33, 47], (155.0,))] overall_top3=[([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29), ([44, 58, 57, 64, 33, 47], (155.0,), 30)]
gen=31 nevals=41 stats={'avg': np.float64(162.36), 'std': np.float64(14.515867180433968), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([44, 58, 57, 64, 33, 48], (155.0,)), ([44, 58, 57, 64, 33, 48], (155.0,)), ([44, 39, 57, 64, 33, 48], (155.0,))] overall_top3=[([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29), ([44, 58, 57, 64, 33, 47], (155.0,), 30)]
gen=32 nevals=39 stats={'avg': np.float64(162.74), 'std': np.float64(15.888121348982706), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 48], (155.0,)), ([44, 58, 57, 64, 33, 47], (155.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=33 nevals=39 stats={'avg': np.float64(161.02), 'std': np.float64(14.707127523755275), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=34 nevals=43 stats={'avg': np.float64(160.74), 'std': np.float64(14.681702898506018), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=35 nevals=40 stats={'avg': np.float64(163.2), 'std': np.float64(17.263835031649254), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=36 nevals=45 stats={'avg': np.float64(157.78), 'std': np.float64(11.266392501595176), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=37 nevals=38 stats={'avg': np.float64(157.92), 'std': np.float64(11.644466497010502), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=38 nevals=41 stats={'avg': np.float64(158.12), 'std': np.float64(11.856879859389654), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=39 nevals=39 stats={'avg': np.float64(159.72), 'std': np.float64(14.939933065445775), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=40 nevals=38 stats={'avg': np.float64(159.52), 'std': np.float64(14.948230664530167), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=41 nevals=40 stats={'avg': np.float64(156.2), 'std': np.float64(8.260750571225353), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=42 nevals=46 stats={'avg': np.float64(159.52), 'std': np.float64(14.948230664530167), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=43 nevals=44 stats={'avg': np.float64(159.12), 'std': np.float64(13.444166020992157), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=44 nevals=39 stats={'avg': np.float64(155.5), 'std': np.float64(7.167286794875729), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=45 nevals=35 stats={'avg': np.float64(156.78), 'std': np.float64(10.920238092642487), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=46 nevals=37 stats={'avg': np.float64(158.92), 'std': np.float64(13.04276044401644), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=47 nevals=42 stats={'avg': np.float64(156.34), 'std': np.float64(9.24253212058254), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=48 nevals=39 stats={'avg': np.float64(156.62), 'std': np.float64(8.86541595188855), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=49 nevals=40 stats={'avg': np.float64(164.14), 'std': np.float64(18.512709148042056), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=50 nevals=44 stats={'avg': np.float64(155.2), 'std': np.float64(6.526867548832288), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=51 nevals=43 stats={'avg': np.float64(160.04), 'std': np.float64(15.197315552425696), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=52 nevals=39 stats={'avg': np.float64(161.58), 'std': np.float64(16.208750722989112), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=53 nevals=40 stats={'avg': np.float64(157.16), 'std': np.float64(11.000654525981625), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=54 nevals=38 stats={'avg': np.float64(157.58), 'std': np.float64(11.909811081625099), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
