# GA run_dir=experiments/ga_shelter/20260112-102833_acd3327e
#44 0.967, 0.265, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.33333333333334), 'std': np.float64(3.944053188733078), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([14, 63, 64, 51, 23, 33], (176.0,)), ([60, 42, 25, 65, 52, 36], (176.0,)), ([60, 28, 7, 8, 17, 36], (200.0,))] overall_top3=[([14, 63, 64, 51, 23, 33], (176.0,), 0), ([60, 42, 25, 65, 52, 36], (176.0,), 0), ([60, 28, 7, 8, 17, 36], (200.0,), 0)]
gen=11 nevals=68 stats={'avg': np.float64(194.125), 'std': np.float64(9.26903072362777), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 20], (161.0,)), ([63, 29, 66, 51, 61, 65], (170.0,)), ([63, 29, 64, 51, 30, 36], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=12 nevals=67 stats={'avg': np.float64(193.88888888888889), 'std': np.float64(10.100268912200578), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 20], (161.0,)), ([24, 63, 64, 51, 30, 47], (172.0,)), ([63, 29, 64, 51, 30, 36], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=13 nevals=70 stats={'avg': np.float64(194.45833333333334), 'std': np.float64(9.303430520213738), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([63, 29, 64, 51, 30, 36], (172.0,)), ([24, 63, 64, 51, 30, 47], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=14 nevals=72 stats={'avg': np.float64(189.88888888888889), 'std': np.float64(12.273000578908018), 'min': np.float64(157.0), 'max': np.float64(201.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=15 nevals=70 stats={'avg': np.float64(184.5), 'std': np.float64(13.91142615901683), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=16 nevals=68 stats={'avg': np.float64(181.95833333333334), 'std': np.float64(14.222866467613185), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=17 nevals=68 stats={'avg': np.float64(179.77777777777777), 'std': np.float64(15.44544361276366), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=18 nevals=71 stats={'avg': np.float64(172.22222222222223), 'std': np.float64(13.513596262676241), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=19 nevals=68 stats={'avg': np.float64(172.41666666666666), 'std': np.float64(15.624722219753043), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=20 nevals=71 stats={'avg': np.float64(166.47222222222223), 'std': np.float64(10.49467089926838), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=21 nevals=69 stats={'avg': np.float64(165.70833333333334), 'std': np.float64(9.440511844645336), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=22 nevals=69 stats={'avg': np.float64(164.54166666666666), 'std': np.float64(7.393573598440443), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=23 nevals=68 stats={'avg': np.float64(166.23611111111111), 'std': np.float64(9.908600438725996), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=24 nevals=71 stats={'avg': np.float64(165.56944444444446), 'std': np.float64(9.405711014663272), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=25 nevals=72 stats={'avg': np.float64(164.02777777777777), 'std': np.float64(6.080415332630161), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=26 nevals=69 stats={'avg': np.float64(167.83333333333334), 'std': np.float64(12.164383347388485), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=27 nevals=71 stats={'avg': np.float64(167.76388888888889), 'std': np.float64(11.969281348003074), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 39, 36], (163.0,)), ([42, 63, 64, 5, 39, 36], (163.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=28 nevals=72 stats={'avg': np.float64(165.45833333333334), 'std': np.float64(9.11186268919076), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=29 nevals=71 stats={'avg': np.float64(164.44444444444446), 'std': np.float64(7.558822822975531), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=30 nevals=70 stats={'avg': np.float64(166.02777777777777), 'std': np.float64(10.640556875337117), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=31 nevals=68 stats={'avg': np.float64(162.61111111111111), 'std': np.float64(5.481168659742483), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=32 nevals=69 stats={'avg': np.float64(162.375), 'std': np.float64(6.46666129724863), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=33 nevals=68 stats={'avg': np.float64(163.18055555555554), 'std': np.float64(8.352189315264873), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=34 nevals=71 stats={'avg': np.float64(163.375), 'std': np.float64(9.054522350737226), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=35 nevals=71 stats={'avg': np.float64(164.0), 'std': np.float64(9.627795409357454), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=36 nevals=72 stats={'avg': np.float64(162.81944444444446), 'std': np.float64(7.721410329022531), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=37 nevals=72 stats={'avg': np.float64(162.26388888888889), 'std': np.float64(6.557423815704262), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=38 nevals=70 stats={'avg': np.float64(164.25), 'std': np.float64(10.779030568655049), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=39 nevals=72 stats={'avg': np.float64(163.16666666666666), 'std': np.float64(8.933395522171597), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=40 nevals=70 stats={'avg': np.float64(165.26388888888889), 'std': np.float64(11.832151414631467), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=41 nevals=71 stats={'avg': np.float64(161.86111111111111), 'std': np.float64(4.922469895950934), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=42 nevals=68 stats={'avg': np.float64(162.08333333333334), 'std': np.float64(6.40908643169125), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=43 nevals=70 stats={'avg': np.float64(163.22222222222223), 'std': np.float64(8.390176501623495), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=44 nevals=71 stats={'avg': np.float64(161.54166666666666), 'std': np.float64(4.564164460470528), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=45 nevals=70 stats={'avg': np.float64(162.18055555555554), 'std': np.float64(6.444908388472444), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=46 nevals=70 stats={'avg': np.float64(164.77777777777777), 'std': np.float64(10.91026812765314), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=47 nevals=68 stats={'avg': np.float64(162.33333333333334), 'std': np.float64(6.555320146432379), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=48 nevals=72 stats={'avg': np.float64(164.04166666666666), 'std': np.float64(9.990881259094882), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=49 nevals=72 stats={'avg': np.float64(163.13888888888889), 'std': np.float64(7.9727061409459035), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=50 nevals=70 stats={'avg': np.float64(163.72222222222223), 'std': np.float64(9.911023915909416), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=51 nevals=71 stats={'avg': np.float64(161.55555555555554), 'std': np.float64(4.564016533009082), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=52 nevals=72 stats={'avg': np.float64(164.18055555555554), 'std': np.float64(10.477921746978382), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=53 nevals=70 stats={'avg': np.float64(162.23611111111111), 'std': np.float64(6.4903626323007115), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=54 nevals=63 stats={'avg': np.float64(162.08333333333334), 'std': np.float64(6.40908643169125), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
