# GA run_dir=experiments/ga_shelter/20251231-033703_1e7155fb
12# 0.760, 0.494 ngen=200 pop_n=58 tournsize=3
gen=0 nevals=58 stats={'avg': np.float64(199.13793103448276), 'std': np.float64(4.023415412488581), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([60, 65, 29, 40, 32, 52], (174.0,)), ([49, 41, 37, 50, 69, 64], (185.0,)), ([60, 27, 35, 56, 12, 29], (191.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([49, 41, 37, 50, 69, 64], (185.0,), 0), ([60, 27, 35, 56, 12, 29], (191.0,), 0)]
gen=11 nevals=49 stats={'avg': np.float64(186.60344827586206), 'std': np.float64(11.906155543815624), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([54, 56, 52, 59, 69, 29], (169.0,)), ([30, 54, 52, 59, 69, 29], (171.0,)), ([13, 38, 60, 65, 69, 29], (171.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([54, 56, 52, 59, 69, 29], (169.0,), 11)]
gen=12 nevals=54 stats={'avg': np.float64(185.29310344827587), 'std': np.float64(12.7468841638202), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([54, 38, 52, 59, 69, 29], (165.0,)), ([13, 38, 60, 65, 69, 29], (171.0,)), ([30, 54, 52, 59, 69, 29], (171.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([54, 38, 52, 59, 69, 29], (165.0,), 12)]
gen=13 nevals=51 stats={'avg': np.float64(181.55172413793105), 'std': np.float64(11.397477660752328), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([13, 38, 60, 65, 69, 29], (171.0,)), ([13, 38, 60, 65, 69, 29], (171.0,)), ([13, 38, 60, 65, 69, 29], (171.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([54, 38, 52, 59, 69, 29], (165.0,), 12)]
gen=14 nevals=48 stats={'avg': np.float64(176.22413793103448), 'std': np.float64(8.723814223243448), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([51, 54, 52, 59, 69, 29], (165.0,)), ([13, 38, 60, 65, 69, 6], (170.0,)), ([13, 38, 60, 65, 69, 29], (171.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([54, 38, 52, 59, 69, 29], (165.0,), 12)]
gen=15 nevals=49 stats={'avg': np.float64(174.48275862068965), 'std': np.float64(8.642799233865636), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([51, 54, 52, 59, 69, 29], (165.0,)), ([13, 38, 60, 65, 69, 6], (170.0,)), ([13, 38, 60, 65, 69, 6], (170.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([54, 38, 52, 59, 69, 29], (165.0,), 12)]
gen=16 nevals=45 stats={'avg': np.float64(173.75862068965517), 'std': np.float64(9.27605435001324), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 54, 52, 59, 69, 6], (163.0,)), ([51, 54, 52, 59, 69, 29], (165.0,)), ([51, 54, 52, 59, 69, 29], (165.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([51, 54, 52, 59, 69, 6], (163.0,), 16), ([30, 54, 52, 59, 69, 41], (165.0,), 10)]
gen=17 nevals=49 stats={'avg': np.float64(174.72413793103448), 'std': np.float64(11.720587697763923), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([13, 38, 52, 59, 69, 6], (155.0,)), ([13, 38, 52, 59, 69, 6], (155.0,)), ([51, 54, 52, 59, 69, 29], (165.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17), ([51, 54, 52, 59, 69, 6], (163.0,), 16)]
gen=18 nevals=52 stats={'avg': np.float64(179.4655172413793), 'std': np.float64(14.802394397693744), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([13, 38, 52, 59, 69, 6], (155.0,)), ([13, 38, 52, 59, 69, 29], (157.0,)), ([51, 54, 52, 59, 69, 6], (163.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17), ([13, 38, 52, 59, 69, 29], (157.0,), 18)]
gen=19 nevals=50 stats={'avg': np.float64(175.3793103448276), 'std': np.float64(14.518510879049042), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 38, 52, 59, 69, 6], (155.0,)), ([13, 38, 52, 59, 69, 6], (155.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=20 nevals=51 stats={'avg': np.float64(172.3448275862069), 'std': np.float64(16.451131104743098), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 38, 52, 59, 69, 6], (155.0,)), ([13, 38, 52, 59, 69, 6], (155.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=21 nevals=54 stats={'avg': np.float64(171.56896551724137), 'std': np.float64(19.879908475614545), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 38, 52, 59, 69, 6], (155.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=22 nevals=49 stats={'avg': np.float64(161.3448275862069), 'std': np.float64(15.295426095831136), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=23 nevals=52 stats={'avg': np.float64(162.5344827586207), 'std': np.float64(17.45557466259495), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=24 nevals=55 stats={'avg': np.float64(159.27586206896552), 'std': np.float64(14.418370828921184), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=25 nevals=49 stats={'avg': np.float64(157.39655172413794), 'std': np.float64(14.50795222505802), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=26 nevals=51 stats={'avg': np.float64(156.29310344827587), 'std': np.float64(13.440813579503052), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=27 nevals=53 stats={'avg': np.float64(156.77586206896552), 'std': np.float64(13.569797985242277), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=28 nevals=50 stats={'avg': np.float64(153.79310344827587), 'std': np.float64(8.752849035067257), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=29 nevals=52 stats={'avg': np.float64(157.22413793103448), 'std': np.float64(14.250279009305187), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=30 nevals=55 stats={'avg': np.float64(157.98275862068965), 'std': np.float64(15.592318377650319), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=31 nevals=51 stats={'avg': np.float64(155.93103448275863), 'std': np.float64(12.183739968478504), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=32 nevals=47 stats={'avg': np.float64(157.81034482758622), 'std': np.float64(15.484649680995785), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=33 nevals=53 stats={'avg': np.float64(156.82758620689654), 'std': np.float64(13.487079297116416), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=34 nevals=48 stats={'avg': np.float64(155.67241379310346), 'std': np.float64(12.369857595470673), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=35 nevals=48 stats={'avg': np.float64(154.10344827586206), 'std': np.float64(9.220834084443874), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=36 nevals=51 stats={'avg': np.float64(158.74137931034483), 'std': np.float64(16.52851281962589), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=37 nevals=53 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931036), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=38 nevals=51 stats={'avg': np.float64(158.98275862068965), 'std': np.float64(16.63242717613164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=39 nevals=49 stats={'avg': np.float64(156.08620689655172), 'std': np.float64(12.81470664127827), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([13, 54, 52, 41, 69, 29], (155.0,), 9), ([13, 38, 52, 59, 69, 6], (155.0,), 17)]
gen=40 nevals=51 stats={'avg': np.float64(154.39655172413794), 'std': np.float64(9.705916530426196), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([17, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=41 nevals=48 stats={'avg': np.float64(156.48275862068965), 'std': np.float64(13.491046046341056), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([17, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=42 nevals=50 stats={'avg': np.float64(155.94827586206895), 'std': np.float64(12.553914644023092), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=43 nevals=52 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163331), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=44 nevals=56 stats={'avg': np.float64(156.60344827586206), 'std': np.float64(13.783973271298676), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=45 nevals=48 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(15.048553997239996), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=46 nevals=50 stats={'avg': np.float64(159.31034482758622), 'std': np.float64(16.87909020320676), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=47 nevals=52 stats={'avg': np.float64(159.22413793103448), 'std': np.float64(16.676478483230945), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=48 nevals=53 stats={'avg': np.float64(157.79310344827587), 'std': np.float64(14.543346174619362), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=49 nevals=51 stats={'avg': np.float64(154.0344827586207), 'std': np.float64(7.889245226870738), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=50 nevals=48 stats={'avg': np.float64(155.3448275862069), 'std': np.float64(12.156382918447767), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=51 nevals=47 stats={'avg': np.float64(155.24137931034483), 'std': np.float64(11.738986540330245), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=52 nevals=54 stats={'avg': np.float64(157.91379310344828), 'std': np.float64(15.147873963443391), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=53 nevals=50 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163333), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
