# GA run_dir=experiments/ga_shelter/20260109-103623_b2004af9
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(198.14864864864865), 'std': np.float64(6.332418590149939), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([65, 31, 57, 48, 67, 41], (174.0,)), ([41, 39, 65, 52, 48, 57], (174.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=12 nevals=54 stats={'avg': np.float64(171.14864864864865), 'std': np.float64(13.926139559788794), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 67, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8)]
gen=13 nevals=61 stats={'avg': np.float64(166.1216216216216), 'std': np.float64(10.794083342654954), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,))] overall_top3=[([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8)]
gen=14 nevals=51 stats={'avg': np.float64(164.0), 'std': np.float64(10.577896383113794), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,))] overall_top3=[([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8)]
gen=15 nevals=55 stats={'avg': np.float64(165.16216216216216), 'std': np.float64(15.003627513648091), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,))] overall_top3=[([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8)]
gen=16 nevals=54 stats={'avg': np.float64(159.94594594594594), 'std': np.float64(13.130212624502533), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 68], (154.0,)), ([32, 41, 40, 52, 45, 68], (154.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=17 nevals=49 stats={'avg': np.float64(157.78378378378378), 'std': np.float64(12.603378215372933), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 68], (154.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=18 nevals=58 stats={'avg': np.float64(159.55405405405406), 'std': np.float64(14.964951749402436), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=19 nevals=57 stats={'avg': np.float64(159.17567567567568), 'std': np.float64(15.230089446338207), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=20 nevals=62 stats={'avg': np.float64(158.16216216216216), 'std': np.float64(14.374364406185462), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=21 nevals=57 stats={'avg': np.float64(154.98648648648648), 'std': np.float64(10.801017523692602), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=22 nevals=60 stats={'avg': np.float64(156.21621621621622), 'std': np.float64(14.45988885444768), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12), ([32, 41, 40, 64, 45, 68], (164.0,), 5)]
gen=23 nevals=63 stats={'avg': np.float64(160.24324324324326), 'std': np.float64(18.73630008386727), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([32, 41, 40, 52, 45, 70], (151.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=24 nevals=52 stats={'avg': np.float64(155.77027027027026), 'std': np.float64(14.424591705587368), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=25 nevals=55 stats={'avg': np.float64(157.05405405405406), 'std': np.float64(16.249650218182985), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=26 nevals=45 stats={'avg': np.float64(156.86486486486487), 'std': np.float64(16.324682294267337), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=27 nevals=51 stats={'avg': np.float64(157.05405405405406), 'std': np.float64(17.116367930498964), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=28 nevals=47 stats={'avg': np.float64(155.74324324324326), 'std': np.float64(15.294461822971943), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16), ([32, 41, 40, 52, 45, 68], (154.0,), 12)]
gen=29 nevals=58 stats={'avg': np.float64(154.1081081081081), 'std': np.float64(13.473264384606345), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 41, 40, 52, 45, 70], (150.0,)), ([5, 41, 40, 52, 45, 70], (150.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=30 nevals=49 stats={'avg': np.float64(153.8918918918919), 'std': np.float64(12.842673342529087), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=31 nevals=46 stats={'avg': np.float64(153.25675675675674), 'std': np.float64(12.587059861932007), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=32 nevals=60 stats={'avg': np.float64(153.22972972972974), 'std': np.float64(12.678506282231183), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=33 nevals=54 stats={'avg': np.float64(155.66216216216216), 'std': np.float64(16.262439751661066), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=34 nevals=53 stats={'avg': np.float64(155.32432432432432), 'std': np.float64(16.627157944165297), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=35 nevals=55 stats={'avg': np.float64(154.2027027027027), 'std': np.float64(14.756564942818308), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=36 nevals=55 stats={'avg': np.float64(153.14864864864865), 'std': np.float64(13.917403486120216), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=37 nevals=53 stats={'avg': np.float64(149.82432432432432), 'std': np.float64(5.238521836353159), 'min': np.float64(149.0), 'max': np.float64(190.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=38 nevals=61 stats={'avg': np.float64(155.1081081081081), 'std': np.float64(15.793915667003567), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=39 nevals=53 stats={'avg': np.float64(153.21621621621622), 'std': np.float64(13.914089952149), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=40 nevals=46 stats={'avg': np.float64(151.33783783783784), 'std': np.float64(10.26576181271147), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23), ([32, 41, 40, 52, 45, 70], (151.0,), 16)]
gen=41 nevals=54 stats={'avg': np.float64(155.6081081081081), 'std': np.float64(16.038650586535056), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 52, 45, 70], (149.0,)), ([5, 47, 40, 52, 45, 70], (149.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=42 nevals=47 stats={'avg': np.float64(151.22972972972974), 'std': np.float64(9.286065261189053), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=43 nevals=47 stats={'avg': np.float64(151.59459459459458), 'std': np.float64(11.588576526766673), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=44 nevals=59 stats={'avg': np.float64(154.7972972972973), 'std': np.float64(16.437415896181697), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=45 nevals=60 stats={'avg': np.float64(154.40540540540542), 'std': np.float64(16.565120404779304), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=46 nevals=47 stats={'avg': np.float64(149.8918918918919), 'std': np.float64(10.713173965765003), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=47 nevals=50 stats={'avg': np.float64(150.7972972972973), 'std': np.float64(13.344681833447309), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=48 nevals=55 stats={'avg': np.float64(154.78378378378378), 'std': np.float64(18.33050202809239), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=49 nevals=51 stats={'avg': np.float64(151.02702702702703), 'std': np.float64(13.722119618962202), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=50 nevals=57 stats={'avg': np.float64(153.06756756756758), 'std': np.float64(16.59235502979079), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=51 nevals=41 stats={'avg': np.float64(153.66216216216216), 'std': np.float64(17.29105144836252), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=52 nevals=53 stats={'avg': np.float64(156.0), 'std': np.float64(19.479025448734145), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=53 nevals=52 stats={'avg': np.float64(150.05405405405406), 'std': np.float64(12.048204858874309), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
