# GA run_dir=experiments/ga_shelter/20260106-203058_9dcadf9f
33# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.609756097561), 'std': np.float64(1.852856052225239), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([52, 54, 49, 41, 25, 37], (189.0,)), ([34, 27, 47, 60, 41, 24], (190.0,)), ([37, 49, 48, 64, 24, 57], (192.0,))] overall_top3=[([52, 54, 49, 41, 25, 37], (189.0,), 0), ([34, 27, 47, 60, 41, 24], (190.0,), 0), ([37, 49, 48, 64, 24, 57], (192.0,), 0)]
gen=11 nevals=48 stats={'avg': np.float64(182.26829268292684), 'std': np.float64(2.018504520604935), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=12 nevals=44 stats={'avg': np.float64(182.21951219512195), 'std': np.float64(1.9756097560975614), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=13 nevals=47 stats={'avg': np.float64(182.53658536585365), 'std': np.float64(2.897413152179024), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=14 nevals=36 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=15 nevals=49 stats={'avg': np.float64(182.28048780487805), 'std': np.float64(2.007755634751318), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=16 nevals=47 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=17 nevals=44 stats={'avg': np.float64(182.41463414634146), 'std': np.float64(2.789139300372574), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([37, 25, 70, 61, 24, 47], (180.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1)]
gen=18 nevals=54 stats={'avg': np.float64(182.65853658536585), 'std': np.float64(3.3937514755694473), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([37, 25, 70, 61, 24, 47], (180.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1)]
gen=19 nevals=49 stats={'avg': np.float64(182.4390243902439), 'std': np.float64(2.7941470227550607), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([37, 27, 70, 61, 24, 47], (180.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=20 nevals=43 stats={'avg': np.float64(183.53658536585365), 'std': np.float64(5.029656250561288), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=21 nevals=45 stats={'avg': np.float64(182.59756097560975), 'std': np.float64(3.099408897608487), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=22 nevals=54 stats={'avg': np.float64(182.59756097560975), 'std': np.float64(3.011602588111685), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=23 nevals=42 stats={'avg': np.float64(182.73170731707316), 'std': np.float64(3.428890101617555), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=24 nevals=49 stats={'avg': np.float64(182.52439024390245), 'std': np.float64(2.867928672770635), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=25 nevals=41 stats={'avg': np.float64(182.26829268292684), 'std': np.float64(2.0185045206049343), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 17, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 41, 57], (182.0,))] overall_top3=[([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19), ([37, 27, 47, 64, 24, 57], (182.0,), 1)]
gen=26 nevals=36 stats={'avg': np.float64(182.5), 'std': np.float64(3.2394293384829975), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19)]
gen=27 nevals=36 stats={'avg': np.float64(182.29268292682926), 'std': np.float64(3.094006026126728), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19)]
gen=28 nevals=44 stats={'avg': np.float64(182.3048780487805), 'std': np.float64(4.5174162278200365), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,))] overall_top3=[([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19)]
gen=29 nevals=48 stats={'avg': np.float64(180.6341463414634), 'std': np.float64(2.9611805289319393), 'min': np.float64(174.0), 'max': np.float64(182.0)} top3=[([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,))] overall_top3=[([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19)]
gen=30 nevals=42 stats={'avg': np.float64(179.64634146341464), 'std': np.float64(5.135652406413454), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,))] overall_top3=[([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17), ([37, 27, 70, 61, 24, 47], (180.0,), 19)]
gen=31 nevals=40 stats={'avg': np.float64(176.20731707317074), 'std': np.float64(5.5320304676119205), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([37, 27, 47, 64, 28, 57], (174.0,)), ([37, 27, 47, 64, 28, 57], (174.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=32 nevals=40 stats={'avg': np.float64(174.70731707317074), 'std': np.float64(5.642797707931353), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([37, 27, 47, 64, 28, 57], (174.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=33 nevals=39 stats={'avg': np.float64(173.64634146341464), 'std': np.float64(5.003345103514863), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=34 nevals=37 stats={'avg': np.float64(173.1951219512195), 'std': np.float64(6.936012463048702), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=35 nevals=42 stats={'avg': np.float64(169.96341463414635), 'std': np.float64(9.131084836507279), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=36 nevals=51 stats={'avg': np.float64(166.26829268292684), 'std': np.float64(11.609551135718958), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=37 nevals=36 stats={'avg': np.float64(159.46341463414635), 'std': np.float64(10.433523738822197), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=38 nevals=51 stats={'avg': np.float64(154.70731707317074), 'std': np.float64(8.761734716420486), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=39 nevals=57 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634276), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=40 nevals=44 stats={'avg': np.float64(157.0121951219512), 'std': np.float64(13.13299132091003), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=41 nevals=39 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=42 nevals=33 stats={'avg': np.float64(154.3780487804878), 'std': np.float64(7.50875950896512), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=43 nevals=46 stats={'avg': np.float64(155.29268292682926), 'std': np.float64(10.12421367603436), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=44 nevals=49 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365853), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=45 nevals=34 stats={'avg': np.float64(153.84146341463415), 'std': np.float64(5.668633233546371), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=46 nevals=43 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365853), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=47 nevals=43 stats={'avg': np.float64(155.8658536585366), 'std': np.float64(11.246421864711994), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=48 nevals=46 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=49 nevals=54 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=50 nevals=42 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=51 nevals=36 stats={'avg': np.float64(154.15853658536585), 'std': np.float64(7.249002475017363), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=52 nevals=50 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365853), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=53 nevals=37 stats={'avg': np.float64(153.34146341463415), 'std': np.float64(3.0731707317073176), 'min': np.float64(153.0), 'max': np.float64(181.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=54 nevals=40 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
