# GA run_dir=experiments/ga_shelter/20260106-041703_a267231f
38#  0.970, 0.275 ngen=200 pop_n=40 tournsize=3
gen=0 nevals=40 stats={'avg': np.float64(198.825), 'std': np.float64(3.7609008229412275), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([37, 69, 26, 49, 45, 51], (184.0,)), ([57, 9, 51, 67, 27, 1], (186.0,)), ([10, 62, 23, 33, 28, 63], (188.0,))] overall_top3=[([37, 69, 26, 49, 45, 51], (184.0,), 0), ([57, 9, 51, 67, 27, 1], (186.0,), 0), ([10, 62, 23, 33, 28, 63], (188.0,), 0)]
gen=14 nevals=40 stats={'avg': np.float64(163.175), 'std': np.float64(6.730109583060295), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=15 nevals=40 stats={'avg': np.float64(165.0), 'std': np.float64(11.674759098157015), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=16 nevals=40 stats={'avg': np.float64(166.85), 'std': np.float64(13.925785435658558), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=17 nevals=40 stats={'avg': np.float64(162.95), 'std': np.float64(8.499852939904315), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=18 nevals=40 stats={'avg': np.float64(161.975), 'std': np.float64(6.088873048438438), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 58, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=19 nevals=40 stats={'avg': np.float64(162.7), 'std': np.float64(7.493997598078078), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=20 nevals=38 stats={'avg': np.float64(163.925), 'std': np.float64(10.272262409031418), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 58, 43, 67, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=21 nevals=38 stats={'avg': np.float64(163.925), 'std': np.float64(10.27226240903142), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 58, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=22 nevals=40 stats={'avg': np.float64(164.075), 'std': np.float64(10.272262409031418), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=23 nevals=40 stats={'avg': np.float64(161.975), 'std': np.float64(6.088873048438439), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=24 nevals=39 stats={'avg': np.float64(162.95), 'std': np.float64(8.499852939904313), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=25 nevals=40 stats={'avg': np.float64(163.3), 'std': np.float64(8.698275691193054), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 67, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 43, 67, 48, 63], (161.0,), 14)]
gen=26 nevals=38 stats={'avg': np.float64(164.3), 'std': np.float64(10.402403568406678), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 43, 64, 48, 63], (161.0,), 11)]
gen=27 nevals=40 stats={'avg': np.float64(164.0), 'std': np.float64(10.29805806936434), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=28 nevals=40 stats={'avg': np.float64(160.75), 'std': np.float64(0.4330127018922193), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=29 nevals=38 stats={'avg': np.float64(161.525), 'std': np.float64(6.1805642946255315), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=30 nevals=40 stats={'avg': np.float64(160.35), 'std': np.float64(0.852936105461599), 'min': np.float64(160.0), 'max': np.float64(165.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=31 nevals=40 stats={'avg': np.float64(160.325), 'std': np.float64(1.4558073361540667), 'min': np.float64(160.0), 'max': np.float64(168.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=32 nevals=38 stats={'avg': np.float64(161.125), 'std': np.float64(6.273705045664802), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=33 nevals=40 stats={'avg': np.float64(162.0), 'std': np.float64(8.717797887081348), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=34 nevals=39 stats={'avg': np.float64(160.0), 'std': np.float64(0.0), 'min': np.float64(160.0), 'max': np.float64(160.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=35 nevals=37 stats={'avg': np.float64(161.725), 'std': np.float64(6.902852671178779), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=36 nevals=40 stats={'avg': np.float64(161.0), 'std': np.float64(6.244997998398398), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=37 nevals=40 stats={'avg': np.float64(161.125), 'std': np.float64(6.273705045664802), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=38 nevals=40 stats={'avg': np.float64(163.0), 'std': np.float64(10.535653752852738), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=39 nevals=40 stats={'avg': np.float64(161.825), 'std': np.float64(7.09185271984691), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=40 nevals=40 stats={'avg': np.float64(160.35), 'std': np.float64(1.2359207094308275), 'min': np.float64(160.0), 'max': np.float64(165.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=41 nevals=40 stats={'avg': np.float64(160.175), 'std': np.float64(1.0928746497197195), 'min': np.float64(160.0), 'max': np.float64(167.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=42 nevals=40 stats={'avg': np.float64(161.575), 'std': np.float64(7.12350861584374), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=43 nevals=40 stats={'avg': np.float64(165.0), 'std': np.float64(13.154847015454038), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=44 nevals=40 stats={'avg': np.float64(161.35), 'std': np.float64(6.563345183669681), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=45 nevals=38 stats={'avg': np.float64(161.15), 'std': np.float64(6.29106509265323), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=46 nevals=38 stats={'avg': np.float64(161.15), 'std': np.float64(6.255197838597912), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=47 nevals=38 stats={'avg': np.float64(163.0), 'std': np.float64(10.535653752852738), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=48 nevals=40 stats={'avg': np.float64(161.0), 'std': np.float64(6.244997998398398), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=49 nevals=40 stats={'avg': np.float64(163.125), 'std': np.float64(10.52897787061973), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=50 nevals=36 stats={'avg': np.float64(162.05), 'std': np.float64(8.71191712540931), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=51 nevals=38 stats={'avg': np.float64(160.425), 'std': np.float64(2.6541241493193195), 'min': np.float64(160.0), 'max': np.float64(177.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 64, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=52 nevals=40 stats={'avg': np.float64(160.0), 'std': np.float64(0.0), 'min': np.float64(160.0), 'max': np.float64(160.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=53 nevals=40 stats={'avg': np.float64(161.025), 'std': np.float64(6.242946019308513), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 64, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
gen=54 nevals=40 stats={'avg': np.float64(164.075), 'std': np.float64(11.984130131135927), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,)), ([38, 62, 57, 67, 48, 63], (160.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 57, 64, 48, 63], (160.0,), 26), ([38, 62, 57, 67, 48, 63], (160.0,), 27)]
