# GA run_dir=experiments/ga_shelter/20260109-103653_099e3495
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.77777777777777), 'std': np.float64(1.8724777273725242), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([4, 30, 35, 48, 24, 60], (184.0,)), ([12, 8, 22, 11, 69, 6], (200.0,)), ([67, 38, 45, 22, 18, 56], (200.0,))] overall_top3=[([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0), ([67, 38, 45, 22, 18, 56], (200.0,), 0)]
gen=11 nevals=51 stats={'avg': np.float64(175.56944444444446), 'std': np.float64(7.722309651783247), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 13, 62, 37], (165.0,)), ([69, 64, 38, 13, 62, 37], (165.0,)), ([69, 64, 38, 13, 62, 37], (165.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 64, 38, 13, 62, 37], (165.0,), 10), ([69, 64, 38, 20, 62, 37], (166.0,), 8)]
gen=12 nevals=46 stats={'avg': np.float64(173.5), 'std': np.float64(10.489412651706376), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 20, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 64, 38, 13, 62, 37], (165.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 20, 62, 37], (164.0,), 12), ([69, 53, 38, 13, 62, 37], (164.0,), 12)]
gen=13 nevals=45 stats={'avg': np.float64(169.73611111111111), 'std': np.float64(9.460433769059716), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 20, 62, 37], (164.0,), 12), ([69, 53, 38, 13, 62, 37], (164.0,), 12)]
gen=14 nevals=38 stats={'avg': np.float64(168.09722222222223), 'std': np.float64(9.823667173128122), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 20, 62, 37], (164.0,), 12), ([69, 53, 38, 13, 62, 37], (164.0,), 12)]
gen=15 nevals=51 stats={'avg': np.float64(169.54166666666666), 'std': np.float64(12.240571768598974), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 20, 62, 37], (164.0,), 12), ([69, 53, 38, 13, 62, 37], (164.0,), 12)]
gen=16 nevals=46 stats={'avg': np.float64(168.33333333333334), 'std': np.float64(11.205157542647742), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 20, 62, 37], (164.0,), 12), ([69, 53, 38, 13, 62, 37], (164.0,), 12)]
gen=17 nevals=50 stats={'avg': np.float64(168.34722222222223), 'std': np.float64(11.415340217617283), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 13, 62, 37], (164.0,)), ([69, 53, 38, 13, 62, 37], (164.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=18 nevals=46 stats={'avg': np.float64(167.41666666666666), 'std': np.float64(10.724776609950126), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=19 nevals=41 stats={'avg': np.float64(164.63888888888889), 'std': np.float64(6.026113441504113), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=20 nevals=54 stats={'avg': np.float64(165.05555555555554), 'std': np.float64(8.569793347840506), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=21 nevals=43 stats={'avg': np.float64(167.125), 'std': np.float64(12.318614527977116), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=22 nevals=47 stats={'avg': np.float64(164.23611111111111), 'std': np.float64(8.7376787146809), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 53, 38, 63, 62, 37], (162.0,), 17), ([69, 53, 38, 20, 62, 37], (164.0,), 12)]
gen=23 nevals=42 stats={'avg': np.float64(164.19444444444446), 'std': np.float64(8.248971129259576), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 58, 38, 63, 62, 37], (161.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 63, 62, 37], (162.0,), 17)]
gen=24 nevals=57 stats={'avg': np.float64(166.375), 'std': np.float64(11.913388243671255), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 63, 62, 37], (162.0,), 17)]
gen=25 nevals=50 stats={'avg': np.float64(165.66666666666666), 'std': np.float64(10.732867484714625), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 63, 62, 37], (162.0,), 17)]
gen=26 nevals=49 stats={'avg': np.float64(164.125), 'std': np.float64(8.291457283788471), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 63, 62, 37], (162.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 50, 62, 37], (161.0,), 26)]
gen=27 nevals=45 stats={'avg': np.float64(164.31944444444446), 'std': np.float64(8.916006811860106), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 63, 62, 37], (162.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 50, 62, 37], (161.0,), 26)]
gen=28 nevals=40 stats={'avg': np.float64(163.36111111111111), 'std': np.float64(7.022395831187285), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 50, 62, 37], (161.0,), 26)]
gen=29 nevals=38 stats={'avg': np.float64(162.30555555555554), 'std': np.float64(4.538841289020094), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23), ([69, 53, 38, 50, 62, 37], (161.0,), 26)]
gen=30 nevals=37 stats={'avg': np.float64(162.34722222222223), 'std': np.float64(6.381744193448785), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 53, 38, 50, 62, 37], (161.0,)), ([69, 53, 38, 50, 62, 37], (161.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=31 nevals=38 stats={'avg': np.float64(164.94444444444446), 'std': np.float64(11.50107348720217), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 53, 38, 50, 62, 37], (161.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=32 nevals=50 stats={'avg': np.float64(162.73611111111111), 'std': np.float64(7.26481829618217), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 53, 38, 50, 62, 37], (161.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=33 nevals=40 stats={'avg': np.float64(163.51388888888889), 'std': np.float64(9.297540080215297), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=34 nevals=33 stats={'avg': np.float64(161.5), 'std': np.float64(4.618802153517006), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=35 nevals=45 stats={'avg': np.float64(162.22222222222223), 'std': np.float64(7.5979204432350045), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=36 nevals=47 stats={'avg': np.float64(161.86111111111111), 'std': np.float64(6.723312583746602), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=37 nevals=47 stats={'avg': np.float64(163.79166666666666), 'std': np.float64(11.377289146951192), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=38 nevals=39 stats={'avg': np.float64(163.68055555555554), 'std': np.float64(11.304898629562821), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=39 nevals=56 stats={'avg': np.float64(162.15277777777777), 'std': np.float64(8.494540276328838), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 58, 38, 63, 62, 37], (161.0,), 23)]
gen=40 nevals=53 stats={'avg': np.float64(162.26388888888889), 'std': np.float64(9.013867488418358), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 64, 38, 63, 62, 37], (160.0,)), ([69, 64, 38, 63, 62, 37], (160.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=41 nevals=38 stats={'avg': np.float64(162.91666666666666), 'std': np.float64(10.013532510225017), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=42 nevals=45 stats={'avg': np.float64(162.59722222222223), 'std': np.float64(10.224778892233404), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=43 nevals=43 stats={'avg': np.float64(160.88888888888889), 'std': np.float64(6.581868097608838), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=44 nevals=44 stats={'avg': np.float64(161.51388888888889), 'std': np.float64(9.385261873389508), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=45 nevals=46 stats={'avg': np.float64(161.29166666666666), 'std': np.float64(9.38887861603646), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=46 nevals=48 stats={'avg': np.float64(163.25), 'std': np.float64(12.263031617199903), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=47 nevals=46 stats={'avg': np.float64(162.11111111111111), 'std': np.float64(10.140068424538415), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=48 nevals=48 stats={'avg': np.float64(162.54166666666666), 'std': np.float64(10.906085839261182), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=49 nevals=42 stats={'avg': np.float64(164.0), 'std': np.float64(12.694049349553076), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=50 nevals=50 stats={'avg': np.float64(161.90277777777777), 'std': np.float64(9.18658400153637), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=51 nevals=42 stats={'avg': np.float64(161.05555555555554), 'std': np.float64(8.03099704770503), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=52 nevals=42 stats={'avg': np.float64(162.30555555555554), 'std': np.float64(10.956528861430433), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=53 nevals=45 stats={'avg': np.float64(160.38888888888889), 'std': np.float64(6.9293168565714645), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=54 nevals=46 stats={'avg': np.float64(162.04166666666666), 'std': np.float64(10.37148534846062), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
