# GA run_dir=experiments/ga_shelter/20260102-113020_8316f644
22# 0.537, 0.465 ngen=200 pop_n=55 tournsize=3
gen=0 nevals=55 stats={'avg': np.float64(199.94545454545454), 'std': np.float64(0.4008255942736111), 'min': np.float64(197.0), 'max': np.float64(200.0)} top3=[([35, 3, 66, 33, 22, 47], (197.0,)), ([0, 40, 12, 6, 48, 41], (200.0,)), ([36, 48, 49, 32, 27, 44], (200.0,))] overall_top3=[([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0), ([36, 48, 49, 32, 27, 44], (200.0,), 0)]
gen=12 nevals=45 stats={'avg': np.float64(160.4181818181818), 'std': np.float64(9.25927723291797), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=13 nevals=40 stats={'avg': np.float64(161.8181818181818), 'std': np.float64(12.074151066097448), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=14 nevals=38 stats={'avg': np.float64(160.72727272727272), 'std': np.float64(9.389461298236146), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=15 nevals=39 stats={'avg': np.float64(161.5090909090909), 'std': np.float64(11.132054825058091), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6)]
gen=16 nevals=40 stats={'avg': np.float64(161.21818181818182), 'std': np.float64(10.960575481060888), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6)]
gen=17 nevals=42 stats={'avg': np.float64(162.87272727272727), 'std': np.float64(13.27205477748374), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6)]
gen=18 nevals=43 stats={'avg': np.float64(159.83636363636364), 'std': np.float64(9.711780356142244), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6)]
gen=19 nevals=36 stats={'avg': np.float64(158.1090909090909), 'std': np.float64(5.944203371269212), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 53, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 53, 48, 38], (157.0,), 19), ([69, 62, 61, 66, 48, 38], (158.0,), 6)]
gen=20 nevals=49 stats={'avg': np.float64(166.63636363636363), 'std': np.float64(17.183886359413087), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 53, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 53, 48, 38], (157.0,), 19), ([69, 62, 61, 66, 48, 38], (158.0,), 6)]
gen=21 nevals=45 stats={'avg': np.float64(163.29090909090908), 'std': np.float64(14.292620762633522), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 38], (156.0,)), ([69, 62, 61, 39, 48, 38], (157.0,)), ([69, 62, 61, 39, 48, 38], (157.0,))] overall_top3=[([70, 62, 61, 39, 48, 38], (156.0,), 21), ([69, 62, 61, 39, 48, 38], (157.0,), 15), ([69, 62, 61, 53, 48, 38], (157.0,), 19)]
gen=22 nevals=38 stats={'avg': np.float64(159.70909090909092), 'std': np.float64(8.548626103910662), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 5], (154.0,)), ([70, 44, 61, 39, 48, 38], (156.0,)), ([70, 62, 61, 39, 48, 38], (156.0,))] overall_top3=[([69, 62, 61, 39, 48, 5], (154.0,), 22), ([70, 62, 61, 39, 48, 38], (156.0,), 21), ([70, 44, 61, 39, 48, 38], (156.0,), 22)]
gen=23 nevals=43 stats={'avg': np.float64(161.8181818181818), 'std': np.float64(13.55137149595891), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 5], (154.0,)), ([70, 44, 61, 39, 48, 38], (156.0,)), ([70, 62, 61, 39, 48, 38], (156.0,))] overall_top3=[([69, 62, 61, 39, 48, 5], (154.0,), 22), ([70, 62, 61, 39, 48, 38], (156.0,), 21), ([70, 44, 61, 39, 48, 38], (156.0,), 22)]
gen=24 nevals=40 stats={'avg': np.float64(160.16363636363636), 'std': np.float64(11.47766785998498), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 5], (154.0,)), ([69, 62, 61, 39, 48, 5], (154.0,)), ([70, 62, 61, 39, 48, 38], (156.0,))] overall_top3=[([69, 62, 61, 39, 48, 5], (154.0,), 22), ([70, 62, 61, 39, 48, 38], (156.0,), 21), ([70, 44, 61, 39, 48, 38], (156.0,), 22)]
gen=25 nevals=47 stats={'avg': np.float64(163.07272727272726), 'std': np.float64(14.828540718314489), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 39, 48, 5], (154.0,)), ([69, 62, 61, 39, 48, 5], (154.0,)), ([69, 62, 61, 39, 48, 5], (154.0,))] overall_top3=[([69, 62, 61, 39, 48, 5], (154.0,), 22), ([70, 62, 61, 39, 48, 38], (156.0,), 21), ([70, 44, 61, 39, 48, 38], (156.0,), 22)]
gen=26 nevals=43 stats={'avg': np.float64(159.76363636363635), 'std': np.float64(12.042294611249645), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 44, 61, 39, 48, 5], (154.0,)), ([69, 62, 61, 39, 48, 5], (154.0,)), ([69, 62, 61, 39, 48, 5], (154.0,))] overall_top3=[([69, 62, 61, 39, 48, 5], (154.0,), 22), ([69, 44, 61, 39, 48, 5], (154.0,), 26), ([70, 62, 61, 39, 48, 38], (156.0,), 21)]
gen=27 nevals=45 stats={'avg': np.float64(158.56363636363636), 'std': np.float64(11.698894487574671), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([69, 62, 61, 39, 48, 5], (154.0,))] overall_top3=[([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27), ([69, 62, 61, 39, 48, 5], (154.0,), 22)]
gen=28 nevals=43 stats={'avg': np.float64(159.3090909090909), 'std': np.float64(13.490566033374082), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27), ([69, 62, 61, 39, 48, 5], (154.0,), 22)]
gen=29 nevals=43 stats={'avg': np.float64(157.03636363636363), 'std': np.float64(12.042294611249643), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 44, 61, 45, 48, 5], (152.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=30 nevals=45 stats={'avg': np.float64(159.21818181818182), 'std': np.float64(15.579346361701162), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=31 nevals=47 stats={'avg': np.float64(155.5818181818182), 'std': np.float64(10.669737849878222), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 23, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=32 nevals=42 stats={'avg': np.float64(154.25454545454545), 'std': np.float64(6.559429525688902), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=33 nevals=45 stats={'avg': np.float64(154.4909090909091), 'std': np.float64(6.974949272602052), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=34 nevals=42 stats={'avg': np.float64(156.12727272727273), 'std': np.float64(10.962837299389815), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=35 nevals=48 stats={'avg': np.float64(155.63636363636363), 'std': np.float64(10.669180144635186), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=36 nevals=32 stats={'avg': np.float64(156.6), 'std': np.float64(12.12300592787419), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=37 nevals=44 stats={'avg': np.float64(155.70909090909092), 'std': np.float64(10.69183669445182), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=38 nevals=38 stats={'avg': np.float64(154.85454545454544), 'std': np.float64(8.834679974279425), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=39 nevals=41 stats={'avg': np.float64(158.94545454545454), 'std': np.float64(14.809601531461311), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=40 nevals=41 stats={'avg': np.float64(158.0), 'std': np.float64(13.655501721750369), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=41 nevals=39 stats={'avg': np.float64(156.6909090909091), 'std': np.float64(12.293195053691255), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=42 nevals=37 stats={'avg': np.float64(156.36363636363637), 'std': np.float64(11.15080696038491), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=43 nevals=43 stats={'avg': np.float64(157.6727272727273), 'std': np.float64(13.703422990366043), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=44 nevals=43 stats={'avg': np.float64(156.78181818181818), 'std': np.float64(12.394560257102397), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=45 nevals=48 stats={'avg': np.float64(158.8181818181818), 'std': np.float64(14.809199731728077), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=46 nevals=44 stats={'avg': np.float64(157.0909090909091), 'std': np.float64(12.499123936242642), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=47 nevals=40 stats={'avg': np.float64(159.61818181818182), 'std': np.float64(15.763583936161117), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=48 nevals=43 stats={'avg': np.float64(159.74545454545455), 'std': np.float64(15.323443930275515), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=49 nevals=45 stats={'avg': np.float64(156.36363636363637), 'std': np.float64(11.453246679615882), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=50 nevals=45 stats={'avg': np.float64(157.5818181818182), 'std': np.float64(13.604398899675338), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=51 nevals=37 stats={'avg': np.float64(158.07272727272726), 'std': np.float64(14.212484326950076), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=52 nevals=47 stats={'avg': np.float64(155.14545454545456), 'std': np.float64(9.284235283176985), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=53 nevals=44 stats={'avg': np.float64(158.52727272727273), 'std': np.float64(14.668276896331006), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
