# GA run_dir=experiments/ga_shelter/20260106-155608_32be157d
32# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(199.52941176470588), 'std': np.float64(1.6491583257501394), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([65, 56, 51, 55, 36, 49], (199.0,)), ([16, 67, 26, 56, 59, 33], (200.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=11 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=12 nevals=13 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=13 nevals=14 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=14 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=15 nevals=12 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=16 nevals=9 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=17 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=18 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=19 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=20 nevals=8 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=21 nevals=8 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=22 nevals=7 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=23 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=24 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=25 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=26 nevals=4 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=27 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=28 nevals=6 stats={'avg': np.float64(186.41176470588235), 'std': np.float64(1.647058823529412), 'min': np.float64(186.0), 'max': np.float64(193.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=29 nevals=3 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=30 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=31 nevals=6 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=32 nevals=13 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=33 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=34 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=35 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=36 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=37 nevals=9 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=38 nevals=3 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=39 nevals=2 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=40 nevals=4 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=41 nevals=12 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=42 nevals=5 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=43 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=44 nevals=16 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=45 nevals=2 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=46 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=47 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=48 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=49 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=50 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=51 nevals=7 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=52 nevals=4 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=53 nevals=13 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=54 nevals=2 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=55 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
