# GA run_dir=experiments/ga_shelter/20260112-102858_3495eccb
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.375), 'std': np.float64(2.5024293751827997), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,)), ([66, 36, 60, 28, 30, 57], (193.0,))] overall_top3=[([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0), ([66, 36, 60, 28, 30, 57], (193.0,), 0)]
gen=13 nevals=40 stats={'avg': np.float64(163.01388888888889), 'std': np.float64(12.138658464632229), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=14 nevals=44 stats={'avg': np.float64(164.125), 'std': np.float64(13.559475469206026), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=15 nevals=31 stats={'avg': np.float64(161.29166666666666), 'std': np.float64(8.848159727059382), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 4, 27], (157.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4)]
gen=16 nevals=36 stats={'avg': np.float64(160.54166666666666), 'std': np.float64(7.1062130483745625), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4)]
gen=17 nevals=43 stats={'avg': np.float64(162.38888888888889), 'std': np.float64(10.81608313212263), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4)]
gen=18 nevals=48 stats={'avg': np.float64(163.55555555555554), 'std': np.float64(12.88505690162153), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4)]
gen=19 nevals=45 stats={'avg': np.float64(163.84722222222223), 'std': np.float64(12.962188303572972), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19), ([48, 53, 46, 68, 2, 27], (159.0,), 3)]
gen=20 nevals=48 stats={'avg': np.float64(164.68055555555554), 'std': np.float64(14.185111902673098), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19), ([48, 53, 46, 68, 2, 27], (159.0,), 3)]
gen=21 nevals=42 stats={'avg': np.float64(161.81944444444446), 'std': np.float64(9.758651985814788), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 40], (158.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19), ([48, 53, 46, 68, 2, 27], (159.0,), 3)]
gen=22 nevals=48 stats={'avg': np.float64(162.94444444444446), 'std': np.float64(12.224620976729353), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 40], (158.0,))] overall_top3=[([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19), ([48, 53, 46, 68, 2, 27], (159.0,), 3)]
gen=23 nevals=35 stats={'avg': np.float64(159.69444444444446), 'std': np.float64(6.943499935769043), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 53, 46, 68, 2, 40], (158.0,)), ([48, 53, 46, 68, 2, 40], (158.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=24 nevals=41 stats={'avg': np.float64(159.54166666666666), 'std': np.float64(8.558519959016797), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=25 nevals=47 stats={'avg': np.float64(161.54166666666666), 'std': np.float64(12.762725131325903), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=26 nevals=48 stats={'avg': np.float64(163.0), 'std': np.float64(15.057297972153643), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=27 nevals=44 stats={'avg': np.float64(158.18055555555554), 'std': np.float64(10.599169764248426), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=28 nevals=46 stats={'avg': np.float64(155.41666666666666), 'std': np.float64(8.782479401879883), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=29 nevals=47 stats={'avg': np.float64(157.02777777777777), 'std': np.float64(14.711080689797347), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=30 nevals=42 stats={'avg': np.float64(154.0), 'std': np.float64(10.9924216318941), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=31 nevals=45 stats={'avg': np.float64(158.05555555555554), 'std': np.float64(16.97619975214392), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=32 nevals=40 stats={'avg': np.float64(153.72222222222223), 'std': np.float64(11.224009758625854), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=33 nevals=53 stats={'avg': np.float64(154.52777777777777), 'std': np.float64(12.01269261866869), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=34 nevals=35 stats={'avg': np.float64(153.76388888888889), 'std': np.float64(10.577088781832428), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=35 nevals=47 stats={'avg': np.float64(156.98611111111111), 'std': np.float64(15.36996806144621), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=36 nevals=51 stats={'avg': np.float64(154.40277777777777), 'std': np.float64(11.529743808253098), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=37 nevals=50 stats={'avg': np.float64(153.97222222222223), 'std': np.float64(11.065426916278748), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=38 nevals=53 stats={'avg': np.float64(155.98611111111111), 'std': np.float64(14.30277076454803), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=39 nevals=45 stats={'avg': np.float64(154.83333333333334), 'std': np.float64(12.600705447623863), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=40 nevals=54 stats={'avg': np.float64(157.11111111111111), 'std': np.float64(14.931841029933647), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=41 nevals=49 stats={'avg': np.float64(154.02777777777777), 'std': np.float64(11.443062214263549), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=42 nevals=57 stats={'avg': np.float64(154.93055555555554), 'std': np.float64(12.386514159548332), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=43 nevals=34 stats={'avg': np.float64(154.01388888888889), 'std': np.float64(11.420611308258454), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=44 nevals=52 stats={'avg': np.float64(154.73611111111111), 'std': np.float64(12.138086357910737), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=45 nevals=49 stats={'avg': np.float64(155.93055555555554), 'std': np.float64(14.199302006406361), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=46 nevals=37 stats={'avg': np.float64(152.31944444444446), 'std': np.float64(6.933866944387463), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15), ([48, 53, 46, 68, 2, 40], (158.0,), 19)]
gen=47 nevals=40 stats={'avg': np.float64(154.80555555555554), 'std': np.float64(12.80151780160038), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 68, 2, 27], (151.0,)), ([48, 57, 46, 68, 2, 27], (151.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=48 nevals=48 stats={'avg': np.float64(155.94444444444446), 'std': np.float64(14.00584093322902), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=49 nevals=37 stats={'avg': np.float64(155.77777777777777), 'std': np.float64(14.171785567557798), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=50 nevals=50 stats={'avg': np.float64(153.72222222222223), 'std': np.float64(11.704963598384499), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=51 nevals=47 stats={'avg': np.float64(155.875), 'std': np.float64(16.1906501653818), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=52 nevals=51 stats={'avg': np.float64(153.11111111111111), 'std': np.float64(12.620040891326994), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=53 nevals=44 stats={'avg': np.float64(153.41666666666666), 'std': np.float64(13.675556052070911), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=54 nevals=43 stats={'avg': np.float64(155.69444444444446), 'std': np.float64(16.960443266685843), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
