# GA run_dir=experiments/ga_shelter/20260105-141805_deecd0af
test#  0.400, 0.400, ngen=500 pop_n=60 tournsize=3
gen=0 nevals=60 stats={'avg': np.float64(199.5), 'std': np.float64(3.840572873934304), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([58, 56, 51, 32, 36, 62], (170.0,)), ([41, 63, 2, 28, 9, 36], (200.0,)), ([1, 52, 65, 9, 2, 44], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([41, 63, 2, 28, 9, 36], (200.0,), 0), ([1, 52, 65, 9, 2, 44], (200.0,), 0)]
gen=11 nevals=46 stats={'avg': np.float64(187.33333333333334), 'std': np.float64(14.745244054345868), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([51, 44, 64, 33, 67, 50], (164.0,)), ([61, 46, 64, 55, 40, 29], (165.0,)), ([61, 46, 38, 33, 67, 45], (169.0,))] overall_top3=[([51, 44, 64, 33, 67, 50], (164.0,), 11), ([61, 46, 64, 55, 40, 29], (165.0,), 11), ([61, 46, 38, 33, 67, 45], (169.0,), 6)]
gen=12 nevals=41 stats={'avg': np.float64(187.3), 'std': np.float64(14.716543978348541), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([51, 44, 64, 33, 67, 50], (164.0,)), ([61, 46, 64, 55, 40, 29], (165.0,)), ([51, 43, 64, 25, 40, 29], (169.0,))] overall_top3=[([51, 44, 64, 33, 67, 50], (164.0,), 11), ([61, 46, 64, 55, 40, 29], (165.0,), 11), ([61, 46, 38, 33, 67, 45], (169.0,), 6)]
gen=13 nevals=40 stats={'avg': np.float64(184.95), 'std': np.float64(14.959305910814622), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 46, 64, 33, 67, 45], (163.0,)), ([61, 46, 64, 55, 40, 29], (165.0,)), ([61, 46, 64, 55, 40, 29], (165.0,))] overall_top3=[([51, 46, 64, 33, 67, 45], (163.0,), 13), ([51, 44, 64, 33, 67, 50], (164.0,), 11), ([61, 46, 64, 55, 40, 29], (165.0,), 11)]
gen=14 nevals=44 stats={'avg': np.float64(184.75), 'std': np.float64(15.557018780387628), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 38, 55, 67, 45], (161.0,)), ([51, 46, 64, 33, 67, 45], (163.0,))] overall_top3=[([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14), ([51, 46, 64, 33, 67, 45], (163.0,), 13)]
gen=15 nevals=38 stats={'avg': np.float64(180.35), 'std': np.float64(16.777787895508354), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14), ([51, 46, 64, 33, 67, 45], (163.0,), 13)]
gen=16 nevals=42 stats={'avg': np.float64(180.55), 'std': np.float64(17.395808882218343), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14), ([51, 46, 64, 33, 67, 45], (163.0,), 13)]
gen=17 nevals=39 stats={'avg': np.float64(181.51666666666668), 'std': np.float64(18.15717642023549), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14), ([51, 46, 64, 33, 67, 45], (163.0,), 13)]
gen=18 nevals=43 stats={'avg': np.float64(179.45), 'std': np.float64(17.679955693760473), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14), ([51, 46, 64, 33, 67, 45], (163.0,), 13)]
gen=19 nevals=39 stats={'avg': np.float64(176.03333333333333), 'std': np.float64(16.70525532745775), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 45], (159.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14)]
gen=20 nevals=41 stats={'avg': np.float64(175.26666666666668), 'std': np.float64(16.05082206271345), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14)]
gen=21 nevals=35 stats={'avg': np.float64(174.68333333333334), 'std': np.float64(16.700790067804842), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14)]
gen=22 nevals=40 stats={'avg': np.float64(176.0), 'std': np.float64(18.38568283565594), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14)]
gen=23 nevals=38 stats={'avg': np.float64(171.55), 'std': np.float64(16.343627708274155), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14), ([61, 46, 38, 55, 67, 45], (161.0,), 14)]
gen=24 nevals=43 stats={'avg': np.float64(170.78333333333333), 'std': np.float64(16.263549906325974), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 64, 33, 40, 45], (159.0,)), ([61, 46, 64, 33, 40, 29], (160.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=25 nevals=38 stats={'avg': np.float64(171.76666666666668), 'std': np.float64(17.207911617108632), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 64, 33, 40, 45], (159.0,)), ([61, 46, 64, 33, 40, 45], (159.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=26 nevals=42 stats={'avg': np.float64(170.85), 'std': np.float64(17.087836804776277), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 64, 33, 40, 45], (159.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=27 nevals=36 stats={'avg': np.float64(166.68333333333334), 'std': np.float64(15.268149491306696), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=28 nevals=36 stats={'avg': np.float64(167.65), 'std': np.float64(16.339956140292013), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=29 nevals=37 stats={'avg': np.float64(165.15), 'std': np.float64(14.692203147701619), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=30 nevals=38 stats={'avg': np.float64(163.98333333333332), 'std': np.float64(13.640004480286), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=31 nevals=43 stats={'avg': np.float64(159.95), 'std': np.float64(9.901893758266647), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=32 nevals=40 stats={'avg': np.float64(161.15), 'std': np.float64(13.854993083121094), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=33 nevals=38 stats={'avg': np.float64(158.51666666666668), 'std': np.float64(12.79647303838922), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=34 nevals=41 stats={'avg': np.float64(157.0), 'std': np.float64(11.755849607748475), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=35 nevals=35 stats={'avg': np.float64(155.68333333333334), 'std': np.float64(10.590076591895935), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=36 nevals=43 stats={'avg': np.float64(153.96666666666667), 'std': np.float64(8.6080711479918), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=37 nevals=36 stats={'avg': np.float64(157.55), 'std': np.float64(14.53894196058755), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=38 nevals=34 stats={'avg': np.float64(155.16666666666666), 'std': np.float64(11.55013227437485), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=39 nevals=35 stats={'avg': np.float64(155.83333333333334), 'std': np.float64(11.828167886682857), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=40 nevals=40 stats={'avg': np.float64(156.46666666666667), 'std': np.float64(13.364713074194881), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=41 nevals=41 stats={'avg': np.float64(156.85), 'std': np.float64(14.388450229263748), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=42 nevals=46 stats={'avg': np.float64(156.28333333333333), 'std': np.float64(13.306754759227443), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=43 nevals=45 stats={'avg': np.float64(159.75), 'std': np.float64(17.12369216417223), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=44 nevals=43 stats={'avg': np.float64(158.1), 'std': np.float64(15.463613204336601), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=45 nevals=38 stats={'avg': np.float64(154.4), 'std': np.float64(10.461357464497619), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=46 nevals=38 stats={'avg': np.float64(155.53333333333333), 'std': np.float64(11.593772274611727), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=47 nevals=43 stats={'avg': np.float64(154.41666666666666), 'std': np.float64(9.532910829798466), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=48 nevals=46 stats={'avg': np.float64(152.25), 'std': np.float64(1.920286436967152), 'min': np.float64(152.0), 'max': np.float64(167.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=49 nevals=39 stats={'avg': np.float64(153.3), 'std': np.float64(6.573431371817918), 'min': np.float64(152.0), 'max': np.float64(199.0)} top3=[([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19), ([61, 46, 64, 33, 40, 29], (160.0,), 14)]
gen=50 nevals=43 stats={'avg': np.float64(155.16666666666666), 'std': np.float64(11.54724594389887), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19)]
gen=51 nevals=42 stats={'avg': np.float64(157.36666666666667), 'std': np.float64(14.62528252338699), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 33, 40, 29], (152.0,)), ([61, 46, 70, 33, 40, 29], (152.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19)]
gen=52 nevals=35 stats={'avg': np.float64(155.76666666666668), 'std': np.float64(13.070790165692184), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19)]
gen=53 nevals=42 stats={'avg': np.float64(158.15), 'std': np.float64(16.43555596869178), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19)]
gen=54 nevals=44 stats={'avg': np.float64(159.55), 'std': np.float64(18.120361475423163), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 33, 40, 29], (152.0,), 24), ([61, 46, 64, 33, 40, 45], (159.0,), 19)]
